 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.14644920e+00 -1.26843475e-05 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.14791647e+00 -1.23493098e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.14932893e+00 -1.20258931e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.15210733e+00 -1.13876495e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.15759674e+00 -1.01191738e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.16845269e+00 -7.58223387e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.18973780e+00 -2.50037265e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.23080424e+00  7.70587571e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.30781967e+00  2.82658990e-05 
 2.22321541e-11  2.22321541e-11  5.33571699e-02  1.41025137e+00  5.82489890e-05 
 3.22321541e-11  3.22321541e-11  7.73571699e-02  1.50664249e+00  8.88505136e-05 
 3.81838230e-11  3.81838230e-11  9.16411752e-02  1.56213237e+00  1.07508997e-04 
 4.28738403e-11  4.28738403e-11  1.02897217e-01  1.60375726e+00  1.21956825e-04 
 4.57782108e-11  4.57782108e-11  1.09867706e-01  1.62654073e+00  1.29930928e-04 
 4.94529663e-11  4.94529663e-11  1.18687119e-01  1.65199365e+00  1.38879269e-04 
 5.29955458e-11  5.29955458e-11  1.27189310e-01  1.67369172e+00  1.46653537e-04 
 5.72168373e-11  5.72168373e-11  1.37320410e-01  1.69664766e+00  1.55417272e-04 
 6.21720154e-11  6.21720154e-11  1.49212837e-01  1.72000299e+00  1.65844010e-04 
 7.20197449e-11  7.20197449e-11  1.72847388e-01  1.75438718e+00  1.89725494e-04 
 8.20197449e-11  8.20197449e-11  1.96847388e-01  1.77292703e+00  2.12520411e-04 
 9.20197449e-11  9.20197449e-11  2.20847388e-01  1.77975328e+00  2.21131198e-04 
 1.02019745e-10  1.02019745e-10  2.44847388e-01  1.78080566e+00  2.16791805e-04 
 1.12019745e-10  1.12019745e-10  2.68847388e-01  1.77967955e+00  2.06870782e-04 
 1.22019745e-10  1.22019745e-10  2.92847388e-01  1.77778146e+00  1.95245056e-04 
 1.32019745e-10  1.32019745e-10  3.16847388e-01  1.77543447e+00  1.82961196e-04 
 1.42019745e-10  1.42019745e-10  3.40847388e-01  1.77258850e+00  1.70128861e-04 
 1.52019745e-10  1.52019745e-10  3.64847388e-01  1.76910071e+00  1.56724394e-04 
 1.62019745e-10  1.62019745e-10  3.88847388e-01  1.76478912e+00  1.42820894e-04 
 1.72019745e-10  1.72019745e-10  4.12847388e-01  1.75943948e+00  1.28513996e-04 
 1.82019745e-10  1.82019745e-10  4.36847388e-01  1.75276850e+00  1.13999075e-04 
 1.92019745e-10  1.92019745e-10  4.60847388e-01  1.74439782e+00  9.95052044e-05 
 2.02019745e-10  2.02019745e-10  4.84847388e-01  1.73383461e+00  8.52881051e-05 
 2.12019745e-10  2.12019745e-10  5.08847388e-01  1.72046516e+00  7.16029208e-05 
 2.22019745e-10  2.22019745e-10  5.32847388e-01  1.70352195e+00  5.87895843e-05 
 2.32019745e-10  2.32019745e-10  5.56847388e-01  1.68217747e+00  4.69104624e-05 
 2.42019745e-10  2.42019745e-10  5.80847388e-01  1.65563121e+00  3.58828666e-05 
 2.52019745e-10  2.52019745e-10  6.04847388e-01  1.62312665e+00  2.56669909e-05 
 2.62019745e-10  2.62019745e-10  6.28847388e-01  1.58389383e+00  1.64149511e-05 
 2.72019745e-10  2.72019745e-10  6.52847388e-01  1.53704868e+00  8.54427358e-06 
 2.82019745e-10  2.82019745e-10  6.76847388e-01  1.48149005e+00  2.75346599e-06 
 2.92019745e-10  2.92019745e-10  7.00847388e-01  1.41582578e+00  5.63721858e-08 
 3.02019745e-10  3.02019745e-10  7.24847388e-01  1.33903764e+00  1.88317900e-12 
 3.12019745e-10  3.12019745e-10  7.48847388e-01  1.25186525e+00  5.64723500e-14 
 3.22019745e-10  3.22019745e-10  7.72847388e-01  1.15725739e+00 -8.22319504e-15 
 3.32019745e-10  3.32019745e-10  7.96847388e-01  1.06240403e+00 -1.01375960e-14 
 3.42019745e-10  3.42019745e-10  8.20847388e-01  9.79446540e-01 -1.02205535e-14 
 3.52019745e-10  3.52019745e-10  8.44847388e-01  9.16892241e-01 -1.02831078e-14 
 3.62019745e-10  3.62019745e-10  8.68847388e-01  8.72192619e-01 -1.03278074e-14 
 3.72019745e-10  3.72019745e-10  8.92847388e-01  8.39012729e-01 -1.03609873e-14 
 3.82019745e-10  3.82019745e-10  9.16847388e-01  8.12773091e-01 -1.03872269e-14 
 3.92019745e-10  3.92019745e-10  9.40847388e-01  7.90782425e-01 -1.04092176e-14 
 4.02019745e-10  4.02019745e-10  9.64847388e-01  7.71539290e-01 -1.04284607e-14 
 4.12019745e-10  4.12019745e-10  9.88847388e-01  7.54122258e-01 -1.04458777e-14 
 4.22019745e-10  4.22019745e-10  1.01284739e+00  7.37953685e-01 -1.04620463e-14 
 4.32019745e-10  4.32019745e-10  1.03684739e+00  7.22660866e-01 -1.04773391e-14 
 4.42019745e-10  4.42019745e-10  1.06084739e+00  7.07997400e-01 -1.04920026e-14 
 4.52019745e-10  4.52019745e-10  1.08484739e+00  6.93797716e-01 -1.05062023e-14 
 4.62019745e-10  4.62019745e-10  1.10884739e+00  6.79949840e-01 -1.05200502e-14 
 4.72019745e-10  4.72019745e-10  1.13284739e+00  6.66378352e-01 -1.05336216e-14 
 4.82019745e-10  4.82019745e-10  1.15684739e+00  6.53033250e-01 -1.05469668e-14 
 4.91009872e-10  4.91009872e-10  1.17842369e+00  6.41200836e-01 -1.05587992e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.29510451e-01 -1.05704895e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  6.24126359e-01 -1.05758736e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  6.13514333e-01 -1.05864857e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  5.92912910e-01 -1.06070871e-14 
