 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.14644920e+00  7.61128501e-12  1.14644920e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.14652457e+00  5.59090874e-05  1.14679094e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.14659934e+00  1.10760007e-04  1.14711329e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.14674812e+00  2.19091912e-04  1.14773892e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.14704324e+00  4.31521213e-04  1.14894919e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.14762549e+00  8.42725250e-04  1.15125857e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.14876466e+00  1.62136061e-03  1.15551603e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.15097651e+00  3.05952644e-03  1.16299309e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.15527167e+00  5.67722403e-03  1.17542329e+00 
 2.22321541e-11  2.22321541e-11  5.33571699e-02  1.16148219e+00  9.21127091e-03  1.19000183e+00 
 3.22321541e-11  3.22321541e-11  7.73571699e-02  1.16807220e+00  1.27367416e-02  1.20223315e+00 
 3.81838230e-11  3.81838230e-11  9.16411752e-02  1.17221975e+00  1.48882396e-02  1.20895237e+00 
 4.28738403e-11  4.28738403e-11  1.02897217e-01  1.17554105e+00  1.65650062e-02  1.21371302e+00 
 4.57782108e-11  4.57782108e-11  1.09867706e-01  1.17751238e+00  1.75209484e-02  1.21601132e+00 
 4.94529663e-11  4.94529663e-11  1.18687119e-01  1.17990294e+00  1.86398024e-02  1.21825320e+00 
 5.29955458e-11  5.29955458e-11  1.27189310e-01  1.18212980e+00  1.96489099e-02  1.21989684e+00 
 5.72168373e-11  5.72168373e-11  1.37320410e-01  1.18471588e+00  2.07872197e-02  1.22137017e+00 
 6.21720154e-11  6.21720154e-11  1.49212837e-01  1.18767977e+00  2.20509137e-02  1.22255639e+00 
 7.20197449e-11  7.20197449e-11  1.72847388e-01  1.19337294e+00  2.43588237e-02  1.22348546e+00 
 8.20197449e-11  8.20197449e-11  1.96847388e-01  1.19888373e+00  2.64362472e-02  1.22272993e+00 
 9.20197449e-11  9.20197449e-11  2.20847388e-01  1.20410748e+00  2.82518075e-02  1.22049570e+00 
 1.02019745e-10  1.02019745e-10  2.44847388e-01  1.20902673e+00  2.98108768e-02  1.21699855e+00 
 1.12019745e-10  1.12019745e-10  2.68847388e-01  1.21362376e+00  3.11182130e-02  1.21242882e+00 
 1.22019745e-10  1.22019745e-10  2.92847388e-01  1.21788164e+00  3.21781574e-02  1.20695133e+00 
 1.32019745e-10  1.32019745e-10  3.16847388e-01  1.22178453e+00  3.29947985e-02  1.20070829e+00 
 1.42019745e-10  1.42019745e-10  3.40847388e-01  1.22531766e+00  3.35720714e-02  1.19382271e+00 
 1.52019745e-10  1.52019745e-10  3.64847388e-01  1.22846720e+00  3.39138102e-02  1.18640131e+00 
 1.62019745e-10  1.62019745e-10  3.88847388e-01  1.23122007e+00  3.40236453e-02  1.17853739e+00 
 1.72019745e-10  1.72019745e-10  4.12847388e-01  1.23356384e+00  3.39051011e-02  1.17031215e+00 
 1.82019745e-10  1.82019745e-10  4.36847388e-01  1.23548651e+00  3.35614863e-02  1.16179666e+00 
 1.92019745e-10  1.92019745e-10  4.60847388e-01  1.23697641e+00  3.29958851e-02  1.15305347e+00 
 2.02019745e-10  2.02019745e-10  4.84847388e-01  1.23802206e+00  3.22111429e-02  1.14413793e+00 
 2.12019745e-10  2.12019745e-10  5.08847388e-01  1.23861174e+00  3.12096211e-02  1.13509806e+00 
