 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.39070047e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46350416e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46350403e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46350379e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46350325e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46350211e-08 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  6.46349958e-08 
 1.47314868e-10  1.47314868e-10  8.83889211e-03  1.20000000e+00  6.46349878e-08 
 1.85944605e-10  1.85944605e-10  1.11566763e-02  1.20000000e+00  6.46349704e-08 
 1.98213226e-10  1.98213226e-10  1.18927936e-02  1.20000000e+00  6.46349647e-08 
 2.13051299e-10  2.13051299e-10  1.27830779e-02  1.20000000e+00  6.46349575e-08 
 2.25452538e-10  2.25452538e-10  1.35271523e-02  1.20000000e+00  6.46349514e-08 
 2.40903635e-10  2.40903635e-10  1.44542181e-02  1.20000000e+00  6.46349434e-08 
 2.55604703e-10  2.55604703e-10  1.53362822e-02  1.20000000e+00  6.46349357e-08 
 2.67156165e-10  2.67156165e-10  1.60293699e-02  1.20000000e+00  6.46349294e-08 
 2.80859472e-10  2.80859472e-10  1.68515683e-02  1.20000000e+00  6.46349218e-08 
 2.94879274e-10  2.94879274e-10  1.76927564e-02  1.20000000e+00  6.46349138e-08 
 3.11365753e-10  3.11365753e-10  1.86819452e-02  1.20000000e+00  6.46349041e-08 
 3.29947173e-10  3.29947173e-10  1.97968304e-02  1.20000000e+00  6.46348927e-08 
 3.48774161e-10  3.48774161e-10  2.09264496e-02  1.20000000e+00  6.46348808e-08 
 3.69409714e-10  3.69409714e-10  2.21645828e-02  1.20000000e+00  6.46348672e-08 
 3.88049603e-10  3.88049603e-10  2.32829762e-02  1.20000000e+00  6.46348545e-08 
 4.04021411e-10  4.04021411e-10  2.42412847e-02  1.20000000e+00  6.46348432e-08 
 4.07742197e-10  4.07742197e-10  2.44645318e-02  1.20000000e+00  6.46348405e-08 
 4.11963564e-10  4.11963564e-10  2.47178138e-02  1.20000000e+00  6.46348375e-08 
 4.15538679e-10  4.15538679e-10  2.49323208e-02  1.20000000e+00  6.46348349e-08 
 4.20514971e-10  4.20514971e-10  2.52308982e-02  1.20000000e+00  6.46348312e-08 
 4.25100055e-10  4.25100055e-10  2.55060033e-02  1.20000000e+00  6.46348278e-08 
 4.30233803e-10  4.30233803e-10  2.58140282e-02  1.20000000e+00  6.46348239e-08 
 4.33143883e-10  4.33143883e-10  2.59886330e-02  1.20000000e+00  6.46348217e-08 
 4.35076749e-10  4.35076749e-10  2.61046049e-02  1.20000000e+00  6.46348202e-08 
 4.37185021e-10  4.37185021e-10  2.62311013e-02  1.20000000e+00  6.46348186e-08 
 4.39952611e-10  4.39952611e-10  2.63971567e-02  1.20000000e+00  6.46348165e-08 
