time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8777000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2054000000e+00 1.1131000000e-03 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2112000000e+00 2.0330000000e-03 1.2010000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2166000000e+00 2.6972000000e-03 1.2013000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2217000000e+00 3.2245000000e-03 1.2015000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2262000000e+00 3.5210000000e-03 1.2015000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2306000000e+00 3.8016000000e-03 1.2015000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2347000000e+00 3.9269000000e-03 1.2013000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2387000000e+00 4.0431000000e-03 1.2012000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2427000000e+00 4.1440000000e-03 1.2011000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2465000000e+00 4.1624000000e-03 1.2009000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2502000000e+00 4.1808000000e-03 1.2008000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2539000000e+00 4.1992000000e-03 1.2007000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2576000000e+00 4.1998000000e-03 1.2006000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2610000000e+00 4.1675000000e-03 1.2005000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2645000000e+00 4.1352000000e-03 1.2004000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2680000000e+00 4.1029000000e-03 1.2003000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2715000000e+00 4.0706000000e-03 1.2002000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2748000000e+00 4.0307000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2780000000e+00 3.9801000000e-03 1.2001000000e+00
