Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.159226e-14 -1.462538e-15 -1.250910e-15 -8.878809e-15 -1.462538e-15 3.212845e-15 -1.299319e-23 -1.750306e-15 -1.263833e-15 1.032183e-21 3.366716e-15 -2.102867e-15 -8.865885e-15 -1.750306e-15 -2.115790e-15 1.273198e-14
-7.500000e-01 1.134011e-14 -1.465737e-15 -1.251515e-15 -8.622856e-15 -1.465737e-15 3.216044e-15 -1.933279e-23 -1.750306e-15 -1.264056e-15 1.525532e-21 3.367305e-15 -2.103248e-15 -8.610298e-15 -1.750306e-15 -2.115790e-15 1.247641e-14
-7.000000e-01 1.103146e-14 -1.469080e-15 -1.252167e-15 -8.310228e-15 -1.469080e-15 3.219386e-15 -2.877443e-23 -1.750306e-15 -1.264263e-15 2.254541e-21 3.367957e-15 -2.103710e-15 -8.298132e-15 -1.750306e-15 -2.115790e-15 1.216423e-14
-6.500000e-01 1.065273e-14 -1.472549e-15 -1.252884e-15 -7.927285e-15 -1.472549e-15 3.222856e-15 -4.283593e-23 -1.750306e-15 -1.264422e-15 3.331718e-21 3.368674e-15 -2.104267e-15 -7.915746e-15 -1.750306e-15 -2.115790e-15 1.178186e-14
-6.000000e-01 1.024052e-14 -1.476194e-15 -1.253679e-15 -7.510649e-15 -1.476194e-15 3.226500e-15 -6.377781e-23 -1.750306e-15 -1.264613e-15 4.923235e-21 3.369469e-15 -2.104872e-15 -7.499731e-15 -1.750306e-15 -2.115806e-15 1.136583e-14
-5.500000e-01 9.893469e-15 -1.479998e-15 -1.254555e-15 -7.158917e-15 -1.479998e-15 3.230304e-15 -9.496653e-23 -1.750306e-15 -1.264979e-15 7.274463e-21 3.370361e-15 -2.105381e-15 -7.148508e-15 -1.750306e-15 -2.115806e-15 1.101462e-14
-5.000000e-01 9.561249e-15 -1.483977e-15 -1.255526e-15 -6.821747e-15 -1.483977e-15 3.234283e-15 -1.414148e-22 -1.750306e-15 -1.265457e-15 1.074786e-20 3.371331e-15 -2.105890e-15 -6.811816e-15 -1.750306e-15 -2.115806e-15 1.067793e-14
-4.500000e-01 9.236302e-15 -1.488162e-15 -1.256640e-15 -6.491500e-15 -1.488146e-15 3.238469e-15 -2.105938e-22 -1.750306e-15 -1.266078e-15 1.587852e-20 3.372445e-15 -2.106368e-15 -6.482063e-15 -1.750322e-15 -2.115806e-15 1.034817e-14
-4.000000e-01 8.932523e-15 -1.492555e-15 -1.257865e-15 -6.182103e-15 -1.492539e-15 3.242846e-15 -3.135989e-22 -1.750306e-15 -1.266873e-15 2.345649e-20 3.373687e-15 -2.106829e-15 -6.173111e-15 -1.750322e-15 -2.115806e-15 1.003924e-14
-3.500000e-01 8.656469e-15 -1.497186e-15 -1.259282e-15 -5.900017e-15 -1.497171e-15 3.247477e-15 -4.669924e-22 -1.750306e-15 -1.267876e-15 3.464790e-20 3.375087e-15 -2.107259e-15 -5.891439e-15 -1.750322e-15 -2.115822e-15 9.757583e-15
-3.000000e-01 8.408856e-15 -1.502073e-15 -1.260873e-15 -5.645926e-15 -1.502041e-15 3.252347e-15 -6.954116e-22 -1.750306e-15 -1.269102e-15 5.117366e-20 3.376695e-15 -2.107657e-15 -5.637730e-15 -1.750338e-15 -2.115822e-15 9.503890e-15
-2.500000e-01 8.187710e-15 -1.507229e-15 -1.262656e-15 -5.417825e-15 -1.507181e-15 3.257504e-15 -1.035510e-21 -1.750306e-15 -1.270566e-15 7.557251e-20 3.378509e-15 -2.108007e-15 -5.409963e-15 -1.750338e-15 -2.115838e-15 9.276139e-15
-2.000000e-01 7.990167e-15 -1.512704e-15 -1.264661e-15 -5.212802e-15 -1.512640e-15 3.262947e-15 -1.541798e-21 -1.750306e-15 -1.272285e-15 1.115881e-19 3.380531e-15 -2.108357e-15 -5.205242e-15 -1.750354e-15 -2.115869e-15 9.071450e-15
-1.500000e-01 7.813250e-15 -1.518513e-15 -1.266857e-15 -5.027880e-15 -1.518418e-15 3.268724e-15 -2.295412e-21 -1.750306e-15 -1.274242e-15 1.647413e-19 3.382759e-15 -2.108676e-15 -5.020590e-15 -1.750370e-15 -2.115901e-15 8.886862e-15
-1.000000e-01 7.654239e-15 -1.524704e-15 -1.269149e-15 -4.860369e-15 -1.524561e-15 3.274884e-15 -3.416786e-21 -1.750306e-15 -1.276327e-15 2.431410e-19 3.385098e-15 -2.109010e-15 -4.853334e-15 -1.750402e-15 -2.115949e-15 8.719686e-15
-5.000000e-02 7.510697e-15 -1.531341e-15 -1.271425e-15 -4.707931e-15 -1.531118e-15 3.281425e-15 -5.084746e-21 -1.750306e-15 -1.278460e-15 3.587512e-19 3.387454e-15 -2.109344e-15 -4.701119e-15 -1.750450e-15 -2.116013e-15 8.567597e-15
0.000000e+00 7.380556e-15 -1.538439e-15 -1.273558e-15 -4.568559e-15 -1.538121e-15 3.288428e-15 -7.564237e-21 -1.750306e-15 -1.280481e-15 5.290947e-19 3.389682e-15 -2.109726e-15 -4.561954e-15 -1.750513e-15 -2.116108e-15 8.428591e-15
5.000000e-02 7.262065e-15 -1.546111e-15 -1.275420e-15 -4.440550e-15 -1.545633e-15 3.295940e-15 -1.124699e-20 -1.750306e-15 -1.282311e-15 7.798592e-19 3.391687e-15 -2.110156e-15 -4.434120e-15 -1.750625e-15 -2.116251e-15 8.300997e-15
1.000000e-01 7.153887e-15 -1.554419e-15 -1.277012e-15 -4.322457e-15 -1.553702e-15 3.304025e-15 -1.671044e-20 -1.750291e-15 -1.283967e-15 1.148526e-18 3.393502e-15 -2.110681e-15 -4.316202e-15 -1.750752e-15 -2.116474e-15 8.183429e-15
1.500000e-01 7.054957e-15 -1.563459e-15 -1.278428e-15 -4.213070e-15 -1.562424e-15 3.312731e-15 -2.480252e-20 -1.750291e-15 -1.285574e-15 1.689589e-18 3.395221e-15 -2.111349e-15 -4.206974e-15 -1.750959e-15 -2.116777e-15 8.074694e-15
2.000000e-01 6.964541e-15 -1.573406e-15 -1.279813e-15 -4.111322e-15 -1.571846e-15 3.322168e-15 -3.676272e-20 -1.750291e-15 -1.287341e-15 2.481878e-18 3.397051e-15 -2.112209e-15 -4.105370e-15 -1.751246e-15 -2.117206e-15 7.973822e-15
2.500000e-01 6.882067e-15 -1.584403e-15 -1.281341e-15 -4.016323e-15 -1.582112e-15 3.332434e-15 -5.439485e-20 -1.750275e-15 -1.289505e-15 3.638855e-18 3.399231e-15 -2.113371e-15 -4.010466e-15 -1.751659e-15 -2.117827e-15 7.879952e-15
3.000000e-01 6.807168e-15 -1.596706e-15 -1.283250e-15 -3.927212e-15 -1.593300e-15 3.343638e-15 -8.031622e-20 -1.750259e-15 -1.292434e-15 5.323160e-18 3.402064e-15 -2.114962e-15 -3.921435e-15 -1.752264e-15 -2.118734e-15 7.792433e-15
3.500000e-01 6.739639e-15 -1.610584e-15 -1.285813e-15 -3.843226e-15 -1.605587e-15 3.355941e-15 -1.183287e-19 -1.750243e-15 -1.296508e-15 7.767955e-18 3.405948e-15 -2.117206e-15 -3.837544e-15 -1.753124e-15 -2.120008e-15 7.710675e-15
4.000000e-01 6.679542e-15 -1.626468e-15 -1.289394e-15 -3.763664e-15 -1.619115e-15 3.369485e-15 -1.739882e-19 -1.750211e-15 -1.302333e-15 1.130938e-17 3.411407e-15 -2.120374e-15 -3.758078e-15 -1.754333e-15 -2.121838e-15 7.634249e-15
4.500000e-01 6.627164e-15 -1.644898e-15 -1.294519e-15 -3.687731e-15 -1.634092e-15 3.384509e-15 -2.555710e-19 -1.750163e-15 -1.310736e-15 1.643703e-17 3.419205e-15 -2.124894e-15 -3.682336e-15 -1.756036e-15 -2.124416e-15 7.562804e-15
5.000000e-01 6.583205e-15 -1.666623e-15 -1.301919e-15 -3.614663e-15 -1.650755e-15 3.401221e-15 -3.755102e-19 -1.750084e-15 -1.322912e-15 2.387208e-17 3.430410e-15 -2.131371e-15 -3.609539e-15 -1.758471e-15 -2.128124e-15 7.496118e-15
5.500000e-01 6.548908e-15 -1.692708e-15 -1.312694e-15 -3.543505e-15 -1.669392e-15 3.419937e-15 -5.528088e-19 -1.749988e-15 -1.340705e-15 3.468164e-17 3.446644e-15 -2.140634e-15 -3.538810e-15 -1.761909e-15 -2.133408e-15 7.434127e-15
6.000000e-01 6.526244e-15 -1.724651e-15 -1.328419e-15 -3.473191e-15 -1.690305e-15 3.440962e-15 -8.166558e-19 -1.749845e-15 -1.366854e-15 5.043564e-17 3.470230e-15 -2.153812e-15 -3.469084e-15 -1.766763e-15 -2.141000e-15 7.376848e-15
6.500000e-01 6.518238e-15 -1.764535e-15 -1.351369e-15 -3.402335e-15 -1.713828e-15 3.464692e-15 -1.211551e-18 -1.749638e-15 -1.405418e-15 7.340988e-17 3.504512e-15 -2.172497e-15 -3.398977e-15 -1.773559e-15 -2.151934e-15 7.324470e-15
7.000000e-01 6.529188e-15 -1.815274e-15 -1.384712e-15 -3.329203e-15 -1.740280e-15 3.491446e-15 -1.804260e-18 -1.749352e-15 -1.462172e-15 1.068365e-16 3.554200e-15 -2.198869e-15 -3.326736e-15 -1.782997e-15 -2.167674e-15 7.277408e-15
7.500000e-01 6.565062e-15 -1.880718e-15 -1.432761e-15 -3.251583e-15 -1.769851e-15 3.521478e-15 -2.692138e-18 -1.748938e-15 -1.545124e-15 1.551936e-16 3.625677e-15 -2.235745e-15 -3.250087e-15 -1.795952e-15 -2.190211e-15 7.236250e-15
8.000000e-01 6.633689e-15 -1.965818e-15 -1.501165e-15 -3.166706e-15 -1.802430e-15 3.554789e-15 -4.012853e-18 -1.748349e-15 -1.665015e-15 2.245040e-16 3.727266e-15 -2.286754e-15 -3.166244e-15 -1.813459e-15 -2.222089e-15 7.201809e-15
8.500000e-01 6.744652e-15 -2.076686e-15 -1.596674e-15 -3.071308e-15 -1.837301e-15 3.590806e-15 -5.957774e-18 -1.747553e-15 -1.835470e-15 3.224957e-16 3.869136e-15 -2.356162e-15 -3.071897e-15 -1.836616e-15 -2.266494e-15 7.175023e-15
9.000000e-01 6.908709e-15 -2.220514e-15 -1.726242e-15 -2.961937e-15 -1.872872e-15 3.628144e-15 -8.793820e-18 -1.746471e-15 -2.072341e-15 4.586845e-16 4.062096e-15 -2.448456e-15 -2.963481e-15 -1.866315e-15 -2.327068e-15 7.156864e-15
9.500000e-01 7.136046e-15 -2.405834e-15 -1.894501e-15 -2.835711e-15 -1.906660e-15 3.664622e-15 -1.289664e-17 -1.745070e-15 -2.391526e-15 6.438454e-16 4.314897e-15 -2.567217e-15 -2.837860e-15 -1.902634e-15 -2.407505e-15 7.147999e-15
1.000000e+00 7.433586e-15 -2.642545e-15 -2.099556e-15 -2.691485e-15 -1.935738e-15 3.697854e-15 -1.878899e-17 -1.743336e-15 -2.804374e-15 8.891350e-16 4.628767e-15 -2.713528e-15 -2.693475e-15 -1.944460e-15 -2.510415e-15 7.148349e-15
1.050000e+00 7.800868e-15 -2.941167e-15 -2.328325e-15 -2.531375e-15 -1.957940e-15 3.726390e-15 -2.715258e-17 -1.741298e-15 -3.311059e-15 1.204262e-15 4.990781e-15 -2.883999e-15 -2.531869e-15 -1.989500e-15 -2.635303e-15 7.156657e-15
1.100000e+00 8.225828e-15 -3.308688e-15 -2.555424e-15 -2.361716e-15 -1.972726e-15 3.750502e-15 -3.873091e-17 -1.739054e-15 -3.894362e-15 1.593682e-15 5.370174e-15 -3.069510e-15 -2.358756e-15 -2.035512e-15 -2.776028e-15 7.170280e-15
1.150000e+00 8.683303e-15 -3.740587e-15 -2.750182e-15 -2.192518e-15 -1.981033e-15 3.771845e-15 -5.402836e-17 -1.736778e-15 -4.518568e-15 2.050266e-15 5.724549e-15 -3.256246e-15 -2.183717e-15 -2.081508e-15 -2.920334e-15 7.185559e-15
1.200000e+00 9.136910e-15 -4.209903e-15 -2.889808e-15 -2.037199e-15 -1.982561e-15 3.788222e-15 -7.283993e-17 -1.732831e-15 -5.136360e-15 2.548819e-15 6.016105e-15 -3.428564e-15 -2.017989e-15 -2.127154e-15 -3.053467e-15 7.198594e-15
