v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 3.4342500000e-14 -2.4342500000e-14 -1.0000000000e-14 0.0000000000e+00 0.0000000000e+00
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 6.2647100000e-14 -4.2647100000e-14 -2.0000000000e-14 0.0000000000e+00 0.0000000000e+00
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 8.5636800000e-14 -5.5636900000e-14 -3.0000000000e-14 0.0000000000e+00 1.0000000001e-19
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 1.0434500000e-13 -6.4345100000e-14 -4.0000000000e-14 0.0000000000e+00 1.0000000001e-19
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 1.1996790000e-13 -6.9967900000e-14 -5.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 1.3359370000e-13 -7.3593600000e-14 -6.0000000000e-14 0.0000000000e+00 1.0000000002e-19
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.4601770000e-13 -7.6017800000e-14 -7.0000000000e-14 0.0000000000e+00 1.0000000001e-19
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.5773870000e-13 -7.7738700000e-14 -8.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.6904450000e-13 -7.9044400000e-14 -9.0000000000e-14 0.0000000000e+00 9.9999999995e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.8009750000e-13 -8.0097300000e-14 -1.0000000000e-13 0.0000000000e+00 1.9999999999e-19
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.9099000000e-13 -8.0989900000e-14 -1.1000000000e-13 0.0000000000e+00 1.0000000001e-19
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 2.0177670000e-13 -8.1776600000e-14 -1.2000000000e-13 0.0000000000e+00 9.9999999982e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 2.1249020000e-13 -8.2490200000e-14 -1.3000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 2.2315160000e-13 -8.3151600000e-14 -1.4000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 2.3377420000e-13 -8.3774300000e-14 -1.5000000000e-13 0.0000000000e+00 1.0000000001e-19
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 2.4436750000e-13 -8.4367400000e-14 -1.6000000000e-13 0.0000000000e+00 9.9999999982e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 2.5493730000e-13 -8.4937300000e-14 -1.7000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 2.6548840000e-13 -8.5488700000e-14 -1.8000000000e-13 0.0000000000e+00 2.9999999997e-19
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 2.7602460000e-13 -8.6024700000e-14 -1.9000000000e-13 0.0000000000e+00 9.9999999982e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.8654810000e-13 -8.6548000000e-14 -2.0000000000e-13 0.0000000000e+00 9.9999999957e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.9706060000e-13 -8.7060500000e-14 -2.1000000000e-13 0.0000000000e+00 1.0000000001e-19
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 3.0756390000e-13 -8.7563700000e-14 -2.2000000000e-13 0.0000000000e+00 2.0000000001e-19
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 3.1805940000e-13 -8.8058800000e-14 -2.3000000000e-13 0.0000000000e+00 5.9999999999e-19
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 3.2854670000e-13 -8.8546900000e-14 -2.4000000000e-13 0.0000000000e+00 2.0000000001e-19
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 3.3902870000e-13 -8.9028700000e-14 -2.5000000000e-13 0.0000000000e+00 5.0487097934e-29
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 3.4950560000e-13 -8.9505000000e-14 -2.6000000000e-13 0.0000000000e+00 6.0000000004e-19
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 3.5997640000e-13 -8.9976200000e-14 -2.7000000000e-13 0.0000000000e+00 2.0000000001e-19
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 3.7044280000e-13 -9.0443000000e-14 -2.8000000000e-13 0.0000000000e+00 2.0000000001e-19
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 3.8090620000e-13 -9.0905700000e-14 -2.9000000000e-13 0.0000000000e+00 4.9999999999e-19
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.9136450000e-13 -9.1364700000e-14 -3.0000000000e-13 0.0000000000e+00 2.0000000001e-19
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 4.0182050000e-13 -9.1820300000e-14 -3.1000000000e-13 0.0000000000e+00 1.9999999996e-19
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 4.1227260000e-13 -9.2272800000e-14 -3.2000000000e-13 0.0000000000e+00 2.0000000001e-19
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 4.2272220000e-13 -9.2722500000e-14 -3.3000000000e-13 0.0000000000e+00 3.0000000002e-19
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 4.3317000000e-13 -9.3169700000e-14 -3.4000000000e-13 0.0000000000e+00 3.0000000002e-19
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 4.4361480000e-13 -9.3614400000e-14 -3.5000000000e-13 0.0000000000e+00 4.0000000003e-19
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 4.5405690000e-13 -9.4057000000e-14 -3.6000000000e-13 0.0000000000e+00 1.0000000001e-19
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 4.6449780000e-13 -9.4497500000e-14 -3.7000000000e-13 0.0000000000e+00 2.9999999997e-19
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 4.7493610000e-13 -9.4936200000e-14 -3.8000000000e-13 0.0000000000e+00 1.0000000001e-19
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 4.8537350000e-13 -9.5373200000e-14 -3.9000000000e-13 0.0000000000e+00 2.9999999992e-19
