time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2112000000e+00 -1.7847000000e-05 -1.7847000000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2234000000e+00 -2.1036480000e-05 -3.8883480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2342000000e+00 -2.1472440000e-05 -6.0355920000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2442000000e+00 -2.1083760000e-05 -8.1439680000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2529000000e+00 -2.0523840000e-05 -1.0196352000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2614000000e+00 -1.9952160000e-05 -1.2191568000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2696000000e+00 -1.9485600000e-05 -1.4140128000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2777000000e+00 -1.9025160000e-05 -1.6042644000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2858000000e+00 -1.8589560000e-05 -1.7901600000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2943000000e+00 -1.8288360000e-05 -1.9730436000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3028000000e+00 -1.7987040000e-05 -2.1529140000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3112000000e+00 -1.7685840000e-05 -2.3297724000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3199000000e+00 -1.7442360000e-05 -2.5041960000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3288000000e+00 -1.7306520000e-05 -2.6772612000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3378000000e+00 -1.7170680000e-05 -2.8489680000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3468000000e+00 -1.7034720000e-05 -3.0193152000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3558000000e+00 -1.6898880000e-05 -3.1883040000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3649000000e+00 -1.6811880000e-05 -3.3564228000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3742000000e+00 -1.6794360000e-05 -3.5243664000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3835000000e+00 -1.6776960000e-05 -3.6921360000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3928000000e+00 -1.6759560000e-05 -3.8597316000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4021000000e+00 -1.6742040000e-05 -4.0271520000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4115000000e+00 -1.6724640000e-05 -4.1943984000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4208000000e+00 -1.6707240000e-05 -4.3614708000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4301000000e+00 -1.6689840000e-05 -4.5283692000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4394000000e+00 -1.6672320000e-05 -4.6950924000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4489000000e+00 -1.6738920000e-05 -4.8624816000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4585000000e+00 -1.6807200000e-05 -5.0305536000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4680000000e+00 -1.6872840000e-05 -5.1992820000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4774000000e+00 -1.6873320000e-05 -5.3680152000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4864000000e+00 -1.6751640000e-05 -5.5355316000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4943000000e+00 -1.6466280000e-05 -5.7001944000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4997000000e+00 -1.5989400000e-05 -5.8600884000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5031000000e+00 -1.5389160000e-05 -6.0139800000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5061000000e+00 -1.4772960000e-05 -6.1617096000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5048000000e+00 -1.3935480000e-05 -6.3010644000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4996000000e+00 -1.2933720000e-05 -6.4304016000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4853000000e+00 -1.1640720000e-05 -6.5468088000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4710000000e+00 -1.0347720000e-05 -6.6502860000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4534000000e+00 -8.9794800000e-06 -6.7400808000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4218000000e+00 -7.2926400000e-06 -6.8130072000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3902000000e+00 -5.6059200000e-06 -6.8690664000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3455000000e+00 -3.7194000000e-06 -6.9062604000e-15
