Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.159226e-14 1.159226e-14 1.159221e-14 1.159226e-14 -8.878809e-15 -1.250910e-15 -1.462538e-15
-7.500000e-01 1.134011e-14 1.134011e-14 1.134011e-14 1.134011e-14 -8.622856e-15 -1.251515e-15 -1.465737e-15
-7.000000e-01 1.103146e-14 1.103146e-14 1.103151e-14 1.103146e-14 -8.310228e-15 -1.252167e-15 -1.469080e-15
-6.500000e-01 1.065273e-14 1.065273e-14 1.065272e-14 1.065273e-14 -7.927285e-15 -1.252884e-15 -1.472549e-15
-6.000000e-01 1.024052e-14 1.024052e-14 1.024051e-14 1.024052e-14 -7.510649e-15 -1.253679e-15 -1.476194e-15
-5.500000e-01 9.893469e-15 9.893471e-15 9.893549e-15 9.893469e-15 -7.158917e-15 -1.254555e-15 -1.479998e-15
-5.000000e-01 9.561249e-15 9.561252e-15 9.561233e-15 9.561249e-15 -6.821747e-15 -1.255526e-15 -1.483977e-15
-4.500000e-01 9.236302e-15 9.236296e-15 9.236239e-15 9.236302e-15 -6.491500e-15 -1.256640e-15 -1.488162e-15
-4.000000e-01 8.932523e-15 8.932527e-15 8.932571e-15 8.932523e-15 -6.182103e-15 -1.257865e-15 -1.492555e-15
-3.500000e-01 8.656469e-15 8.656476e-15 8.656437e-15 8.656469e-15 -5.900017e-15 -1.259282e-15 -1.497186e-15
-3.000000e-01 8.408856e-15 8.408864e-15 8.408792e-15 8.408856e-15 -5.645926e-15 -1.260873e-15 -1.502073e-15
-2.500000e-01 8.187710e-15 8.187718e-15 8.187726e-15 8.187710e-15 -5.417825e-15 -1.262656e-15 -1.507229e-15
-2.000000e-01 7.990167e-15 7.990164e-15 7.990215e-15 7.990167e-15 -5.212802e-15 -1.264661e-15 -1.512704e-15
-1.500000e-01 7.813250e-15 7.813249e-15 7.813234e-15 7.813250e-15 -5.027880e-15 -1.266857e-15 -1.518513e-15
-1.000000e-01 7.654239e-15 7.654237e-15 7.654239e-15 7.654239e-15 -4.860369e-15 -1.269149e-15 -1.524704e-15
-5.000000e-02 7.510697e-15 7.510702e-15 7.510681e-15 7.510697e-15 -4.707931e-15 -1.271425e-15 -1.531341e-15
0.000000e+00 7.380556e-15 7.380557e-15 7.380492e-15 7.380556e-15 -4.568559e-15 -1.273558e-15 -1.538439e-15
5.000000e-02 7.262065e-15 7.262070e-15 7.262081e-15 7.262065e-15 -4.440550e-15 -1.275420e-15 -1.546111e-15
1.000000e-01 7.153887e-15 7.153881e-15 7.153856e-15 7.153887e-15 -4.322457e-15 -1.277012e-15 -1.554419e-15
1.500000e-01 7.054957e-15 7.054963e-15 7.055020e-15 7.054957e-15 -4.213070e-15 -1.278428e-15 -1.563459e-15
2.000000e-01 6.964541e-15 6.964547e-15 6.964620e-15 6.964541e-15 -4.111322e-15 -1.279813e-15 -1.573406e-15
2.500000e-01 6.882067e-15 6.882073e-15 6.882019e-15 6.882067e-15 -4.016323e-15 -1.281341e-15 -1.584403e-15
3.000000e-01 6.807168e-15 6.807167e-15 6.807216e-15 6.807168e-15 -3.927212e-15 -1.283250e-15 -1.596706e-15
3.500000e-01 6.739639e-15 6.739642e-15 6.739575e-15 6.739639e-15 -3.843226e-15 -1.285813e-15 -1.610584e-15
4.000000e-01 6.679542e-15 6.679534e-15 6.679574e-15 6.679542e-15 -3.763664e-15 -1.289394e-15 -1.626468e-15
4.500000e-01 6.627164e-15 6.627156e-15 6.627212e-15 6.627164e-15 -3.687731e-15 -1.294519e-15 -1.644898e-15
5.000000e-01 6.583205e-15 6.583204e-15 6.583126e-15 6.583205e-15 -3.614663e-15 -1.301919e-15 -1.666623e-15
5.500000e-01 6.548908e-15 6.548908e-15 6.548908e-15 6.548908e-15 -3.543505e-15 -1.312694e-15 -1.692708e-15
6.000000e-01 6.526244e-15 6.526250e-15 6.526308e-15 6.526244e-15 -3.473191e-15 -1.328419e-15 -1.724651e-15
6.500000e-01 6.518238e-15 6.518234e-15 6.518191e-15 6.518238e-15 -3.402335e-15 -1.351369e-15 -1.764535e-15
7.000000e-01 6.529188e-15 6.529184e-15 6.529172e-15 6.529188e-15 -3.329203e-15 -1.384712e-15 -1.815274e-15
7.500000e-01 6.565062e-15 6.565060e-15 6.564982e-15 6.565062e-15 -3.251583e-15 -1.432761e-15 -1.880718e-15
8.000000e-01 6.633689e-15 6.633681e-15 6.633737e-15 6.633689e-15 -3.166706e-15 -1.501165e-15 -1.965818e-15
8.500000e-01 6.744652e-15 6.744655e-15 6.744668e-15 6.744652e-15 -3.071308e-15 -1.596674e-15 -2.076686e-15
9.000000e-01 6.908709e-15 6.908703e-15 6.908757e-15 6.908709e-15 -2.961937e-15 -1.726242e-15 -2.220514e-15
9.500000e-01 7.136046e-15 7.136046e-15 7.136030e-15 7.136046e-15 -2.835711e-15 -1.894501e-15 -2.405834e-15
1.000000e+00 7.433586e-15 7.433585e-15 7.433650e-15 7.433586e-15 -2.691485e-15 -2.099556e-15 -2.642545e-15
1.050000e+00 7.800868e-15 7.800863e-15 7.800820e-15 7.800868e-15 -2.531375e-15 -2.328325e-15 -2.941167e-15
1.100000e+00 8.225828e-15 8.225829e-15 8.225764e-15 8.225828e-15 -2.361716e-15 -2.555424e-15 -3.308688e-15
1.150000e+00 8.683303e-15 8.683307e-15 8.683335e-15 8.683303e-15 -2.192518e-15 -2.750182e-15 -3.740587e-15
1.200000e+00 9.136910e-15 9.136915e-15 9.136926e-15 9.136910e-15 -2.037199e-15 -2.889808e-15 -4.209903e-15
