 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.1235600292e-35 -1.8803772950e-12 1.8691771202e-12 1.1200174756e-14
 1.7048218480e-12 1.7048218480e-12 2.0457862177e-03 -1.5774310147e-04 1.3983348053e-05 1.4810397628e-05 1.2894935579e-04
 3.1028270154e-12 3.1028270154e-12 3.7233924184e-03 -1.8989078535e-04 1.3828704056e-05 1.4135389223e-05 1.6192669207e-04
 5.8105486341e-12 5.8105486341e-12 6.9726583609e-03 -2.0843254834e-04 1.3683104638e-05 1.3568105273e-05 1.8118133843e-04
 8.2542018147e-12 8.2542018147e-12 9.9050421776e-03 -2.0084499738e-04 1.3736295909e-05 1.3766579026e-05 1.7334212245e-04
 1.3141508176e-11 1.3141508176e-11 1.5769809811e-02 -2.0283029107e-04 1.3715641693e-05 1.3697073821e-05 1.7541757556e-04
 1.6825301284e-11 1.6825301284e-11 2.0190361541e-02 -2.0046822544e-04 1.3726656028e-05 1.3729036470e-05 1.7301253294e-04
 2.0543530940e-11 2.0543530940e-11 2.4652237128e-02 -2.0064021516e-04 1.3721932582e-05 1.3721061331e-05 1.7319722125e-04
 2.3395211415e-11 2.3395211415e-11 2.8074253698e-02 -1.9969614501e-04 1.3723270994e-05 1.3716745211e-05 1.7225612880e-04
 2.6839385481e-11 2.6839385481e-11 3.2207262577e-02 -1.9925780319e-04 1.3723712714e-05 1.3726934306e-05 1.7180715617e-04
 3.1845049503e-11 3.1845049503e-11 3.8214059404e-02 -1.9825275915e-04 1.3722682158e-05 1.3715238407e-05 1.7081483859e-04
 3.7866313124e-11 3.7866313124e-11 4.5439575749e-02 -1.9725889820e-04 1.3723992705e-05 1.3727405754e-05 1.6980749974e-04
 4.2564080627e-11 4.2564080627e-11 5.1076896753e-02 -1.9639478574e-04 1.3722581519e-05 1.3715388976e-05 1.6895681525e-04
 4.8417763804e-11 4.8417763804e-11 5.8101316564e-02 -1.9542448829e-04 1.3724115664e-05 1.3727281763e-05 1.6797309086e-04
 5.8500770537e-11 5.8500770537e-11 7.0200924645e-02 -1.9370819609e-04 1.3722609527e-05 1.3715803599e-05 1.6626978297e-04
 7.0804040283e-11 7.0804040283e-11 8.4964848340e-02 -1.9173831145e-04 1.3724233368e-05 1.3727364171e-05 1.6428671391e-04
 8.8994434315e-11 8.8994434315e-11 1.0679332118e-01 -1.8888438077e-04 1.3722763989e-05 1.3716334330e-05 1.6144528245e-04
 1.1572468300e-10 1.1572468300e-10 1.3886961959e-01 -1.8499115756e-04 1.3724586034e-05 1.3728003422e-05 1.5753856810e-04
 1.5331096496e-10 1.5331096496e-10 1.8397315796e-01 -1.7990744322e-04 1.3723677937e-05 1.3718131332e-05 1.5246563395e-04
 1.8757883341e-10 1.8757883341e-10 2.2509460009e-01 -1.7576475010e-04 1.3726890086e-05 1.3731941259e-05 1.4830591875e-04
 2.2395659751e-10 2.2395659751e-10 2.6874791701e-01 -1.7160667228e-04 1.3729251133e-05 1.3727390837e-05 1.4415003031e-04
 2.5770342569e-10 2.5770342569e-10 3.0924411083e-01 -1.6816981069e-04 1.3740524307e-05 1.3754022161e-05 1.4067526422e-04
