 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 4.0365299159e-12 4.0365299159e-12 2.4219179495e-04 1.2000000000e+00 6.9299247421e-07
 8.0001415106e-12 8.0001415106e-12 4.8000849064e-04 1.2000000000e+00 6.8734908130e-07
 1.2731391686e-11 1.2731391686e-11 7.6388350118e-04 1.2000000000e+00 6.8551430863e-07
 1.7410706649e-11 1.7410706649e-11 1.0446423989e-03 1.2000000000e+00 6.8659690619e-07
 2.1542327690e-11 2.1542327690e-11 1.2925396614e-03 1.2000000000e+00 6.8597905606e-07
 2.4682132199e-11 2.4682132199e-11 1.4809279319e-03 1.2000000000e+00 6.8629063187e-07
 2.8694149136e-11 2.8694149136e-11 1.7216489481e-03 1.2000000000e+00 6.8614780271e-07
 3.3782948417e-11 3.3782948417e-11 2.0269769050e-03 1.2000000000e+00 6.8622472968e-07
 3.8612547491e-11 3.8612547491e-11 2.3167528495e-03 1.2000000000e+00 6.8618115886e-07
 4.7185865849e-11 4.7185865849e-11 2.8311519509e-03 1.2000000000e+00 6.8620683524e-07
 5.4869801106e-11 5.4869801106e-11 3.2921880664e-03 1.2000000000e+00 6.8618999005e-07
 6.8753659680e-11 6.8753659680e-11 4.1252195808e-03 1.2000000000e+00 6.8620110132e-07
 8.7683941999e-11 8.7683941999e-11 5.2610365199e-03 1.2000000000e+00 6.8619277485e-07
 1.1400107141e-10 1.1400107141e-10 6.8400642848e-03 1.2000000000e+00 6.8619929975e-07
 1.5487795252e-10 1.5487795252e-10 9.2926771510e-03 1.2000000000e+00 6.8619385083e-07
 1.9029996394e-10 1.9029996394e-10 1.1417997836e-02 1.2000000000e+00 6.8619839714e-07
 2.2676226202e-10 2.2676226202e-10 1.3605735721e-02 1.2000000000e+00 6.8619466206e-07
 2.6077777557e-10 2.6077777557e-10 1.5646666534e-02 1.2000000000e+00 6.8619754193e-07
 2.7161654689e-10 2.7161654689e-10 1.6296992813e-02 1.2000000000e+00 6.8619615606e-07
 2.9329408953e-10 2.9329408953e-10 1.7597645372e-02 1.2000000000e+00 6.8619593256e-07
 3.0977043010e-10 3.0977043010e-10 1.8586225806e-02 1.2000000000e+00 6.8619715021e-07
 3.2778830374e-10 3.2778830374e-10 1.9667298224e-02 1.2000000000e+00 6.8619492500e-07
 3.4623591233e-10 3.4623591233e-10 2.0774154740e-02 1.2000000000e+00 6.8619793331e-07
 3.6523340781e-10 3.6523340781e-10 2.1914004469e-02 1.2000000000e+00 6.8619420605e-07
 3.8360318875e-10 3.8360318875e-10 2.3016191325e-02 1.2000000000e+00 6.8619851428e-07
 4.0444057827e-10 4.0444057827e-10 2.4266434696e-02 1.2000000000e+00 6.8619365967e-07
 4.2999860114e-10 4.2999860114e-10 2.5799916068e-02 1.2000000000e+00 6.8619886950e-07
 4.5887962300e-10 4.5887962300e-10 2.7532777380e-02 1.2000000000e+00 6.8619331559e-07
 4.7943981150e-10 4.7943981150e-10 2.8766388690e-02 1.2000000000e+00 6.8619913589e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8619295345e-07
 5.0273243165e-10 5.0273243165e-10 3.0163945899e-02 1.2000000000e+00 6.8619709569e-07
 5.0800389905e-10 5.0800389905e-10 3.0480233943e-02 1.2000000000e+00 6.8619394283e-07
 5.1250930733e-10 5.1250930733e-10 3.0750558440e-02 1.2000000000e+00 6.8619903567e-07
 5.1810533180e-10 5.1810533180e-10 3.1086319908e-02 1.2000000000e+00 6.8619284489e-07
 5.2268471188e-10 5.2268471188e-10 3.1361082713e-02 1.2000000000e+00 6.8619951877e-07
 5.3002925986e-10 5.3002925986e-10 3.1801755592e-02 1.2000000000e+00 6.8619263033e-07
 5.4066858267e-10 5.4066858267e-10 3.2440114960e-02 1.2000000000e+00 6.8619952734e-07
 5.5472992523e-10 5.5472992523e-10 3.3283795514e-02 1.2000000000e+00 6.8619262363e-07
 5.7042863764e-10 5.7042863764e-10 3.4225718258e-02 1.2000000000e+00 6.8619946989e-07
