Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.304646e-13 1.304646e-13 1.304646e-13 1.304646e-13 1.075913e-13 1.143665e-14 1.143665e-14
-7.500000e-01 1.281916e-13 1.281916e-13 1.281916e-13 1.281916e-13 1.053182e-13 1.143665e-14 1.143665e-14
-7.000000e-01 1.247318e-13 1.247318e-13 1.247318e-13 1.247318e-13 1.018585e-13 1.143665e-14 1.143665e-14
-6.500000e-01 1.195530e-13 1.195530e-13 1.195530e-13 1.195530e-13 9.667970e-14 1.143665e-14 1.143665e-14
-6.000000e-01 1.123348e-13 1.123348e-13 1.123348e-13 1.123348e-13 8.946149e-14 1.143665e-14 1.143665e-14
-5.500000e-01 1.034729e-13 1.034729e-13 1.034729e-13 1.034729e-13 8.059964e-14 1.143665e-14 1.143665e-14
-5.000000e-01 9.414068e-14 9.414068e-14 9.414068e-14 9.414068e-14 7.126737e-14 1.143665e-14 1.143665e-14
-4.500000e-01 8.555019e-14 8.555019e-14 8.555019e-14 8.555019e-14 6.267689e-14 1.143665e-14 1.143665e-14
-4.000000e-01 7.830660e-14 7.830660e-14 7.830660e-14 7.830660e-14 5.543329e-14 1.143665e-14 1.143665e-14
-3.500000e-01 7.244979e-14 7.244979e-14 7.244979e-14 7.244979e-14 4.957648e-14 1.143665e-14 1.143665e-14
-3.000000e-01 6.776720e-14 6.776720e-14 6.776720e-14 6.776720e-14 4.489389e-14 1.143665e-14 1.143665e-14
-2.500000e-01 6.400381e-14 6.400381e-14 6.400381e-14 6.400381e-14 4.113050e-14 1.143665e-14 1.143665e-14
-2.000000e-01 6.094107e-14 6.094107e-14 6.094107e-14 6.094107e-14 3.806776e-14 1.143665e-14 1.143665e-14
-1.500000e-01 5.841101e-14 5.841101e-14 5.841101e-14 5.841101e-14 3.553770e-14 1.143665e-14 1.143665e-14
-1.000000e-01 5.628944e-14 5.628944e-14 5.628944e-14 5.628944e-14 3.341613e-14 1.143665e-14 1.143665e-14
-5.000000e-02 5.448525e-14 5.448525e-14 5.448525e-14 5.448525e-14 3.161194e-14 1.143666e-14 1.143666e-14
0.000000e+00 5.293133e-14 5.293133e-14 5.293133e-14 5.293133e-14 3.005801e-14 1.143666e-14 1.143666e-14
5.000000e-02 5.157765e-14 5.157765e-14 5.157765e-14 5.157765e-14 2.870432e-14 1.143666e-14 1.143666e-14
1.000000e-01 5.038646e-14 5.038646e-14 5.038646e-14 5.038646e-14 2.751311e-14 1.143668e-14 1.143667e-14
1.500000e-01 4.932889e-14 4.932889e-14 4.932889e-14 4.932889e-14 2.645545e-14 1.143674e-14 1.143671e-14
2.000000e-01 4.838258e-14 4.838258e-14 4.838258e-14 4.838258e-14 2.550887e-14 1.143690e-14 1.143682e-14
2.500000e-01 4.753015e-14 4.753015e-14 4.753015e-14 4.753015e-14 2.465565e-14 1.143737e-14 1.143713e-14
3.000000e-01 4.675840e-14 4.675840e-14 4.675840e-14 4.675840e-14 2.388158e-14 1.143876e-14 1.143806e-14
3.500000e-01 4.605854e-14 4.605854e-14 4.605854e-14 4.605854e-14 2.317489e-14 1.144285e-14 1.144080e-14
4.000000e-01 4.542871e-14 4.542871e-14 4.542871e-14 4.542871e-14 2.252512e-14 1.145481e-14 1.144878e-14
4.500000e-01 4.488198e-14 4.488198e-14 4.488198e-14 4.488198e-14 2.192127e-14 1.148906e-14 1.147165e-14
5.000000e-01 4.446384e-14 4.446384e-14 4.446384e-14 4.446384e-14 2.134610e-14 1.158322e-14 1.153452e-14
5.500000e-01 4.428567e-14 4.428567e-14 4.428567e-14 4.428567e-14 2.075898e-14 1.182844e-14 1.169825e-14
6.000000e-01 4.463267e-14 4.463267e-14 4.463267e-14 4.463267e-14 2.005407e-14 1.245922e-14 1.211937e-14
6.500000e-01 4.634582e-14 4.634582e-14 4.634582e-14 4.634582e-14 1.899298e-14 1.412285e-14 1.322999e-14
7.000000e-01 5.139842e-14 5.139842e-14 5.139842e-14 5.139842e-14 1.720188e-14 1.822668e-14 1.596986e-14
7.500000e-01 6.189138e-14 6.189138e-14 6.189138e-14 6.189138e-14 1.463893e-14 2.605459e-14 2.119786e-14
8.000000e-01 7.546061e-14 7.546061e-14 7.546061e-14 7.546061e-14 1.228972e-14 3.559514e-14 2.757575e-14
8.500000e-01 8.616544e-14 8.616544e-14 8.616544e-14 8.616544e-14 1.104052e-14 4.275297e-14 3.237195e-14
9.000000e-01 9.234527e-14 9.234527e-14 9.234527e-14 9.234527e-14 1.064702e-14 4.668060e-14 3.501765e-14
9.500000e-01 9.565416e-14 9.565416e-14 9.565416e-14 9.565416e-14 1.061652e-14 4.866784e-14 3.636980e-14
1.000000e+00 9.757183e-14 9.757183e-14 9.757183e-14 9.757183e-14 1.069432e-14 4.975620e-14 3.712132e-14
1.050000e+00 9.883735e-14 9.883735e-14 9.883735e-14 9.883735e-14 1.079034e-14 5.044332e-14 3.760370e-14
1.100000e+00 9.977223e-14 9.977223e-14 9.977223e-14 9.977223e-14 1.087885e-14 5.093734e-14 3.795604e-14
1.150000e+00 1.005176e-13 1.005176e-13 1.005176e-13 1.005176e-13 1.095481e-14 5.132562e-14 3.823714e-14
1.200000e+00 1.011405e-13 1.011405e-13 1.011405e-13 1.011405e-13 1.101891e-14 5.164767e-14 3.847391e-14
