 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428301e+00 -1.0726563445e-05
 1.7048218480e-12 1.7048218480e-12 4.0915724353e-03 1.1668452711e+00 1.8442071700e-03
 3.1028270154e-12 3.1028270154e-12 7.4467848369e-03 1.1708588634e+00 2.3627320319e-03
 5.8105486341e-12 5.8105486341e-12 1.3945316722e-02 1.1788086189e+00 2.7897055193e-03
 8.2542018147e-12 8.2542018147e-12 1.9810084355e-02 1.1859789569e+00 2.7857290504e-03
 1.3141508176e-11 1.3141508176e-11 3.1539619622e-02 1.2000622938e+00 2.8152270187e-03
 1.6825301284e-11 1.6825301284e-11 4.0380723081e-02 1.2108703767e+00 2.2414690459e-03
 2.0543530940e-11 2.0543530940e-11 4.9304474255e-02 1.2219211102e+00 2.1745497943e-03
 2.3395211415e-11 2.3395211415e-11 5.6148507395e-02 1.2303651663e+00 2.1485875993e-03
 2.6839385481e-11 2.6839385481e-11 6.4414525154e-02 1.2405229354e+00 2.1152057376e-03
 3.1845049503e-11 3.1845049503e-11 7.6428118808e-02 1.2551984313e+00 2.0699905496e-03
 3.7866313124e-11 3.7866313124e-11 9.0879151498e-02 1.2727090486e+00 2.0156382262e-03
 4.2564080627e-11 4.2564080627e-11 1.0215379351e-01 1.2862575258e+00 1.9746004063e-03
 4.8417763804e-11 4.8417763804e-11 1.1620263313e-01 1.3029930115e+00 1.9239885716e-03
 5.8500770537e-11 5.8500770537e-11 1.4040184929e-01 1.3314202119e+00 1.8380918344e-03
 7.0804040283e-11 7.0804040283e-11 1.6992969668e-01 1.3653765114e+00 1.7346199056e-03
 8.8994434315e-11 8.8994434315e-11 2.1358664236e-01 1.4139966928e+00 1.5815785476e-03
 1.1572468300e-10 1.1572468300e-10 2.7773923919e-01 1.4818058388e+00 1.3492233094e-03
 1.5331096496e-10 1.5331096496e-10 3.6794631591e-01 1.5701306352e+00 1.0242310750e-03
 1.8757883341e-10 1.8757883341e-10 4.5018920019e-01 1.6454953554e+00 8.2308650100e-04
 2.2395659751e-10 2.2395659751e-10 5.3749583402e-01 1.7231068098e+00 7.1530545581e-04
 2.5770342569e-10 2.5770342569e-10 6.1848822165e-01 1.7935547297e+00 7.8272722167e-04
 2.6854230447e-10 2.6854230447e-10 6.4450153073e-01 1.8154499206e+00 9.3475434727e-04
 2.9022006204e-10 2.9022006204e-10 6.9652814890e-01 1.8539606240e+00 1.7844184804e-03
 3.0724575493e-10 3.0724575493e-10 7.3738981184e-01 1.8765440578e+00 2.8764319297e-03
 3.2478270211e-10 3.2478270211e-10 7.7947848507e-01 1.8914119050e+00 3.9165782351e-03
 3.4282299626e-10 3.4282299626e-10 8.2277519102e-01 1.8998379063e+00 4.5961898391e-03
 3.6250612675e-10 3.6250612675e-10 8.7001470419e-01 1.9041979372e+00 4.9815419084e-03
 3.8070401635e-10 3.8070401635e-10 9.1368963925e-01 1.9058192608e+00 5.1139133065e-03
 4.0110488470e-10 4.0110488470e-10 9.6265172329e-01 1.9063078903e+00 5.1512150784e-03
 4.2563202429e-10 4.2563202429e-10 1.0215168583e+00 1.9060013134e+00 5.1012860873e-03
 4.5515036335e-10 4.5515036335e-10 1.0923608720e+00 1.9048857414e+00 4.9827585898e-03
 4.7757518167e-10 4.7757518167e-10 1.1461804360e+00 1.9035379932e+00 4.8394524906e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9015050591e+00 4.6492226095e-03
 5.0281951419e-10 5.0281951419e-10 1.2000000000e+00 1.8949720550e+00 3.9575557843e-03
 5.0820352348e-10 5.0820352348e-10 1.2000000000e+00 1.8839208464e+00 2.9634270431e-03
 5.1292848002e-10 5.1292848002e-10 1.2000000000e+00 1.8759967037e+00 2.4588906725e-03
