 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12 9.1235600292e-35 1.8691771202e-12 1.1200174756e-14
 1.7048218480e-12 1.7048218480e-12 4.0915724353e-03 1.2000000000e+00 2.7966397702e-05 -3.1535069534e-04 2.9619715742e-05 2.5776458190e-04
 3.1028270154e-12 3.1028270154e-12 7.4467848369e-03 1.2000000000e+00 2.7656322316e-05 -3.7926703889e-04 2.8266777373e-05 3.2334393920e-04
 5.8105486341e-12 5.8105486341e-12 1.3945316722e-02 1.2000000000e+00 2.7363397621e-05 -4.1506248247e-04 2.7125692320e-05 3.6057339253e-04
 8.2542018147e-12 8.2542018147e-12 1.9810084355e-02 1.2000000000e+00 2.7472213707e-05 -3.9898519124e-04 2.7531365178e-05 3.4398161236e-04
 1.3141508176e-11 1.3141508176e-11 3.1539619622e-02 1.2000000000e+00 2.7428813902e-05 -4.0123773827e-04 2.7385207575e-05 3.4642371679e-04
 1.6825301284e-11 1.6825301284e-11 4.0380723081e-02 1.2000000000e+00 2.7452795986e-05 -3.9519867203e-04 2.7455528815e-05 3.4029034723e-04
 2.0543530940e-11 2.0543530940e-11 4.9304474255e-02 1.2000000000e+00 2.7441833940e-05 -3.9434355701e-04 2.7434938297e-05 3.3946678478e-04
 2.3395211415e-11 2.3395211415e-11 5.6148507395e-02 1.2000000000e+00 2.7445843991e-05 -3.9150317109e-04 2.7430075531e-05 3.3662725157e-04
 2.6839385481e-11 2.6839385481e-11 6.4414525154e-02 1.2000000000e+00 2.7445743548e-05 -3.8956319643e-04 2.7447992125e-05 3.3466946075e-04
 3.1845049503e-11 3.1845049503e-11 7.6428118808e-02 1.2000000000e+00 2.7444678849e-05 -3.8602027850e-04 2.7426951305e-05 3.3114864834e-04
 3.7866313124e-11 3.7866313124e-11 9.0879151498e-02 1.2000000000e+00 2.7446622200e-05 -3.8230985582e-04 2.7449907164e-05 3.2741332646e-04
 4.2564080627e-11 4.2564080627e-11 1.0215379351e-01 1.2000000000e+00 2.7444664956e-05 -3.7929007662e-04 2.7427657463e-05 3.2441775420e-04
 4.8417763804e-11 4.8417763804e-11 1.1620263313e-01 1.2000000000e+00 2.7447205605e-05 -3.7581591398e-04 2.7450507693e-05 3.2091820068e-04
 5.8500770537e-11 5.8500770537e-11 1.4040184929e-01 1.2000000000e+00 2.7445241596e-05 -3.6989968247e-04 2.7429533893e-05 3.1502490698e-04
 7.0804040283e-11 7.0804040283e-11 1.6992969668e-01 1.2000000000e+00 2.7448675033e-05 -3.6323719671e-04 2.7453090333e-05 3.0833543134e-04
 8.8994434315e-11 8.8994434315e-11 2.1358664236e-01 1.2000000000e+00 2.7448674445e-05 -3.5393489120e-04 2.7435889487e-05 2.9905032727e-04
 1.1572468300e-10 1.1572468300e-10 2.7773923919e-01 1.2000000000e+00 2.7462499310e-05 -3.4179840675e-04 2.7475506308e-05 2.8686040113e-04
 1.5331096496e-10 1.5331096496e-10 3.6794631591e-01 1.2000000000e+00 2.7538933850e-05 -3.2698807787e-04 2.7577906414e-05 2.7187123760e-04
 1.8757883341e-10 1.8757883341e-10 4.5018920019e-01 1.2000000000e+00 2.8024069594e-05 -3.1654251913e-04 2.8344049583e-05 2.6017439995e-04
 2.2395659751e-10 2.2395659751e-10 5.3749583402e-01 1.2000000000e+00 3.0674045046e-05 -3.1069490429e-04 3.2400464337e-05 2.4762039491e-04
 2.5770342569e-10 2.5770342569e-10 6.1848822165e-01 1.2000000000e+00 4.3287347285e-05 -3.2549084511e-04 5.1707622606e-05 2.3049587522e-04
 2.6854230447e-10 2.6854230447e-10 6.4450153073e-01 1.2000000000e+00 6.0589248753e-05 -3.5518547970e-04 7.7898336189e-05 2.1669789476e-04
 2.9022006204e-10 2.9022006204e-10 6.9652814890e-01 1.2000000000e+00 9.7123561220e-05 -4.2056290423e-04 1.3369835681e-04 1.8974098620e-04
 3.0724575493e-10 3.0724575493e-10 7.3738981184e-01 1.2000000000e+00 1.6763993649e-04 -5.5905515459e-04 2.4090557126e-04 1.5050964683e-04
 3.2478270211e-10 3.2478270211e-10 7.7947848507e-01 1.2000000000e+00 2.2097778766e-04 -6.7003929499e-04 3.2349941102e-04 1.2556209631e-04
 3.4282299626e-10 3.4282299626e-10 8.2277519102e-01 1.2000000000e+00 2.7953270860e-04 -7.9772884341e-04 4.1544482014e-04 1.0275131468e-04
