 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428302e+00 4.6092024164e-02 1.1678119509e+00
 1.7048218480e-12 1.7048218480e-12 4.0915724353e-03 1.1647854498e+00 4.6570718409e-02 1.1683051804e+00
 3.1028270154e-12 3.1028270154e-12 7.4467848369e-03 1.1668293568e+00 4.6963263259e-02 1.1687765389e+00
 5.8105486341e-12 5.8105486341e-12 1.3945316722e-02 1.1708738954e+00 4.7685594150e-02 1.1696753267e+00
 8.2542018147e-12 8.2542018147e-12 1.9810084355e-02 1.1744802824e+00 4.8285722994e-02 1.1704258983e+00
 1.3141508176e-11 1.3141508176e-11 3.1539619622e-02 1.1814575052e+00 4.9457843278e-02 1.1718555499e+00
 1.6825301284e-11 1.6825301284e-11 4.0380723081e-02 1.1866904632e+00 5.0339319473e-02 1.1729362908e+00
 2.0543530940e-11 2.0543530940e-11 4.9304474255e-02 1.1919417257e+00 5.1223555136e-02 1.1740148684e+00
 2.3395211415e-11 2.3395211415e-11 5.6148507395e-02 1.1959595383e+00 5.1900097044e-02 1.1748406891e+00
 2.6839385481e-11 2.6839385481e-11 6.4414525154e-02 1.2008029044e+00 5.2715910334e-02 1.1758341869e+00
 3.1845049503e-11 3.1845049503e-11 7.6428118808e-02 1.2079033360e+00 5.3914729013e-02 1.1772907437e+00
 3.7866313124e-11 3.7866313124e-11 9.0879151498e-02 1.2164638869e+00 5.5355866460e-02 1.1790420342e+00
 4.2564080627e-11 4.2564080627e-11 1.0215379351e-01 1.2230935755e+00 5.6470622157e-02 1.1803929719e+00
 4.8417763804e-11 4.8417763804e-11 1.1620263313e-01 1.2313133152e+00 5.7853228979e-02 1.1820657357e+00
 5.8500770537e-11 5.8500770537e-11 1.4040184929e-01 1.2453434402e+00 6.0210441106e-02 1.1849102552e+00
 7.0804040283e-11 7.0804040283e-11 1.6992969668e-01 1.2622311100e+00 6.3044643390e-02 1.1883168859e+00
 8.8994434315e-11 8.8994434315e-11 2.1358664236e-01 1.2866767241e+00 6.7137688898e-02 1.1932121524e+00
 1.1572468300e-10 1.1572468300e-10 2.7773923919e-01 1.3212929382e+00 7.2917965670e-02 1.2000765029e+00
