time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2001p
100.00000p    6.0000m    1.2000   184.6340n
200.00000p   12.0000m    1.2000   184.6340n
300.00000p   18.0000m    1.2000   184.6340n
400.00000p   24.0000m    1.2000   184.6340n
500.00000p   30.0000m    1.2000   184.6340n
600.00000p   36.0000m    1.2000   184.6340n
700.00000p   42.0000m    1.2000   184.6340n
800.00000p   48.0000m    1.2000   184.6340n
900.00000p   54.0000m    1.2000   184.6340n
1.00000n   60.0000m    1.2000   184.6340n
1.10000n   66.0000m    1.2000   184.6340n
1.20000n   72.0000m    1.2000   184.6340n
1.30000n   78.0000m    1.2000   184.6340n
1.40000n   84.0000m    1.2000   184.6340n
1.50000n   90.0000m    1.2000   184.6340n
1.60000n   96.0000m    1.2000   184.6340n
1.70000n  102.0000m    1.2000   184.6340n
1.80000n  108.0000m    1.2000   184.6340n
1.90000n  114.0000m    1.2000   184.6340n
2.00000n  120.0000m    1.2000   184.6340n
2.10000n  126.0000m    1.2000   184.6340n
2.20000n  132.0000m    1.2000   184.6340n
2.30000n  138.0000m    1.2000   184.6340n
2.40000n  144.0000m    1.2000   184.6340n
2.50000n  150.0000m    1.2000   184.6340n
2.60000n  156.0000m    1.2000   184.6340n
2.70000n  162.0000m    1.2000   184.6340n
2.80000n  168.0000m    1.2000   184.6340n
2.90000n  174.0000m    1.2000   184.6340n
3.00000n  180.0000m    1.2000   184.6340n
3.10000n  186.0000m    1.2000   184.6340n
3.20000n  192.0000m    1.2000   184.6339n
3.30000n  198.0000m    1.2000   184.6339n
3.40000n  204.0000m    1.2000   184.6339n
3.50000n  210.0000m    1.2000   184.6334n
3.60000n  216.0000m    1.2000   184.6328n
3.70000n  222.0000m    1.2000   184.6322n
3.80000n  228.0000m    1.2000   184.6317n
3.90000n  234.0000m    1.2000   184.6311n
4.00000n  240.0000m    1.2000   184.6306n
4.10000n  246.0000m    1.2000   184.6300n
4.20000n  252.0000m    1.2000   184.6294n
4.30000n  258.0000m    1.2000   184.6289n
4.40000n  264.0000m    1.2000   184.6283n
4.50000n  270.0000m    1.2000   184.6277n
4.60000n  276.0000m    1.2000   184.6272n
4.70000n  282.0000m    1.2000   184.6266n
4.80000n  288.0000m    1.2000   184.6261n
4.90000n  294.0000m    1.2000   184.6255n
5.00000n  300.0000m    1.2000   184.6249n
5.10000n  306.0000m    1.2000   184.6244n
5.20000n  312.0000m    1.2000   184.6238n
5.30000n  318.0000m    1.2000   184.6233n
5.40000n  324.0000m    1.2000   184.6227n
5.50000n  330.0000m    1.2000   184.6221n
5.60000n  336.0000m    1.2000   184.6216n
5.70000n  342.0000m    1.2000   184.6210n
5.80000n  348.0000m    1.2000   184.6204n
5.90000n  354.0000m    1.2000   184.6199n
6.00000n  360.0000m    1.2000   184.6193n
6.10000n  366.0000m    1.2000   175.4998n
6.20000n  372.0000m    1.2000   149.0728n
6.30000n  378.0000m    1.2000   122.6458n
6.40000n  384.0000m    1.2000    96.2188n
6.50000n  390.0000m    1.2000    69.7918n
6.60000n  396.0000m    1.2000    43.3648n
6.70000n  402.0000m    1.2000    16.9378n
6.80000n  408.0000m    1.2000    -9.4893n
6.90000n  414.0000m    1.2000   -35.9163n
7.00000n  420.0000m    1.2000   -62.3433n
7.10000n  426.0000m    1.2000   -88.7703n
7.20000n  432.0000m    1.2000  -115.1973n
7.30000n  438.0000m    1.2000  -141.6243n
7.40000n  444.0000m    1.2000  -168.0513n
7.50000n  450.0000m    1.2000  -194.4783n
7.60000n  456.0000m    1.2000  -220.9053n
7.70000n  462.0000m    1.2000  -247.3324n
7.80000n  468.0000m    1.2000  -273.7594n
7.90000n  474.0000m    1.2000  -300.1864n
8.00000n  480.0000m    1.2000  -326.6134n
8.10000n  486.0000m    1.2000  -353.0404n
