Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.337889e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.647262e-15 0 0 0
-7.500000e-01 3.123857e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.433231e-15 0 0 0
-7.000000e-01 2.954549e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.263922e-15 0 0 0
-6.500000e-01 2.816285e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.125658e-15 0 0 0
-6.000000e-01 2.700607e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.009980e-15 0 0 0
-5.500000e-01 2.601967e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.911340e-15 0 0 0
-5.000000e-01 2.516556e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.825930e-15 0 0 0
-4.500000e-01 2.441659e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.751032e-15 0 0 0
-4.000000e-01 2.375282e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.684655e-15 0 0 0
-3.500000e-01 2.315922e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.625296e-15 0 0 0
-3.000000e-01 2.262426e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.571799e-15 0 0 0
-2.500000e-01 2.213886e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.523260e-15 0 0 0
-2.000000e-01 2.169582e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.478956e-15 0 0 0
-1.500000e-01 2.128932e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.438306e-15 0 0 0
-1.000000e-01 2.091460e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.400833e-15 0 0 0
-5.000000e-02 2.056772e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.366145e-15 0 0 0
0.000000e+00 2.024539e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.333912e-15 0 0 0
5.000000e-02 1.994485e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.303858e-15 0 0 0
1.000000e-01 1.966375e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.275748e-15 0 0 0
1.500000e-01 1.940008e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.249381e-15 0 0 0
2.000000e-01 1.915211e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.224584e-15 0 0 0
2.500000e-01 1.891834e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.201208e-15 0 0 0
3.000000e-01 1.869747e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.179121e-15 0 0 0
3.500000e-01 1.848835e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.158209e-15 0 0 0
4.000000e-01 1.828998e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.138371e-15 0 0 0
4.500000e-01 1.810146e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.119520e-15 0 0 0
5.000000e-01 3.257748e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 2.650325e-16 0 0 0
5.500000e-01 3.279027e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 2.863118e-16 0 0 0
6.000000e-01 3.300241e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.075255e-16 0 0 0
6.500000e-01 3.321354e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.286389e-16 0 0 0
7.000000e-01 3.342334e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.496180e-16 0 0 0
7.500000e-01 3.363146e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.704303e-16 0 0 0
8.000000e-01 3.383760e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.910442e-16 0 0 0
8.500000e-01 3.404145e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 4.114299e-16 0 0 0
9.000000e-01 3.424275e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 4.315592e-16 0 0 0
9.500000e-01 3.444121e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 4.514059e-16 0 0 0
1.000000e+00 3.463661e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 4.709457e-16 0 0 0
1.050000e+00 3.482872e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 4.901566e-16 0 0 0
1.100000e+00 3.501734e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 5.090187e-16 0 0 0
1.150000e+00 3.520230e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 5.275143e-16 0 0 0
1.200000e+00 3.538344e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 5.456280e-16 0 0 0
