Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.06342E-14 -1.89741E-15 -1.80604E-15 -6.93075E-15 -1.89741E-15 3.89861E-15 -2.40852E-25 -2.0012E-15 -1.81509E-15 -2.39548E-25 3.87804E-15 -2.06295E-15 -6.9217E-15 -2.0012E-15 -2.072E-15 1.09949E-14
-0.75 1.0369E-14 -1.89891E-15 -1.80905E-15 -6.66101E-15 -1.89891E-15 3.90012E-15 -2.38964E-25 -2.0012E-15 -1.81776E-15 -2.37747E-25 3.88106E-15 -2.0633E-15 -6.65231E-15 -2.0012E-15 -2.072E-15 1.07255E-14
-0.7 1.00082E-14 -1.90048E-15 -1.81235E-15 -6.29538E-15 -1.90048E-15 3.90168E-15 -2.36419E-25 -2.0012E-15 -1.82058E-15 -2.35314E-25 3.88435E-15 -2.06378E-15 -6.28716E-15 -2.0012E-15 -2.072E-15 1.03604E-14
-0.65 9.55745E-15 -1.90211E-15 -1.81597E-15 -5.83937E-15 -1.90211E-15 3.90332E-15 -2.3326E-25 -2.0012E-15 -1.8236E-15 -2.32287E-25 3.88797E-15 -2.06437E-15 -5.83174E-15 -2.0012E-15 -2.072E-15 9.90495E-15
-0.6 9.05845E-15 -1.90382E-15 -1.81996E-15 -5.33467E-15 -1.90382E-15 3.90503E-15 -2.29783E-25 -2.0012E-15 -1.82693E-15 -2.28947E-25 3.89196E-15 -2.06503E-15 -5.3277E-15 -2.0012E-15 -2.072E-15 9.40091E-15
-0.55 8.56759E-15 -1.90561E-15 -1.82438E-15 -4.8376E-15 -1.90561E-15 3.90681E-15 -2.26383E-25 -2.0012E-15 -1.8307E-15 -2.25668E-25 3.89639E-15 -2.06568E-15 -4.83128E-15 -2.0012E-15 -2.072E-15 8.90449E-15
-0.5 8.12539E-15 -1.90748E-15 -1.82932E-15 -4.38859E-15 -1.90748E-15 3.90868E-15 -2.23344E-25 -2.0012E-15 -1.83505E-15 -2.22701E-25 3.90132E-15 -2.06627E-15 -4.38286E-15 -2.0012E-15 -2.072E-15 8.45607E-15
-0.45 7.74756E-15 -1.90944E-15 -1.83485E-15 -4.00327E-15 -1.90944E-15 3.91065E-15 -2.20791E-25 -2.0012E-15 -1.84008E-15 -2.20108E-25 3.90685E-15 -2.06677E-15 -3.99804E-15 -2.0012E-15 -2.072E-15 8.07125E-15
-0.4 7.43281E-15 -1.91151E-15 -1.84107E-15 -3.68023E-15 -1.91151E-15 3.91271E-15 -2.18786E-25 -2.0012E-15 -1.84588E-15 -2.17631E-25 3.91307E-15 -2.0672E-15 -3.67542E-15 -2.0012E-15 -2.072E-15 7.74863E-15
-0.35 7.17265E-15 -1.91368E-15 -1.8481E-15 -3.41086E-15 -1.91368E-15 3.91488E-15 -2.17583E-25 -2.0012E-15 -1.85256E-15 -2.14157E-25 3.92011E-15 -2.06755E-15 -3.40641E-15 -2.0012E-15 -2.072E-15 7.47962E-15
-0.3 6.9573E-15 -1.91597E-15 -1.85606E-15 -3.18527E-15 -1.91597E-15 3.91717E-15 -2.18468E-25 -2.0012E-15 -1.86022E-15 -2.05034E-25 3.92806E-15 -2.06784E-15 -3.18111E-15 -2.0012E-15 -2.072E-15 7.25432E-15
-0.25 6.77807E-15 -1.91839E-15 -1.86501E-15 -2.99467E-15 -1.91839E-15 3.91959E-15 -2.27226E-25 -2.0012E-15 -1.86892E-15 -1.70353E-25 3.93701E-15 -2.06809E-15 -2.99075E-15 -2.0012E-15 -2.072E-15 7.06396E-15
-0.2 6.62783E-15 -1.92095E-15 -1.87497E-15 -2.83191E-15 -1.92095E-15 3.92215E-15 -2.69037E-25 -2.0012E-15 -1.87867E-15 -2.41223E-26 3.94697E-15 -2.0683E-15 -2.82821E-15 -2.0012E-15 -2.072E-15 6.90142E-15
-0.15 6.50088E-15 -1.92367E-15 -1.88577E-15 -2.69144E-15 -1.92367E-15 3.92487E-15 -4.52766E-25 -2.0012E-15 -1.88929E-15 6.05755E-25 3.95778E-15 -2.06849E-15 -2.68793E-15 -2.0012E-15 -2.072E-15 6.76114E-15
-0.1 6.39254E-15 -1.92656E-15 -1.89701E-15 -2.56897E-15 -1.92656E-15 3.92776E-15 -1.24834E-24 -2.0012E-15 -1.90037E-15 3.3298E-24 3.96902E-15 -2.06865E-15 -2.56561E-15 -2.0012E-15 -2.072E-15 6.63882E-15
-0.05 6.29881E-15 -1.92964E-15 -1.90801E-15 -2.46116E-15 -1.92964E-15 3.93084E-15 -4.68276E-24 -2.0012E-15 -1.91123E-15 1.51169E-23 3.98001E-15 -2.06879E-15 -2.45795E-15 -2.0012E-15 -2.072E-15 6.53116E-15
0 6.21635E-15 -1.93293E-15 -1.91795E-15 -2.36547E-15 -1.93293E-15 3.93413E-15 -1.949E-23 -2.0012E-15 -1.92104E-15 6.61033E-23 3.98996E-15 -2.06891E-15 -2.36237E-15 -2.0012E-15 -2.072E-15 6.43558E-15
0.05 6.14252E-15 -1.93646E-15 -1.92621E-15 -2.27985E-15 -1.93646E-15 3.93766E-15 -8.32215E-23 -2.0012E-15 -1.92919E-15 2.86466E-22 3.99821E-15 -2.06903E-15 -2.27687E-15 -2.0012E-15 -2.072E-15 6.35008E-15
0.1 6.07555E-15 -1.94026E-15 -1.93256E-15 -2.20273E-15 -1.94026E-15 3.94146E-15 -3.56602E-22 -2.0012E-15 -1.93544E-15 1.2374E-21 4.00457E-15 -2.06913E-15 -2.19985E-15 -2.0012E-15 -2.072E-15 6.27306E-15
0.15 6.01435E-15 -1.94436E-15 -1.93718E-15 -2.13281E-15 -1.94435E-15 3.94556E-15 -1.52115E-21 -2.0012E-15 -1.93996E-15 5.32908E-21 4.00918E-15 -2.06923E-15 -2.13003E-15 -2.0012E-15 -2.07201E-15 6.20324E-15
0.2 5.95831E-15 -1.94882E-15 -1.94041E-15 -2.06907E-15 -1.94879E-15 3.95E-15 -6.41182E-21 -2.0012E-15 -1.94314E-15 2.28379E-20 4.01243E-15 -2.06932E-15 -2.06638E-15 -2.0012E-15 -2.07201E-15 6.13959E-15
0.25 5.90705E-15 -1.95375E-15 -1.94265E-15 -2.01065E-15 -1.95362E-15 3.95485E-15 -2.63737E-20 -2.0012E-15 -1.94538E-15 9.69819E-20 4.01472E-15 -2.06943E-15 -2.00804E-15 -2.0012E-15 -2.07205E-15 6.08129E-15
0.3 5.86043E-15 -1.95943E-15 -1.9442E-15 -1.9568E-15 -1.95889E-15 3.9602E-15 -1.03525E-19 -2.0012E-15 -1.94724E-15 4.05232E-19 4.01648E-15 -2.06964E-15 -1.95429E-15 -2.00118E-15 -2.07217E-15 6.02764E-15
0.35 5.81894E-15 -1.96675E-15 -1.9455E-15 -1.90669E-15 -1.96468E-15 3.96626E-15 -3.74443E-19 -2.0012E-15 -1.94991E-15 1.65132E-18 4.01852E-15 -2.07027E-15 -1.90435E-15 -2.00116E-15 -2.07265E-15 5.97816E-15
0.4 5.78564E-15 -1.97864E-15 -1.94824E-15 -1.85876E-15 -1.97105E-15 3.97345E-15 -1.19815E-18 -2.0012E-15 -1.95767E-15 6.51984E-18 4.02383E-15 -2.07268E-15 -1.85692E-15 -2.00133E-15 -2.0744E-15 5.93265E-15
0.45 5.77343E-15 -2.0045E-15 -1.9609E-15 -1.80803E-15 -1.97809E-15 3.9826E-15 -3.32183E-18 -2.00118E-15 -1.98683E-15 2.48936E-17 4.04465E-15 -2.08272E-15 -1.80851E-15 -2.00299E-15 -2.08043E-15 5.89193E-15
