 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.45979540e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001778e+00  1.27549294e-06  1.20000011e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004475e+00  3.85479713e-06  1.20000040e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20011257e+00  1.18946453e-05  1.20000156e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20028178e+00  3.88766627e-05  1.20000704e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20064372e+00  1.14991638e-04  1.20002886e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20127074e+00  2.66813220e-04  1.20008473e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20221679e+00  4.50559589e-04  1.20015276e+00 
 1.15704881e-11  1.15704881e-11  2.77691715e-02  1.20342649e+00  5.41848921e-04  1.20015714e+00 
 2.01812829e-11  2.01812829e-11  4.84350789e-02  1.20519540e+00  5.32977438e-04  1.20009726e+00 
 3.01812829e-11  3.01812829e-11  7.24350789e-02  1.20705356e+00  4.78476697e-04  1.20003965e+00 
 4.01812829e-11  4.01812829e-11  9.64350789e-02  1.20875343e+00  4.28224372e-04  1.20000740e+00 
 5.01812829e-11  5.01812829e-11  1.20435079e-01  1.21033023e+00  3.90047254e-04  1.19999188e+00 
 6.01812829e-11  6.01812829e-11  1.44435079e-01  1.21181536e+00  3.62735944e-04  1.19998590e+00 
 7.01812829e-11  7.01812829e-11  1.68435079e-01  1.21323621e+00  3.43934609e-04  1.19998512e+00 
 8.01812829e-11  8.01812829e-11  1.92435079e-01  1.21461665e+00  3.31761285e-04  1.19998692e+00 
 9.01812829e-11  9.01812829e-11  2.16435079e-01  1.21597781e+00  3.25002749e-04  1.19998986e+00 
 1.00181283e-10  1.00181283e-10  2.40435079e-01  1.21733875e+00  3.22925329e-04  1.19999317e+00 
 1.10181283e-10  1.10181283e-10  2.64435079e-01  1.21871697e+00  3.25066748e-04  1.19999651e+00 
 1.20181283e-10  1.20181283e-10  2.88435079e-01  1.22012883e+00  3.31108188e-04  1.19999975e+00 
 1.30181283e-10  1.30181283e-10  3.12435079e-01  1.22158982e+00  3.40806291e-04  1.20000283e+00 
 1.40181283e-10  1.40181283e-10  3.36435079e-01  1.22311459e+00  3.53945305e-04  1.20000574e+00 
 1.50181283e-10  1.50181283e-10  3.60435079e-01  1.22471687e+00  3.70284380e-04  1.20000848e+00 
