 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999975e+00  6.43139372e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002077e+00 -5.33916450e-09 -2.63742528e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005473e+00 -1.40658375e-08 -1.23399263e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20014592e+00 -3.74755909e-08 -6.38813547e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20040479e+00 -1.03815305e-07 -3.46463146e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20107577e+00 -2.75161564e-07 -1.86237062e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20254178e+00 -6.46746191e-07 -9.23763266e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20519941e+00 -1.30875479e-06 -4.05256483e-18 
 1.15970624e-11  1.15970624e-11  2.78329497e-02  1.20865407e+00 -2.13806495e-06 -1.30092334e-17 
 2.04629226e-11  2.04629226e-11  4.91110143e-02  1.21304210e+00 -3.11493985e-06 -3.62954366e-17 
 3.04629226e-11  3.04629226e-11  7.31110143e-02  1.21660801e+00 -3.80670989e-06 -7.09036853e-17 
 4.04629226e-11  4.04629226e-11  9.71110143e-02  1.21925830e+00 -4.22563613e-06 -1.11065415e-16 
 5.04629226e-11  5.04629226e-11  1.21111014e-01  1.22134374e+00 -4.47137235e-06 -1.54550458e-16 
 6.04629226e-11  6.04629226e-11  1.45111014e-01  1.22309556e+00 -4.60731836e-06 -1.99943911e-16 
 7.04629226e-11  7.04629226e-11  1.69111014e-01  1.22466753e+00 -4.67310283e-06 -2.46346017e-16 
 8.04629226e-11  8.04629226e-11  1.93111014e-01  1.22616162e+00 -4.69285225e-06 -2.93175793e-16 
 9.04629226e-11  9.04629226e-11  2.17111014e-01  1.22764602e+00 -4.68080683e-06 -3.40044088e-16 
 1.00462923e-10  1.00462923e-10  2.41111014e-01  1.22916761e+00 -4.64501708e-06 -3.86673208e-16 
 1.10462923e-10  1.10462923e-10  2.65111014e-01  1.23075997e+00 -4.58963096e-06 -4.32846448e-16 
 1.20462923e-10  1.20462923e-10  2.89111014e-01  1.23244798e+00 -4.51622646e-06 -4.78375735e-16 
 1.30462923e-10  1.30462923e-10  3.13111014e-01  1.23425004e+00 -4.42454495e-06 -5.23079592e-16 
 1.40462923e-10  1.40462923e-10  3.37111014e-01  1.23617856e+00 -4.31286949e-06 -5.66766664e-16 
 1.50462923e-10  1.50462923e-10  3.61111014e-01  1.23823898e+00 -4.17821259e-06 -6.09222075e-16 
 1.60462923e-10  1.60462923e-10  3.85111014e-01  1.24042788e+00 -4.01644011e-06 -6.50195338e-16 
 1.70462923e-10  1.70462923e-10  4.09111014e-01  1.24273053e+00 -3.82244832e-06 -6.89389780e-16 
