 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.42190000e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.52432137e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.21590163e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.25095614e-07 
 1.55402005e-11  1.55402005e-11  9.32412032e-04  1.20000000e+00  1.16706077e-07 
 2.50012356e-11  2.50012356e-11  1.50007414e-03  1.20000000e+00  1.14124963e-07 
 4.12366678e-11  4.12366678e-11  2.47420007e-03  1.20000000e+00  1.14818381e-07 
 6.93530651e-11  6.93530651e-11  4.16118391e-03  1.20000000e+00  1.15317306e-07 
 1.13293707e-10  1.13293707e-10  6.79762243e-03  1.20000000e+00  1.15306869e-07 
 1.70827885e-10  1.70827885e-10  1.02496731e-02  1.20000000e+00  1.15285918e-07 
 2.34465167e-10  2.34465167e-10  1.40679100e-02  1.20000000e+00  1.15296164e-07 
 2.48643111e-10  2.48643111e-10  1.49185866e-02  1.20000000e+00  1.15299526e-07 
 2.69488333e-10  2.69488333e-10  1.61693000e-02  1.20000000e+00  1.15303688e-07 
 2.81946602e-10  2.81946602e-10  1.69167961e-02  1.20000000e+00  1.15306050e-07 
 2.93217951e-10  2.93217951e-10  1.75930771e-02  1.20000000e+00  1.15308189e-07 
 3.04713992e-10  3.04713992e-10  1.82828395e-02  1.20000000e+00  1.15310379e-07 
 3.17136008e-10  3.17136008e-10  1.90281605e-02  1.20000000e+00  1.15312751e-07 
 3.31385802e-10  3.31385802e-10  1.98831481e-02  1.20000000e+00  1.15315474e-07 
 3.44492740e-10  3.44492740e-10  2.06695644e-02  1.20000000e+00  1.15317981e-07 
 3.57578521e-10  3.57578521e-10  2.14547112e-02  1.20000000e+00  1.15320484e-07 
 3.72488104e-10  3.72488104e-10  2.23492862e-02  1.20000000e+00  1.15323337e-07 
 3.76758987e-10  3.76758987e-10  2.26055392e-02  1.20000000e+00  1.15324158e-07 
 3.81469042e-10  3.81469042e-10  2.28881425e-02  1.20000000e+00  1.15325059e-07 
 3.84521905e-10  3.84521905e-10  2.30713143e-02  1.20000000e+00  1.15325643e-07 
 3.88437097e-10  3.88437097e-10  2.33062258e-02  1.20000000e+00  1.15326393e-07 
 3.92825720e-10  3.92825720e-10  2.35695432e-02  1.20000000e+00  1.15327233e-07 
 3.98212772e-10  3.98212772e-10  2.38927663e-02  1.20000000e+00  1.15328265e-07 
 4.04049190e-10  4.04049190e-10  2.42429514e-02  1.20000000e+00  1.15329384e-07 
 4.10244010e-10  4.10244010e-10  2.46146406e-02  1.20000000e+00  1.15330571e-07 
 4.16902449e-10  4.16902449e-10  2.50141469e-02  1.20000000e+00  1.15331848e-07 
 4.22016806e-10  4.22016806e-10  2.53210084e-02  1.20000000e+00  1.15332829e-07 
 4.26446231e-10  4.26446231e-10  2.55867739e-02  1.20000000e+00  1.15333679e-07 
 4.30120694e-10  4.30120694e-10  2.58072416e-02  1.20000000e+00  1.15334384e-07 
 4.34512610e-10  4.34512610e-10  2.60707566e-02  1.20000000e+00  1.15335226e-07 
 4.40067679e-10  4.40067679e-10  2.64040607e-02  1.20000000e+00  1.15336292e-07 
 4.46782222e-10  4.46782222e-10  2.68069333e-02  1.20000000e+00  1.15337580e-07 
 4.53027154e-10  4.53027154e-10  2.71816292e-02  1.20000000e+00  1.15338779e-07 
 4.59273623e-10  4.59273623e-10  2.75564174e-02  1.20000000e+00  1.15339979e-07 
 4.65852450e-10  4.65852450e-10  2.79511470e-02  1.20000000e+00  1.15341242e-07 
 4.73232104e-10  4.73232104e-10  2.83939262e-02  1.20000000e+00  1.15342660e-07 
 4.81982860e-10  4.81982860e-10  2.89189716e-02  1.20000000e+00  1.15344341e-07 
 4.90991430e-10  4.90991430e-10  2.94594858e-02  1.20000000e+00  1.15346072e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.15347804e-07 
 5.01627038e-10  5.01627038e-10  3.00976223e-02  1.20000000e+00  1.15348260e-07 
 5.04881114e-10  5.04881114e-10  3.02928669e-02  1.20000000e+00  1.15348700e-07 
 5.09417063e-10  5.09417063e-10  3.05650238e-02  1.20000000e+00  1.15349488e-07 
 5.14752830e-10  5.14752830e-10  3.08851698e-02  1.20000000e+00  1.15350564e-07 
 5.21505160e-10  5.21505160e-10  3.12903096e-02  1.20000000e+00  1.15351927e-07 
 5.32483184e-10  5.32483184e-10  3.19489910e-02  1.20000000e+00  1.15354063e-07 
 5.50659421e-10  5.50659421e-10  3.30395653e-02  1.20000000e+00  1.15357555e-07 
 5.71980357e-10  5.71980357e-10  3.43188214e-02  1.20000000e+00  1.15361656e-07 
 5.85630077e-10  5.85630077e-10  3.51378046e-02  1.20000000e+00  1.15364288e-07 
 5.97149679e-10  5.97149679e-10  3.58289807e-02  1.20000000e+00  1.15366509e-07 
 6.03829167e-10  6.03829167e-10  3.62297500e-02  1.20000000e+00  1.15367797e-07 
 6.12425836e-10  6.12425836e-10  3.67455502e-02  1.20000000e+00  1.15369453e-07 
 6.22195615e-10  6.22195615e-10  3.73317369e-02  1.20000000e+00  1.15371336e-07 
 6.35952432e-10  6.35952432e-10  3.81571459e-02  1.20000000e+00  1.15373989e-07 
 6.45094885e-10  6.45094885e-10  3.87056931e-02  1.20000000e+00  1.15375754e-07 
 6.53675203e-10  6.53675203e-10  3.92205122e-02  1.20000000e+00  1.15377410e-07 
 6.61290916e-10  6.61290916e-10  3.96774549e-02  1.20000000e+00  1.15378880e-07 
 6.69359647e-10  6.69359647e-10  4.01615788e-02  1.20000000e+00  1.15380437e-07 
 6.77399637e-10  6.77399637e-10  4.06439782e-02  1.20000000e+00  1.15381989e-07 
 6.83414037e-10  6.83414037e-10  4.10048422e-02  1.20000000e+00  1.15383150e-07 
 6.87450197e-10  6.87450197e-10  4.12470118e-02  1.20000000e+00  1.15383930e-07 
 6.92110732e-10  6.92110732e-10  4.15266439e-02  1.20000000e+00  1.15384829e-07 
 6.97404088e-10  6.97404088e-10  4.18442453e-02  1.20000000e+00  1.15385851e-07 
 7.04512820e-10  7.04512820e-10  4.22707692e-02  1.20000000e+00  1.15387224e-07 
 7.10980013e-10  7.10980013e-10  4.26588008e-02  1.20000000e+00  1.15388473e-07 
 7.17837897e-10  7.17837897e-10  4.30702738e-02  1.20000000e+00  1.15389797e-07 
 7.25123418e-10  7.25123418e-10  4.35074051e-02  1.20000000e+00  1.15391204e-07 
 7.33770668e-10  7.33770668e-10  4.40262401e-02  1.20000000e+00  1.15392875e-07 
 7.44803220e-10  7.44803220e-10  4.46881932e-02  1.20000000e+00  1.15395005e-07 
 7.61120250e-10  7.61120250e-10  4.56672150e-02  1.20000000e+00  1.15398157e-07 
 7.89900458e-10  7.89900458e-10  4.73940275e-02  1.20000000e+00  1.15403715e-07 
 8.32880238e-10  8.32880238e-10  4.99728143e-02  1.20000000e+00  1.15412015e-07 
 8.83494040e-10  8.83494040e-10  5.30096424e-02  1.20000000e+00  1.15421791e-07 
 9.33102119e-10  9.33102119e-10  5.59861271e-02  1.20000000e+00  1.15431373e-07 
 9.66551060e-10  9.66551060e-10  5.79930636e-02  1.20000000e+00  1.15437838e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.15444286e-07 
 1.00262562e-09  1.00262562e-09  6.01575374e-02  1.20000000e+00  1.15444971e-07 
 1.00787687e-09  1.00787687e-09  6.04726121e-02  1.20000000e+00  1.15445640e-07 
 1.01530336e-09  1.01530336e-09  6.09182017e-02  1.20000000e+00  1.15447045e-07 
 1.02378882e-09  1.02378882e-09  6.14273289e-02  1.20000000e+00  1.15448817e-07 
 1.03696460e-09  1.03696460e-09  6.22178760e-02  1.20000000e+00  1.15451428e-07 
 1.06288190e-09  1.06288190e-09  6.37729141e-02  1.20000000e+00  1.15456407e-07 
 1.11471651e-09  1.11471651e-09  6.68829904e-02  1.20000000e+00  1.15466344e-07 
 1.21471651e-09  1.21471651e-09  7.28829904e-02  1.20000000e+00  1.15485443e-07 
 1.31471651e-09  1.31471651e-09  7.88829904e-02  1.20000000e+00  1.15504424e-07 
 1.41471651e-09  1.41471651e-09  8.48829904e-02  1.20000000e+00  1.15523212e-07 
 1.51471651e-09  1.51471651e-09  9.08829904e-02  1.20000000e+00  1.15541728e-07 
 1.61471651e-09  1.61471651e-09  9.68829904e-02  1.20000000e+00  1.15559897e-07 
 1.71471651e-09  1.71471651e-09  1.02882990e-01  1.20000000e+00  1.15577624e-07 
 1.81471651e-09  1.81471651e-09  1.08882990e-01  1.20000000e+00  1.15594793e-07 
 1.91471651e-09  1.91471651e-09  1.14882990e-01  1.20000000e+00  1.15611270e-07 
 2.01471651e-09  2.01471651e-09  1.20882990e-01  1.20000000e+00  1.15626892e-07 
 2.11471651e-09  2.11471651e-09  1.26882990e-01  1.20000000e+00  1.15641466e-07 
 2.21471651e-09  2.21471651e-09  1.32882990e-01  1.20000000e+00  1.15654762e-07 
 2.31471651e-09  2.31471651e-09  1.38882990e-01  1.20000000e+00  1.15666505e-07 
 2.41471651e-09  2.41471651e-09  1.44882990e-01  1.20000000e+00  1.15676370e-07 
 2.51471651e-09  2.51471651e-09  1.50882990e-01  1.20000000e+00  1.15683969e-07 
 2.61471651e-09  2.61471651e-09  1.56882990e-01  1.20000000e+00  1.15688839e-07 
 2.71471651e-09  2.71471651e-09  1.62882990e-01  1.20000000e+00  1.15690433e-07 
 2.81471651e-09  2.81471651e-09  1.68882990e-01  1.20000000e+00  1.15688099e-07 
 2.91471651e-09  2.91471651e-09  1.74882990e-01  1.20000000e+00  1.15681063e-07 
 3.01471651e-09  3.01471651e-09  1.80882990e-01  1.20000000e+00  1.15668409e-07 
 3.11471651e-09  3.11471651e-09  1.86882990e-01  1.20000000e+00  1.15649047e-07 
 3.21471651e-09  3.21471651e-09  1.92882990e-01  1.20000000e+00  1.15621689e-07 
 3.31471651e-09  3.31471651e-09  1.98882990e-01  1.20000000e+00  1.15584807e-07 
 3.41471651e-09  3.41471651e-09  2.04882990e-01  1.20000000e+00  1.15536594e-07 
 3.51471651e-09  3.51471651e-09  2.10882990e-01  1.20000000e+00  1.15474914e-07 
 3.61471651e-09  3.61471651e-09  2.16882990e-01  1.20000000e+00  1.15397241e-07 
 3.71471651e-09  3.71471651e-09  2.22882990e-01  1.20000000e+00  1.15300595e-07 
 3.81471651e-09  3.81471651e-09  2.28882990e-01  1.20000000e+00  1.15181462e-07 
 3.91471651e-09  3.91471651e-09  2.34882990e-01  1.20000000e+00  1.15035700e-07 
 4.01471651e-09  4.01471651e-09  2.40882990e-01  1.20000000e+00  1.14858437e-07 
 4.11471651e-09  4.11471651e-09  2.46882990e-01  1.20000000e+00  1.14643944e-07 
 4.21471651e-09  4.21471651e-09  2.52882990e-01  1.20000000e+00  1.14385499e-07 
 4.31471651e-09  4.31471651e-09  2.58882990e-01  1.20000000e+00  1.14075219e-07 
 4.41471651e-09  4.41471651e-09  2.64882990e-01  1.20000000e+00  1.13703878e-07 
 4.51471651e-09  4.51471651e-09  2.70882990e-01  1.20000000e+00  1.13260692e-07 
 4.61471651e-09  4.61471651e-09  2.76882990e-01  1.20000000e+00  1.12733081e-07 
 4.71471651e-09  4.71471651e-09  2.82882990e-01  1.20000000e+00  1.12106394e-07 
