Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.34386202365,-1.41706461879,-1.48875582952,-5.43804157533,nan,nan,1.27449375
-0.75,8.13577940261,-1.41942634085,-1.48993276742,-5.22639675557,nan,nan,1.27449375
-0.7,7.85268660596,-1.42201560424,-1.49116462909,-4.93951421888,nan,nan,1.27449375
-0.65,7.49901676646,-1.4248559477,-1.49244356828,-4.58171725048,nan,nan,1.27449375
-0.6,7.10748875779,-1.42798660252,-1.49378527749,-4.18571687778,nan,nan,1.27449375
-0.55,6.7223475988,-1.43145464621,-1.49518975672,-3.79570319588,nan,nan,1.27449375
-0.5,6.37538630535,-1.43533069503,-1.49665700597,-3.44339860435,nan,nan,1.27449375
-0.45,6.07893134039,-1.43966967276,-1.49819487149,-3.14106679613,nan,nan,1.27449375
-0.4,5.83197053732,-1.44455004193,-1.4998190458,-2.8876014496,nan,nan,1.27449375
-0.35,5.62784242763,-1.45006595756,-1.50152168263,-2.67624694119,nan,nan,1.27449375
-0.3,5.45887337619,-1.45631157469,-1.50331847449,-2.49924332701,nan,nan,1.27449375
-0.25,5.31824498943,-1.46333397084,-1.50521726764,-2.34969375095,nan,nan,1.27449375
-0.2,5.20036288919,-1.47114883851,-1.50722590833,-2.22198814235,nan,nan,1.27449375
-0.15,5.10075471143,-1.4796227914,-1.50936008905,-2.11177183097,nan,nan,1.27449375
-0.1,5.01574840991,-1.48844197941,-1.51162765608,-2.01567877442,nan,nan,1.27449375
-0.05,4.94220548355,-1.49707285736,-1.5140443019,-1.93108832429,nan,nan,1.27449375
0,4.87750528396,-1.50487203252,-1.51662571904,-1.8560075324,nan,nan,1.27449375
0.05,4.81957640043,-1.51135303724,-1.51939544623,-1.78882791697,nan,nan,1.27449375
0.1,4.76703004624,-1.51633540769,-1.52237702225,-1.72831761631,nan,nan,1.27449375
0.15,4.71901097985,-1.51996037642,-1.52559398585,-1.67345661758,nan,nan,1.27449375
0.2,4.67504057984,-1.52249471604,-1.52909341454,-1.623444603,nan,nan,1.27449375
0.25,4.63482068861,-1.52425227664,-1.53296161711,-1.57760679485,nan,nan,1.27449375
0.3,4.59824145862,-1.5254684458,-1.53741828863,-1.53535472418,nan,nan,1.27449375
0.35,4.56568735625,-1.52648845865,-1.5431617456,-1.49603715201,nan,nan,1.27449375
0.4,4.53955933483,-1.52863833189,-1.55249094003,-1.45843006292,nan,nan,1.27449375
0.45,4.52997906031,-1.53857168778,-1.57278134946,-1.41862602308,nan,nan,1.27449375
0.5,4.57480470187,-1.58458995974,-1.62878005483,-1.3614346873,nan,nan,1.27449375
0.55,4.81231861671,-1.77040491568,-1.80644275423,-1.2354709468,nan,nan,1.27449375
0.6,5.52071753981,-2.28199628284,-2.28737096592,-0.951350291047,nan,nan,1.27449375
0.65,6.50443362315,-2.88225030527,-3.01989711601,-0.602282278748,nan,nan,1.27449375
0.7,7.08847728755,-3.01364365263,-3.65382725494,-0.42100873386,nan,nan,1.27449375
0.75,7.30770943365,-2.76961734806,-4.16716049019,-0.370941010892,nan,nan,1.27449375
0.8,7.39427713945,-2.40720678309,-4.62339654471,-0.363668319284,nan,nan,1.27449375
0.85,7.44228835959,-2.04948043096,-5.02621531098,-0.366587909905,nan,nan,1.27449375
0.9,7.47842819943,-1.73510462488,-5.37209382157,-0.371225829864,nan,nan,1.27449375
0.95,7.50946797503,-1.46890481024,-5.66493166404,-0.375626008366,nan,nan,1.27449375
1,7.53674154934,-1.24584369284,-5.91148446197,-0.379416533035,nan,nan,1.27449375
1.05,7.56037446241,-1.05960503926,-6.11817829628,-0.382590342244,nan,nan,1.27449375
1.1,7.58064133308,-0.904767088893,-6.29067816143,-0.385203144386,nan,nan,1.27449375
1.15,7.59817770782,-0.776850416097,-6.43402135162,-0.387309078605,nan,nan,1.27449375
1.2,7.6138152894,-0.672174343735,-6.55269592338,-0.388947376164,nan,nan,1.27449375
