Vg,Qg_C
-0.8,0
-0.75,5.250800000000004e-16
-0.7,1.034510000000001e-15
-0.65,1.52365125e-15
-0.6,1.989048750000001e-15
-0.55,2.42969975e-15
-0.5,2.84702425e-15
-0.45,3.243848e-15
-0.4,3.62335725e-15
-0.35,3.98849375e-15
-0.3,4.341742500000001e-15
-0.25,4.68512675e-15
-0.2,5.02027425e-15
-0.15,5.348492e-15
-0.1,5.6708275e-15
-0.05,5.988111249999999e-15
0,6.300990249999999e-15
0.05,6.609961999999999e-15
0.1,6.915413749999999e-15
0.15,7.217661249999998e-15
0.2,7.516977749999999e-15
0.25,7.813611749999998e-15
0.3,8.107798749999998e-15
0.35,8.399782999999999e-15
0.4,8.689897499999998e-15
0.45,8.978874249999998e-15
0.5,9.268973999999998e-15
0.55,9.568069749999998e-15
0.6,9.897304499999997e-15
0.65,1.0280454e-14
0.7,1.0713556e-14
0.75,1.117225225e-14
0.8,1.1640692e-14
0.85,1.211341975e-14
0.9,1.258882875e-14
0.95,1.306637825e-14
1,1.354578575e-14
1.05,1.402681525e-14
1.1,1.45092435e-14
1.15,1.499287625e-14
1.2,1.5477566e-14
