Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.44549,-0.1595592,-0.1595592,-8.126372,nan,nan,10
-0.75,8.387052,-0.1595592,-0.1595592,-8.067933,nan,nan,10
-0.7,8.321881,-0.1595592,-0.1595592,-8.002763,nan,nan,10
-0.65,8.249516,-0.1595592,-0.1595592,-7.930398,nan,nan,10
-0.6,8.169493,-0.1595592,-0.1595592,-7.850375,nan,nan,10
-0.55,8.081344,-0.1595592,-0.1595592,-7.762225,nan,nan,10
-0.5,7.984609,-0.1595592,-0.1595592,-7.665491,nan,nan,10
-0.45,7.878843,-0.1595592,-0.1595592,-7.559725,nan,nan,10
-0.4,7.763616,-0.1595592,-0.1595592,-7.444498,nan,nan,10
-0.35,7.638532,-0.1595592,-0.1595592,-7.319413,nan,nan,10
-0.3,7.50324,-0.1595592,-0.1595592,-7.184122,nan,nan,10
-0.25,7.35749,-0.1595592,-0.1595592,-7.038371,nan,nan,10
-0.2,7.201347,-0.1595592,-0.1595592,-6.882229,nan,nan,10
-0.15,6.898617,-0.1595592,-0.1595592,-6.579499,nan,nan,10
-0.1,6.113789,-0.1595592,-0.1595592,-5.794669,nan,nan,10
-0.05,5.065077,-0.1595592,-0.1595592,-4.745959,nan,nan,10
0,4.253682,-0.1595592,-0.1595592,-3.934563,nan,nan,10
0.05,3.703825,-0.1595592,-0.1595592,-3.384707,nan,nan,10
0.1,3.320685,-0.1595592,-0.1595592,-3.001567,nan,nan,10
0.15,3.039334,-0.1595592,-0.1595592,-2.720216,nan,nan,10
0.2,2.823041,-0.1595592,-0.1595592,-2.503923,nan,nan,10
0.25,2.650633,-0.1595592,-0.1595592,-2.331515,nan,nan,10
0.3,2.509262,-0.1595592,-0.1595592,-2.190144,nan,nan,10
0.35,2.390711,-0.1595592,-0.1595592,-2.071593,nan,nan,10
0.4,2.289482,-0.1595592,-0.1595592,-1.970364,nan,nan,10
0.45,2.201756,-0.1595592,-0.1595592,-1.882637,nan,nan,10
0.5,2.124787,-0.1595592,-0.1595592,-1.805667,nan,nan,10
0.55,2.056548,-0.1595592,-0.1595592,-1.737429,nan,nan,10
0.6,1.99551,-0.1595592,-0.1595592,-1.67639,nan,nan,10
0.65,1.940493,-0.1595608,-0.1595608,-1.62137,nan,nan,10
0.7,1.890576,-0.1595687,-0.1595656,-1.571442,nan,nan,10
0.75,1.84505,-0.1596006,-0.1595863,-1.525861,nan,nan,10
0.8,1.80345,-0.1597438,-0.1596817,-1.484026,nan,nan,10
0.85,1.765888,-0.1603773,-0.1601051,-1.445405,nan,nan,10
0.9,1.734541,-0.1631497,-0.1619545,-1.409436,nan,nan,10
0.95,1.719189,-0.1746694,-0.1696385,-1.374881,nan,nan,10
1,1.753716,-0.2186105,-0.1989516,-1.336155,nan,nan,10
1.05,1.962987,-0.3824207,-0.3082274,-1.272339,nan,nan,10
1.1,2.709879,-0.9055073,-0.6571746,-1.147198,nan,nan,10
1.15,4.079942,-1.814475,-1.263568,-1.001901,nan,nan,10
1.2,5.138903,-2.482419,-1.709237,-0.9472457,nan,nan,10
