time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.6139412000e-04
2.0000000000e-11 2.0000000000e-11 -1.5299064000e-04
3.0000000000e-11 3.0000000000e-11 -1.4633052000e-04
4.0000000000e-11 4.0000000000e-11 -1.4045460000e-04
5.0000000000e-11 5.0000000000e-11 -1.3939596000e-04
6.0000000000e-11 6.0000000000e-11 -1.3833732000e-04
7.0000000000e-11 7.0000000000e-11 -1.3727772000e-04
8.0000000000e-11 8.0000000000e-11 -1.3621776000e-04
9.0000000000e-11 9.0000000000e-11 -1.3515780000e-04
1.0000000000e-10 1.0000000000e-10 -1.3353996000e-04
1.1000000000e-10 1.1000000000e-10 -1.3131084000e-04
1.2000000000e-10 1.2000000000e-10 -1.2908172000e-04
1.3000000000e-10 1.3000000000e-10 -1.2685272000e-04
1.4000000000e-10 1.4000000000e-10 -1.2448020000e-04
1.5000000000e-10 1.5000000000e-10 -1.2080580000e-04
1.6000000000e-10 1.6000000000e-10 -1.1713152000e-04
1.7000000000e-10 1.7000000000e-10 -1.1345712000e-04
1.8000000000e-10 1.8000000000e-10 -1.1112624000e-04
1.9000000000e-10 1.9000000000e-10 -1.0992672000e-04
2.0000000000e-10 2.0000000000e-10 -1.0872720000e-04
2.1000000000e-10 2.1000000000e-10 -1.0752780000e-04
2.2000000000e-10 2.2000000000e-10 -1.0632828000e-04
2.3000000000e-10 2.3000000000e-10 -1.0730136000e-04
2.4000000000e-10 2.4000000000e-10 -1.1130516000e-04
2.5000000000e-10 2.5000000000e-10 -1.1303544000e-04
2.6000000000e-10 2.6000000000e-10 -1.1466252000e-04
2.7000000000e-10 2.7000000000e-10 -1.1628948000e-04
2.8000000000e-10 2.8000000000e-10 -1.1791656000e-04
2.9000000000e-10 2.9000000000e-10 -1.1947944000e-04
3.0000000000e-10 3.0000000000e-10 -1.2087900000e-04
3.1000000000e-10 3.1000000000e-10 -1.2227856000e-04
3.2000000000e-10 3.2000000000e-10 -1.2367812000e-04
3.3000000000e-10 3.3000000000e-10 -1.2507756000e-04
3.4000000000e-10 3.4000000000e-10 -1.2647712000e-04
3.5000000000e-10 3.5000000000e-10 -1.2787668000e-04
3.6000000000e-10 3.6000000000e-10 -1.2914904000e-04
3.7000000000e-10 3.7000000000e-10 -1.3024428000e-04
3.8000000000e-10 3.8000000000e-10 -1.3133952000e-04
3.9000000000e-10 3.9000000000e-10 -1.3243464000e-04
4.0000000000e-10 4.0000000000e-10 -1.3352988000e-04
4.1000000000e-10 4.1000000000e-10 -1.3468260000e-04
4.2000000000e-10 4.2000000000e-10 -1.3696272000e-04
4.3000000000e-10 4.3000000000e-10 -1.3924296000e-04
4.4000000000e-10 4.4000000000e-10 -1.4152308000e-04
4.5000000000e-10 4.5000000000e-10 -1.4380332000e-04
4.6000000000e-10 4.6000000000e-10 -1.4761044000e-04
4.7000000000e-10 4.7000000000e-10 -1.5461496000e-04
4.8000000000e-10 4.8000000000e-10 -1.6161960000e-04
4.9000000000e-10 4.9000000000e-10 -1.6862412000e-04
5.0000000000e-10 5.0000000000e-10 -1.7562876000e-04
5.1000000000e-10 5.1000000000e-10 6.3476280000e-05
5.2000000000e-10 5.2000000000e-10 6.3372360000e-05
5.3000000000e-10 5.3000000000e-10 6.3273840000e-05
5.4000000000e-10 5.4000000000e-10 6.3250680000e-05
5.5000000000e-10 5.5000000000e-10 6.3242880000e-05
5.6000000000e-10 5.6000000000e-10 6.3235080000e-05
5.7000000000e-10 5.7000000000e-10 6.3225120000e-05
5.8000000000e-10 5.8000000000e-10 6.3101760000e-05
5.9000000000e-10 5.9000000000e-10 6.2978280000e-05
6.0000000000e-10 6.0000000000e-10 6.2854800000e-05
6.1000000000e-10 6.1000000000e-10 6.2731440000e-05
6.2000000000e-10 6.2000000000e-10 6.2607960000e-05
6.3000000000e-10 6.3000000000e-10 6.2484600000e-05
6.4000000000e-10 6.4000000000e-10 6.2361120000e-05
6.5000000000e-10 6.5000000000e-10 6.2237760000e-05
6.6000000000e-10 6.6000000000e-10 6.2114280000e-05
6.7000000000e-10 6.7000000000e-10 6.1990920000e-05
6.8000000000e-10 6.8000000000e-10 6.1867440000e-05
6.9000000000e-10 6.9000000000e-10 6.1744080000e-05
7.0000000000e-10 7.0000000000e-10 6.1619040000e-05
7.1000000000e-10 7.1000000000e-10 6.1493640000e-05
7.2000000000e-10 7.2000000000e-10 6.1368360000e-05
7.3000000000e-10 7.3000000000e-10 6.1243920000e-05
7.4000000000e-10 7.4000000000e-10 6.1136760000e-05
7.5000000000e-10 7.5000000000e-10 6.1029600000e-05
7.6000000000e-10 7.6000000000e-10 6.0922440000e-05
7.7000000000e-10 7.7000000000e-10 6.0815280000e-05
7.8000000000e-10 7.8000000000e-10 6.0708120000e-05
7.9000000000e-10 7.9000000000e-10 6.0254040000e-05
