time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e-12 -4.6745000000e-20 -1.2000000000e-12 -4.6745000092e-20 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 4.9304600000e-05 -1.9147000000e-06 -1.9147000000e-06 -4.5474000000e-05 1.2000000000e-09 2.4652300000e-16 -9.5734940000e-18 -9.5735000000e-18 -2.2737000600e-16 5.9999999998e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 4.7580200000e-05 -1.9147000000e-06 -1.9147000000e-06 -4.3749600000e-05 1.2000000000e-09 7.3094700000e-16 -2.8720494000e-17 -2.8720500000e-17 -6.7348800600e-16 1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 4.6005100000e-05 -1.9147000000e-06 -1.9147000000e-06 -4.2174500000e-05 1.2000000000e-09 1.1988735000e-15 -4.7867494000e-17 -4.7867500000e-17 -1.1031085060e-15 3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 4.4480000000e-05 -1.9147000000e-06 -1.9147000000e-06 -4.0649400000e-05 1.2000000000e-09 1.6512990000e-15 -6.7014494000e-17 -6.7014500000e-17 -1.5172280060e-15 4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 4.3262100000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.9431500000e-05 1.2000000000e-09 2.0900095000e-15 -8.6161494000e-17 -8.6161500000e-17 -1.9176325060e-15 5.3999999999e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 4.2044300000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.8213700000e-05 1.2000000000e-09 2.5165415000e-15 -1.0530849400e-16 -1.0530850000e-16 -2.3058585060e-15 6.5999999999e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 4.1002500000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.7171800000e-05 1.3000000000e-09 2.9317755000e-15 -1.2445549400e-16 -1.2445550000e-16 -2.6827860060e-15 7.8500000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 4.0028600000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.6198000000e-05 1.2000000000e-09 3.3369310000e-15 -1.4360249400e-16 -1.4360250000e-16 -3.0496350060e-15 9.1000000000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 3.9054800000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.5224200000e-05 1.2000000000e-09 3.7323480000e-15 -1.6274949400e-16 -1.6274950000e-16 -3.4067460060e-15 1.0300000000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 3.8184900000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.4354200000e-05 1.3000000000e-09 4.1185465000e-15 -1.8189649400e-16 -1.8189650000e-16 -3.7546380060e-15 1.1550000000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 3.7428800000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.3598200000e-05 1.2000000000e-09 4.4966150000e-15 -2.0104349400e-16 -2.0104350000e-16 -4.0944000060e-15 1.2800000000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 3.6672700000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.2842100000e-05 1.2000000000e-09 4.8671225000e-15 -2.2019049400e-16 -2.2019050000e-16 -4.4266015060e-15 1.4000000000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 3.5916600000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.2086000000e-05 1.2000000000e-09 5.2300690000e-15 -2.3933749400e-16 -2.3933750000e-16 -4.7512420060e-15 1.5200000000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 3.5181000000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.1350300000e-05 1.3000000000e-09 5.5855570000e-15 -2.5848449400e-16 -2.5848450000e-16 -5.0684235060e-15 1.6450000000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 3.4630700000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.0800100000e-05 1.2000000000e-09 5.9346155000e-15 -2.7763149400e-16 -2.7763150000e-16 -5.3791755060e-15 1.7700000000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 3.4080400000e-05 -1.9147000000e-06 -1.9147000000e-06 -3.0249800000e-05 1.2000000000e-09 6.2781710000e-15 -2.9677849400e-16 -2.9677850000e-16 -5.6844250060e-15 1.8900000000e-19
