time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2188000000e+00 1.3449510000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2345000000e+00 1.2749220000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2494000000e+00 1.2194210000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2640000000e+00 1.1704550000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2774000000e+00 1.1616330000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2907000000e+00 1.1528110000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3033000000e+00 1.1439810000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3156000000e+00 1.1351480000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3279000000e+00 1.1263150000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3392000000e+00 1.1128330000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3495000000e+00 1.0942570000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3598000000e+00 1.0756810000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3701000000e+00 1.0571060000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3801000000e+00 1.0373350000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3869000000e+00 1.0067150000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3937000000e+00 9.7609600000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4005000000e+00 9.4547600000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4056000000e+00 9.2605200000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4095000000e+00 9.1605600000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4133000000e+00 9.0606000000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4171000000e+00 8.9606500000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4209000000e+00 8.8606900000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4245000000e+00 8.9417800000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4277000000e+00 9.2754300000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4307000000e+00 9.4196200000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4337000000e+00 9.5552100000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4367000000e+00 9.6907900000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4397000000e+00 9.8263800000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4423000000e+00 9.9566200000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4438000000e+00 1.0073250000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4453000000e+00 1.0189880000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4468000000e+00 1.0306510000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4482000000e+00 1.0423130000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4497000000e+00 1.0539760000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4512000000e+00 1.0656390000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4508000000e+00 1.0762420000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4478000000e+00 1.0853690000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4448000000e+00 1.0944960000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4418000000e+00 1.1036220000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4388000000e+00 1.1127490000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4354000000e+00 1.1223550000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4258000000e+00 1.1413560000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4161000000e+00 1.1603580000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4065000000e+00 1.1793590000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3969000000e+00 1.1983610000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3844000000e+00 1.2300870000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3661000000e+00 1.2884580000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3478000000e+00 1.3468300000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3295000000e+00 1.4052010000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3112000000e+00 1.4635730000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2856000000e+00 -5.2896900000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2596000000e+00 -5.2810300000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2334000000e+00 -5.2728200000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2069000000e+00 -5.2708900000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1803000000e+00 -5.2702400000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1538000000e+00 -5.2695900000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1271000000e+00 -5.2687600000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0993000000e+00 -5.2584800000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0714000000e+00 -5.2481900000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0435000000e+00 -5.2379000000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0156000000e+00 -5.2276200000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 9.8769910000e-01 -5.2173300000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 9.5981000000e-01 -5.2070500000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 9.3192100000e-01 -5.1967600000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 9.0403200000e-01 -5.1864800000e-05
