time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2213000000e+00 -1.8316164000e-04 -1.8316164000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2395000000e+00 -1.8090108000e-04 -3.6406272000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2568000000e+00 -1.7814300000e-04 -5.4220572000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2736000000e+00 -1.7525364000e-04 -7.1745936000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2876000000e+00 -1.7155800000e-04 -8.8901736000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3017000000e+00 -1.6786248000e-04 -1.0568798400e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3158000000e+00 -1.6416684000e-04 -1.2210466800e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3291000000e+00 -1.6237620000e-04 -1.3834228800e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3420000000e+00 -1.6124172000e-04 -1.5446646000e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3550000000e+00 -1.6010724000e-04 -1.7047718400e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3678000000e+00 -1.5913092000e-04 -1.8639027600e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3805000000e+00 -1.5832320000e-04 -2.0222259600e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3932000000e+00 -1.5751536000e-04 -2.1797413200e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4059000000e+00 -1.5670764000e-04 -2.3364489600e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4184000000e+00 -1.5592776000e-04 -2.4923767200e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4308000000e+00 -1.5516972000e-04 -2.6475464400e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4432000000e+00 -1.5441168000e-04 -2.8019581200e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4556000000e+00 -1.5365364000e-04 -2.9556117600e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4680000000e+00 -1.5289560000e-04 -3.1085073600e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4804000000e+00 -1.5214080000e-04 -3.2606481600e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4924000000e+00 -1.5144360000e-04 -3.4120917600e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5043000000e+00 -1.5074640000e-04 -3.5628381600e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5160000000e+00 -1.4997768000e-04 -3.7128158400e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5268000000e+00 -1.4903568000e-04 -3.8618515200e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5377000000e+00 -1.4809368000e-04 -4.0099452000e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5486000000e+00 -1.4715168000e-04 -4.1570968800e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5594000000e+00 -1.4620980000e-04 -4.3033066800e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5689000000e+00 -1.4471340000e-04 -4.4480200800e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5757000000e+00 -1.4219580000e-04 -4.5902158800e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5825000000e+00 -1.3967808000e-04 -4.7298939600e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5893000000e+00 -1.3716048000e-04 -4.8670544400e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5962000000e+00 -1.3464288000e-04 -5.0016973200e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6030000000e+00 -1.3212528000e-04 -5.1338226000e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6027000000e+00 -1.2730788000e-04 -5.2611304800e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6017000000e+00 -1.2225336000e-04 -5.3833838400e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6008000000e+00 -1.1719884000e-04 -5.5005826800e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5998000000e+00 -1.1214432000e-04 -5.6127270000e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5945000000e+00 -1.0930632000e-04 -5.7220333200e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5868000000e+00 -1.0773300000e-04 -5.8297663200e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5790000000e+00 -1.0615956000e-04 -5.9359258800e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5713000000e+00 -1.0458624000e-04 -6.0405121200e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5575000000e+00 -1.0411716000e-04 -6.1446292800e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5399000000e+00 -1.0432068000e-04 -6.2489499600e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5224000000e+00 -1.0452420000e-04 -6.3534741600e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5049000000e+00 -1.0472772000e-04 -6.4582018800e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4874000000e+00 -1.0493124000e-04 -6.5631331200e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4699000000e+00 -1.0513488000e-04 -6.6682680000e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4524000000e+00 -1.0533840000e-04 -6.7736064000e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4328000000e+00 -1.0760124000e-04 -6.8812076400e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4072000000e+00 -1.1590968000e-04 -6.9971173200e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3772000000e+00 7.5940440000e-05 -6.9211768800e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3470000000e+00 7.5817200000e-05 -6.8453596800e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3163000000e+00 7.5682080000e-05 -6.7696776000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2856000000e+00 7.5546120000e-05 -6.6941314800e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2549000000e+00 7.5410160000e-05 -6.6187213200e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2232000000e+00 7.5280320000e-05 -6.5434410000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1909000000e+00 7.5154440000e-05 -6.4682865600e-14
