time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8000000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2082000000e+00 4.7113240000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2149000000e+00 8.2536160000e-04 1.2007000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2209000000e+00 1.1409000000e-03 1.2010000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2267000000e+00 1.4325000000e-03 1.2012000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2303000000e+00 1.5764000000e-03 1.2013000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2338000000e+00 1.7203000000e-03 1.2014000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2359000000e+00 1.7718000000e-03 1.2014000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2375000000e+00 1.7874000000e-03 1.2014000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2390000000e+00 1.8031000000e-03 1.2014000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2402000000e+00 1.7964000000e-03 1.2014000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2409000000e+00 1.7653000000e-03 1.2013000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2417000000e+00 1.7341000000e-03 1.2013000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2424000000e+00 1.7029000000e-03 1.2012000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2431000000e+00 1.6715000000e-03 1.2012000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2437000000e+00 1.6372000000e-03 1.2011000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2443000000e+00 1.6030000000e-03 1.2011000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2449000000e+00 1.5688000000e-03 1.2010000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2454000000e+00 1.5378000000e-03 1.2010000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2460000000e+00 1.5094000000e-03 1.2009000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2466000000e+00 1.4810000000e-03 1.2009000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2472000000e+00 1.4526000000e-03 1.2008000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2477000000e+00 1.4242000000e-03 1.2008000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2483000000e+00 1.3969000000e-03 1.2008000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2489000000e+00 1.3713000000e-03 1.2007000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2494000000e+00 1.3505000000e-03 1.2007000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2500000000e+00 1.3299000000e-03 1.2007000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2506000000e+00 1.3093000000e-03 1.2006000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2511000000e+00 1.2887000000e-03 1.2006000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2516000000e+00 1.2656000000e-03 1.2006000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2519000000e+00 1.2362000000e-03 1.2005000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2522000000e+00 1.2068000000e-03 1.2005000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2525000000e+00 1.1774000000e-03 1.2005000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2528000000e+00 1.1480000000e-03 1.2004000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2530000000e+00 1.1186000000e-03 1.2004000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2533000000e+00 1.0892000000e-03 1.2004000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2533000000e+00 1.0452000000e-03 1.2003000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2527000000e+00 9.8073510000e-04 1.2003000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2521000000e+00 9.1629250000e-04 1.2002000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2515000000e+00 8.5185000000e-04 1.2001000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2510000000e+00 7.8740750000e-04 1.2001000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2503000000e+00 7.2134480000e-04 1.2000000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2485000000e+00 6.2346720000e-04 1.2000000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2467000000e+00 5.2558970000e-04 1.1999000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2448000000e+00 4.2771220000e-04 1.1998000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2430000000e+00 3.2983460000e-04 1.1997000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2406000000e+00 2.1231410000e-04 1.1997000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2370000000e+00 5.3659500000e-05 1.1996000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2334000000e+00 -1.0499510000e-04 1.1994000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2298000000e+00 -2.6364980000e-04 1.1993000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2262000000e+00 -4.2230440000e-04 1.1992000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2211000000e+00 -6.3655920000e-04 1.1991000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2159000000e+00 -8.5253690000e-04 1.1989000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2106000000e+00 -1.0675000000e-03 1.1988000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2051000000e+00 -1.2779000000e-03 1.1987000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1995000000e+00 -1.4874000000e-03 1.1985000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1940000000e+00 -1.6969000000e-03 1.1984000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1885000000e+00 -1.9062000000e-03 1.1983000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.1823000000e+00 -2.1081000000e-03 1.1982000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.1761000000e+00 -2.3100000000e-03 1.1980000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.1700000000e+00 -2.5118000000e-03 1.1979000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1638000000e+00 -2.7137000000e-03 1.1978000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.1576000000e+00 -2.9156000000e-03 1.1977000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.1515000000e+00 -3.1175000000e-03 1.1976000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1453000000e+00 -3.3194000000e-03 1.1975000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1391000000e+00 -3.5212000000e-03 1.1974000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1330000000e+00 -3.7231000000e-03 1.1973000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1268000000e+00 -3.9250000000e-03 1.1972000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1206000000e+00 -4.1269000000e-03 1.1970000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.1145000000e+00 -4.3288000000e-03 1.1969000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.1078000000e+00 -4.5263000000e-03 1.1968000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.1011000000e+00 -4.7229000000e-03 1.1967000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.0944000000e+00 -4.9196000000e-03 1.1966000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.0876000000e+00 -5.1162000000e-03 1.1965000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0806000000e+00 -5.3134000000e-03 1.1965000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.0737000000e+00 -5.5107000000e-03 1.1964000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.0667000000e+00 -5.7079000000e-03 1.1963000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.0595000000e+00 -5.9064000000e-03 1.1962000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.0523000000e+00 -6.1049000000e-03 1.1961000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.0451000000e+00 -6.3045000000e-03 1.1960000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0378000000e+00 -6.5048000000e-03 1.1959000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.0304000000e+00 -6.7063000000e-03 1.1959000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.0230000000e+00 -6.9091000000e-03 1.1958000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.0153000000e+00 -7.1160000000e-03 1.1957000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.0077000000e+00 -7.3230000000e-03 1.1956000000e+00
