Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.38769E-14 8.38769E-14 8.38769E-14 8.38769E-14 -7.81224E-14 -2.87726E-15 -2.87726E-15
-0.75 7.52982E-14 7.52982E-14 7.52982E-14 7.52982E-14 -6.95437E-14 -2.87726E-15 -2.87726E-15
-0.7 6.78133E-14 6.78133E-14 6.78133E-14 6.78133E-14 -6.20588E-14 -2.87726E-15 -2.87726E-15
-0.65 6.19567E-14 6.19567E-14 6.19567E-14 6.19567E-14 -5.62022E-14 -2.87726E-15 -2.87726E-15
-0.6 5.66683E-14 5.66683E-14 5.66683E-14 5.66683E-14 -5.09138E-14 -2.87726E-15 -2.87726E-15
-0.55 5.20782E-14 5.20782E-14 5.20782E-14 5.20782E-14 -4.63237E-14 -2.87726E-15 -2.87726E-15
-0.5 4.82023E-14 4.82023E-14 4.82023E-14 4.82023E-14 -4.24478E-14 -2.87726E-15 -2.87726E-15
-0.45 4.49612E-14 4.49612E-14 4.49612E-14 4.49612E-14 -3.92067E-14 -2.87726E-15 -2.87726E-15
-0.4 4.22473E-14 4.22473E-14 4.22473E-14 4.22473E-14 -3.64928E-14 -2.87726E-15 -2.87726E-15
-0.35 3.99591E-14 3.99591E-14 3.99591E-14 3.99591E-14 -3.42046E-14 -2.87726E-15 -2.87726E-15
-0.3 3.80114E-14 3.80114E-14 3.80114E-14 3.80114E-14 -3.22569E-14 -2.87726E-15 -2.87726E-15
-0.25 3.63367E-14 3.63367E-14 3.63367E-14 3.63367E-14 -3.05822E-14 -2.87726E-15 -2.87726E-15
-0.2 3.48822E-14 3.48822E-14 3.48822E-14 3.48822E-14 -2.91277E-14 -2.87726E-15 -2.87726E-15
-0.15 3.36069E-14 3.36069E-14 3.36069E-14 3.36069E-14 -2.78524E-14 -2.87726E-15 -2.87726E-15
-0.1 3.24792E-14 3.24792E-14 3.24792E-14 3.24792E-14 -2.67247E-14 -2.87726E-15 -2.87726E-15
-0.05 3.14739E-14 3.14739E-14 3.14739E-14 3.14739E-14 -2.57194E-14 -2.87726E-15 -2.87726E-15
0 3.05713E-14 3.05713E-14 3.05713E-14 3.05713E-14 -2.48168E-14 -2.87726E-15 -2.87726E-15
0.05 2.97558E-14 2.97558E-14 2.97558E-14 2.97558E-14 -2.40013E-14 -2.87726E-15 -2.87726E-15
0.1 2.90146E-14 2.90146E-14 2.90146E-14 2.90146E-14 -2.326E-14 -2.87728E-15 -2.87727E-15
0.15 2.83374E-14 2.83374E-14 2.83374E-14 2.83374E-14 -2.25827E-14 -2.87737E-15 -2.87733E-15
0.2 2.77164E-14 2.77164E-14 2.77164E-14 2.77164E-14 -2.19608E-14 -2.87787E-15 -2.87767E-15
0.25 2.71469E-14 2.71469E-14 2.71469E-14 2.71469E-14 -2.1387E-14 -2.88047E-15 -2.8794E-15
0.3 2.66362E-14 2.66362E-14 2.66362E-14 2.66362E-14 -2.0854E-14 -2.89392E-15 -2.88837E-15
0.35 2.62453E-14 2.62453E-14 2.62453E-14 2.62453E-14 -2.03493E-14 -2.96214E-15 -2.93388E-15
0.4 2.6258E-14 2.6258E-14 2.6258E-14 2.6258E-14 -1.98248E-14 -3.2844E-15 -3.14885E-15
0.45 2.78135E-14 2.78135E-14 2.78135E-14 2.78135E-14 -1.90345E-14 -4.69148E-15 -4.0875E-15
0.5 3.53714E-14 3.53714E-14 3.53714E-14 3.53714E-14 -1.71799E-14 -1.03376E-14 -7.85395E-15
0.55 5.4092E-14 5.4092E-14 5.4092E-14 5.4092E-14 -1.39382E-14 -2.35114E-14 -1.66424E-14
0.6 7.09002E-14 7.09002E-14 7.09002E-14 7.09002E-14 -1.19286E-14 -3.47985E-14 -2.41732E-14
0.65 7.80435E-14 7.80435E-14 7.80435E-14 7.80435E-14 -1.1568E-14 -3.92984E-14 -2.71771E-14
0.7 8.09057E-14 8.09057E-14 8.09057E-14 8.09057E-14 -1.16649E-14 -4.09557E-14 -2.82851E-14
0.75 8.24573E-14 8.24573E-14 8.24573E-14 8.24573E-14 -1.18098E-14 -4.17977E-14 -2.88497E-14
0.8 8.35328E-14 8.35328E-14 8.35328E-14 8.35328E-14 -1.19334E-14 -4.23667E-14 -2.92327E-14
0.85 8.43704E-14 8.43704E-14 8.43704E-14 8.43704E-14 -1.20325E-14 -4.28073E-14 -2.95306E-14
0.9 8.5058E-14 8.5058E-14 8.5058E-14 8.5058E-14 -1.21125E-14 -4.3169E-14 -2.97765E-14
0.95 8.56396E-14 8.56396E-14 8.56396E-14 8.56396E-14 -1.2178E-14 -4.34752E-14 -2.99863E-14
1 8.61418E-14 8.61418E-14 8.61418E-14 8.61418E-14 -1.22326E-14 -4.37399E-14 -3.01693E-14
1.05 8.65828E-14 8.65828E-14 8.65828E-14 8.65828E-14 -1.22785E-14 -4.39723E-14 -3.0332E-14
1.1 8.69755E-14 8.69755E-14 8.69755E-14 8.69755E-14 -1.23175E-14 -4.41791E-14 -3.04789E-14
1.15 8.73295E-14 8.73295E-14 8.73295E-14 8.73295E-14 -1.23505E-14 -4.43652E-14 -3.06139E-14
1.2 8.76522E-14 8.76522E-14 8.76522E-14 8.76522E-14 -1.23782E-14 -4.45344E-14 -3.07396E-14
