 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00300516e-12  1.00300516e-12  1.20360619e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00901549e-12  1.00901549e-12  1.21081858e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02103613e-12  1.02103613e-12  1.22524336e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04507743e-12  1.04507743e-12  1.25409292e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.09316002e-12  1.09316002e-12  1.31179203e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.18932521e-12  1.18932521e-12  1.42719025e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.38165557e-12  1.38165557e-12  1.65798669e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76631631e-12  1.76631631e-12  2.11957957e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.53563778e-12  2.53563778e-12  3.04276534e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.49064704e-12  3.49064704e-12  4.18877645e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.52991791e-12  4.52991791e-12  5.43590149e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.54818330e-12  5.54818330e-12  6.65781996e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.60054670e-12  6.60054670e-12  7.92065604e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.65883615e-12  7.65883615e-12  9.19060338e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.73499434e-12  8.73499434e-12  1.04819932e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.81888129e-12  9.81888129e-12  1.17826575e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.09090597e-11  1.09090597e-11  1.30908716e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.19962755e-11  1.19962755e-11  1.43955306e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.30709370e-11  1.30709370e-11  1.56851244e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.41194145e-11  1.41194145e-11  1.69432974e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.51274773e-11  1.51274773e-11  1.81529727e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60821130e-11  1.60821130e-11  1.92985356e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.69747341e-11  1.69747341e-11  2.03696809e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78022732e-11  1.78022732e-11  2.13627278e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85665999e-11  1.85665999e-11  2.22799198e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92727212e-11  1.92727212e-11  2.31272655e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.99270109e-11  1.99270109e-11  2.39124131e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.05359530e-11  2.05359530e-11  2.46431435e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.11054727e-11  2.11054727e-11  2.53265672e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.16406734e-11  2.16406734e-11  2.59688081e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.21458036e-11  2.21458036e-11  2.65749644e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.26243309e-11  2.26243309e-11  2.71491970e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.30790565e-11  2.30790565e-11  2.76948678e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.35122396e-11  2.35122396e-11  2.82146875e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.39257150e-11  2.39257150e-11  2.87108580e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.43210000e-11  2.43210000e-11  2.91852000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.46993839e-11  2.46993839e-11  2.96392607e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.50619994e-11  2.50619994e-11  3.00743993e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.54098752e-11  2.54098752e-11  3.04918502e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.57439705e-11  2.57439705e-11  3.08927647e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.60651960e-11  2.60651960e-11  3.12782352e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.63744227e-11  2.63744227e-11  3.16493073e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.66724856e-11  2.66724856e-11  3.20069827e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.69601823e-11  2.69601823e-11  3.23522188e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.72382711e-11  2.72382711e-11  3.26859254e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75074692e-11  2.75074692e-11  3.30089630e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.77684509e-11  2.77684509e-11  3.33221411e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.80218484e-11  2.80218484e-11  3.36262181e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.82682518e-11  2.82682518e-11  3.39219021e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.85082113e-11  2.85082113e-11  3.42098535e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.87422396e-11  2.87422396e-11  3.44906875e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.89708142e-11  2.89708142e-11  3.47649771e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.91943811e-11  2.91943811e-11  3.50332573e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.94133569e-11  2.94133569e-11  3.52960283e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.96281327e-11  2.96281327e-11  3.55537593e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.98390768e-11  2.98390768e-11  3.58068921e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.00465375e-11  3.00465375e-11  3.60558449e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.02508462e-11  3.02508462e-11  3.63010155e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
