 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.48015366e-10  1.48015366e-10  1.16190911e-14 
 1.88046099e-10  1.88046099e-10  7.82597050e-15 
 2.00706343e-10  2.00706343e-10  3.92166565e-15 
 2.15174210e-10  2.15174210e-10  2.31737112e-22 
 2.28178254e-10  2.28178254e-10  2.96674749e-22 
 2.43792471e-10  2.43792471e-10  3.76829277e-22 
 2.55841891e-10  2.55841891e-10  4.39324024e-22 
 2.67953971e-10  2.67953971e-10  5.02329984e-22 
 2.82177469e-10  2.82177469e-10  5.76391043e-22 
 2.97296088e-10  2.97296088e-10  2.16873390e-16 
 3.15058356e-10  3.15058356e-10  4.46481692e-15 
 3.34716969e-10  3.34716969e-10  1.25700904e-14 
 3.55521263e-10  3.55521263e-10  1.21741065e-14 
 3.74849008e-10  3.74849008e-10  1.23677738e-14 
 3.94337531e-10  3.94337531e-10  1.26724038e-14 
 4.01444715e-10  4.01444715e-10  1.28138429e-14 
 4.05826469e-10  4.05826469e-10  1.29099827e-14 
 4.09409802e-10  4.09409802e-10  1.29940248e-14 
 4.12747053e-10  4.12747053e-10  1.30768726e-14 
 4.16574941e-10  4.16574941e-10  1.31730346e-14 
 4.21177628e-10  4.21177628e-10  1.32738013e-14 
 4.25950318e-10  4.25950318e-10  1.33497417e-14 
 4.30598421e-10  4.30598421e-10  1.33958416e-14 
 4.33325704e-10  4.33325704e-10  1.34122277e-14 
 4.35248751e-10  4.35248751e-10  1.34201505e-14 
 4.37426624e-10  4.37426624e-10  1.34265551e-14 
 4.40154427e-10  4.40154427e-10  1.34319216e-14 
 4.43959070e-10  4.43959070e-10  1.34362968e-14 
 4.47117016e-10  4.47117016e-10  1.34381701e-14 
 4.50831361e-10  4.50831361e-10  1.34392762e-14 
 4.53590547e-10  4.53590547e-10  1.34396524e-14 
 4.55911107e-10  4.55911107e-10  1.34398109e-14 
 4.58765444e-10  4.58765444e-10  1.34399125e-14 
 4.61958134e-10  4.61958134e-10  1.34399662e-14 
 4.64450023e-10  4.64450023e-10  1.34399845e-14 
 4.67431887e-10  4.67431887e-10  1.34399945e-14 
 4.71058693e-10  4.71058693e-10  1.34399992e-14 
 4.75002922e-10  4.75002922e-10  1.34400006e-14 
 4.80286551e-10  4.80286551e-10  1.34400007e-14 
 4.87017326e-10  4.87017326e-10  1.34400004e-14 
 4.93508663e-10  4.93508663e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01298267e-10  5.01298267e-10  1.34400000e-14 
 5.03894802e-10  5.03894802e-10  1.34400000e-14 
 5.08127133e-10  5.08127133e-10  1.34400000e-14 
 5.16591795e-10  5.16591795e-10  1.34400000e-14 
 5.33521119e-10  5.33521119e-10  1.34400000e-14 
 5.67379766e-10  5.67379766e-10  1.34400000e-14 
 5.98256842e-10  5.98256842e-10  1.34400000e-14 
 6.33735333e-10  6.33735333e-10  1.34400000e-14 
 6.73930607e-10  6.73930607e-10  1.34400000e-14 
 7.44653525e-10  7.44653525e-10  1.34400000e-14 
 8.69693798e-10  8.69693798e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00397911e-09  1.00397911e-09  1.34400000e-14 
 1.01193732e-09  1.01193732e-09  1.34400000e-14 
 1.02785375e-09  1.02785375e-09  1.34400000e-14 
 1.05968660e-09  1.05968660e-09  1.34400000e-14 
 1.12335231e-09  1.12335231e-09  1.34400000e-14 
 1.25068372e-09  1.25068372e-09  1.34400000e-14 
 1.50534654e-09  1.50534654e-09  1.34400000e-14 
 1.90534654e-09  1.90534654e-09  1.34400000e-14 
 2.30534654e-09  2.30534654e-09  1.34400000e-14 
 2.70534654e-09  2.70534654e-09  1.34400000e-14 
 3.10534654e-09  3.10534654e-09  1.34400000e-14 
 3.50534654e-09  3.50534654e-09  1.34400000e-14 
 3.90534654e-09  3.90534654e-09  1.34400000e-14 
 4.30534654e-09  4.30534654e-09  1.34400000e-14 
 4.70534654e-09  4.70534654e-09  1.34400000e-14 
 5.10534654e-09  5.10534654e-09  1.34400000e-14 
 5.50534654e-09  5.50534654e-09  1.34400000e-14 
 5.90534654e-09  5.90534654e-09  1.34400000e-14 
 6.30534654e-09  6.30534654e-09  1.34400000e-14 
 6.70534654e-09  6.70534654e-09  1.34400000e-14 
 7.10534654e-09  7.10534654e-09  1.34400000e-14 
 7.50534654e-09  7.50534654e-09  1.34400000e-14 
 7.90534654e-09  7.90534654e-09  1.34400000e-14 
 8.30534654e-09  8.30534654e-09  1.34400000e-14 
 8.70534654e-09  8.70534654e-09  1.34400000e-14 
 9.10534654e-09  9.10534654e-09  1.34400000e-14 
 9.50534654e-09  9.50534654e-09  1.34400000e-14 
 9.90534654e-09  9.90534654e-09  1.34400000e-14 
 1.02026733e-08  1.02026733e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05021629e-08  1.05021629e-08  1.34400000e-14 
 1.05064887e-08  1.05064887e-08  1.34400000e-14 
 1.05151403e-08  1.05151403e-08  1.34400000e-14 
 1.05324435e-08  1.05324435e-08  1.34400000e-14 
 1.05670499e-08  1.05670499e-08  1.34400000e-14 
 1.06362627e-08  1.06362627e-08  1.34400000e-14 
 1.06791377e-08  1.06791377e-08  1.34400000e-14 
 1.07119894e-08  1.07119894e-08  1.34400000e-14 
 1.07331935e-08  1.07331935e-08  1.34400000e-14 
 1.07483029e-08  1.07483029e-08  1.34400000e-14 
 1.07613100e-08  1.07613100e-08  1.34400000e-14 
 1.07749043e-08  1.07749043e-08  1.34400000e-14 
 1.07904897e-08  1.07904897e-08  1.34400000e-14 
 1.08049651e-08  1.08049651e-08  3.12910588e-07 
 1.08190983e-08  1.08190983e-08  1.33115561e-06 
 1.08349578e-08  1.08349578e-08  3.31317489e-06 
