 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.48015366e-10  1.48015366e-10  3.55236879e-01  1.20000000e+00 -9.68257592e-15 
 1.88046099e-10  1.88046099e-10  4.51310638e-01  1.20000000e+00 -6.52164209e-15 
 2.00706343e-10  2.00706343e-10  4.81695222e-01  1.20000000e+00 -3.26805470e-15 
 2.15174210e-10  2.15174210e-10  5.16418104e-01  1.20000000e+00 -1.93114260e-22 
 2.28178254e-10  2.28178254e-10  5.47627810e-01  1.20000000e+00 -2.47228957e-22 
 2.43792471e-10  2.43792471e-10  5.85101930e-01  1.20000000e+00 -3.14024398e-22 
 2.55841891e-10  2.55841891e-10  6.14020540e-01  1.20000000e+00 -3.66103354e-22 
 2.67953971e-10  2.67953971e-10  6.43089530e-01  1.20000000e+00 -4.18608320e-22 
 2.82177469e-10  2.82177469e-10  6.77225925e-01  1.20000000e+00 -4.80325869e-22 
 2.97296088e-10  2.97296088e-10  7.13510612e-01  1.19953375e+00 -1.80727825e-16 
 3.15058356e-10  3.15058356e-10  7.56140055e-01  1.19003865e+00 -3.72068077e-15 
 3.34716969e-10  3.34716969e-10  8.03320725e-01  1.15123188e+00 -1.04750754e-14 
 3.55521263e-10  3.55521263e-10  8.53251032e-01  1.05491125e+00 -1.01450888e-14 
 3.74849008e-10  3.74849008e-10  8.99637619e-01  8.93521838e-01 -1.03064782e-14 
 3.94337531e-10  3.94337531e-10  9.46410074e-01  6.39663512e-01 -1.05603365e-14 
 4.01444715e-10  4.01444715e-10  9.63467316e-01  5.21797610e-01 -1.06782024e-14 
 4.05826469e-10  4.05826469e-10  9.73983525e-01  4.41681051e-01 -1.07583189e-14 
 4.09409802e-10  4.09409802e-10  9.82583525e-01  3.71646016e-01 -1.08283540e-14 
 4.12747053e-10  4.12747053e-10  9.90592927e-01  3.02606125e-01 -1.08973939e-14 
 4.16574941e-10  4.16574941e-10  9.99779859e-01  2.22471196e-01 -1.09775288e-14 
 4.21177628e-10  4.21177628e-10  1.01082631e+00  1.38498914e-01 -1.10615011e-14 
 4.25950318e-10  4.25950318e-10  1.02228076e+00  7.52152730e-02 -1.11247847e-14 
 4.30598421e-10  4.30598421e-10  1.03343621e+00  3.67987042e-02 -1.11632013e-14 
 4.33325704e-10  4.33325704e-10  1.03998169e+00  2.31435971e-02 -1.11768564e-14 
 4.35248751e-10  4.35248751e-10  1.04459700e+00  1.65412525e-02 -1.11834587e-14 
 4.37426624e-10  4.37426624e-10  1.04982390e+00  1.12040911e-02 -1.11887959e-14 
 4.40154427e-10  4.40154427e-10  1.05637062e+00  6.73202239e-03 -1.11932680e-14 
 4.43959070e-10  4.43959070e-10  1.06550177e+00  3.08596575e-03 -1.11969140e-14 
 4.47117016e-10  4.47117016e-10  1.07308084e+00  1.52490062e-03 -1.11984751e-14 
 4.50831361e-10  4.50831361e-10  1.08199527e+00  6.03148347e-04 -1.11993969e-14 
 4.53590547e-10  4.53590547e-10  1.08861731e+00  2.89670428e-04 -1.11997103e-14 
 4.55911107e-10  4.55911107e-10  1.09418666e+00  1.57546263e-04 -1.11998425e-14 
 4.58765444e-10  4.58765444e-10  1.10103706e+00  7.28883640e-05 -1.11999271e-14 
 4.61958134e-10  4.61958134e-10  1.10869952e+00  2.81491803e-05 -1.11999719e-14 
 4.64450023e-10  4.64450023e-10  1.11468006e+00  1.28805128e-05 -1.11999871e-14 
 4.67431887e-10  4.67431887e-10  1.12183653e+00  4.57476492e-06 -1.11999954e-14 
 4.71058693e-10  4.71058693e-10  1.13054086e+00  6.61670241e-07 -1.11999993e-14 
 4.75002922e-10  4.75002922e-10  1.14000701e+00 -5.06791644e-07 -1.12000005e-14 
 4.80286551e-10  4.80286551e-10  1.15268772e+00 -6.11571685e-07 -1.12000006e-14 
 4.87017326e-10  4.87017326e-10  1.16884158e+00 -3.27875346e-07 -1.12000003e-14 
 4.93508663e-10  4.93508663e-10  1.18442079e+00 -1.15710719e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.15865001e-08 -1.12000000e-14 
 5.01298267e-10  5.01298267e-10  1.20000000e+00 -1.62860481e-08 -1.12000000e-14 
 5.03894802e-10  5.03894802e-10  1.20000000e+00 -8.65664561e-09 -1.12000000e-14 
 5.08127133e-10  5.08127133e-10  1.20000000e+00 -2.34030506e-09 -1.12000000e-14 
 5.16591795e-10  5.16591795e-10  1.20000000e+00  1.22027170e-09 -1.12000000e-14 
 5.33521119e-10  5.33521119e-10  1.20000000e+00  1.18169739e-09 -1.12000000e-14 
