 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.49829628e-13 
 2.00000000e-12  2.00000000e-12 -4.98042663e-04 
 4.00000000e-12  4.00000000e-12 -5.21250037e-04 
 8.00000000e-12  8.00000000e-12 -5.66126347e-04 
 1.60000000e-11  1.60000000e-11 -6.50256010e-04 
 3.20000000e-11  3.20000000e-11 -7.96232109e-04 
 6.40000000e-11  6.40000000e-11 -1.01307630e-03 
 1.11065770e-10  1.11065770e-10 -1.19165917e-03 
 1.54857195e-10  1.54857195e-10 -1.24077278e-03 
 2.08279944e-10  2.08279944e-10 -1.18325468e-03 
 2.27027330e-10  2.27027330e-10 -1.12775467e-03 
 2.50119885e-10  2.50119885e-10 -1.06159960e-03 
 2.68404893e-10  2.68404893e-10 -1.02321394e-03 
 2.89279323e-10  2.89279323e-10 -9.84488378e-04 
 3.10133162e-10  3.10133162e-10 -9.47715707e-04 
 3.43609282e-10  3.43609282e-10 -8.92555296e-04 
 3.88364538e-10  3.88364538e-10 -8.29983011e-04 
 4.32282092e-10  4.32282092e-10 -7.79989100e-04 
 4.66141046e-10  4.66141046e-10 -7.52261949e-04 
 4.73207598e-10  4.73207598e-10 -7.46850205e-04 
 4.79665612e-10  4.79665612e-10 -7.44401792e-04 
 4.86523959e-10  4.86523959e-10 -7.43120606e-04 
 4.93261979e-10  4.93261979e-10 -7.42363696e-04 
 4.98847889e-10  4.98847889e-10 -7.41049141e-04 
 5.00000000e-10  5.00000000e-10 -7.39730781e-04 
 5.00246973e-10  5.00246973e-10 -3.94971182e-04 
 5.00740919e-10  5.00740919e-10 -3.93211054e-04 
 5.01728811e-10  5.01728811e-10 -3.90117237e-04 
 5.03704596e-10  5.03704596e-10 -3.83739441e-04 
 5.07656165e-10  5.07656165e-10 -3.69803571e-04 
 5.15559303e-10  5.15559303e-10 -3.31252522e-04 
 5.20125520e-10  5.20125520e-10 -2.81121567e-04 
 5.24049677e-10  5.24049677e-10 -1.84871018e-04 
 5.26870294e-10  5.26870294e-10 -1.24807974e-05 
 5.29778306e-10  5.29778306e-10  3.15971540e-04 
 5.33103045e-10  5.33103045e-10  5.53770089e-04 
 5.35682170e-10  5.35682170e-10  5.02029738e-04 
 5.39104438e-10  5.39104438e-10  4.78822213e-04 
 5.44516061e-10  5.44516061e-10  4.67114899e-04 
 5.55339306e-10  5.55339306e-10  4.48730882e-04 
 5.73460423e-10  5.73460423e-10  4.06345000e-04 
 5.81751732e-10  5.81751732e-10  3.67655339e-04 
 5.88318388e-10  5.88318388e-10  2.91298066e-04 
 5.96798729e-10  5.96798729e-10  1.75425339e-04 
 6.05583568e-10  6.05583568e-10  1.17019448e-04 
 6.14248875e-10  6.14248875e-10  9.35476646e-05 
 6.24378066e-10  6.24378066e-10  7.20714564e-05 
 6.38459525e-10  6.38459525e-10  4.99239901e-05 
 6.56087059e-10  6.56087059e-10  3.16406916e-05 
 6.77890643e-10  6.77890643e-10  1.76088044e-05 
 7.02343799e-10  7.02343799e-10  8.72538157e-06 
 7.28325539e-10  7.28325539e-10  3.84943085e-06 
 7.58623732e-10  7.58623732e-10  1.22413139e-06 
 7.93870712e-10  7.93870712e-10  9.40292612e-08 
 8.08398523e-10  8.08398523e-10 -3.42300852e-09 
 8.29581684e-10  8.29581684e-10 -3.34670006e-08 
 8.44266300e-10  8.44266300e-10 -5.57705786e-08 
 8.61611597e-10  8.61611597e-10 -3.95432407e-08 
 8.79044879e-10  8.79044879e-10 -2.52255798e-08 
 9.03216807e-10  9.03216807e-10 -1.22549386e-08 
 9.32062841e-10  9.32062841e-10 -4.34323825e-09 
 9.67713936e-10  9.67713936e-10 -5.08591853e-10 
 1.00000000e-09  1.00000000e-09  4.21797973e-10 
 1.00275788e-09  1.00275788e-09  2.60969402e-10 
 1.00827363e-09  1.00827363e-09  2.26997525e-10 
 1.01930513e-09  1.01930513e-09  1.70868141e-10 
 1.04136813e-09  1.04136813e-09  9.40844370e-11 
 1.06653589e-09  1.06653589e-09  4.48087793e-11 
 1.09382860e-09  1.09382860e-09  1.81767915e-11 
 1.11183180e-09  1.11183180e-09  9.91632083e-12 
 1.12932876e-09  1.12932876e-09  5.59345557e-12 
 1.15229929e-09  1.15229929e-09  2.57867784e-12 
 1.16700411e-09  1.16700411e-09  1.60715136e-12 
 1.18277273e-09  1.18277273e-09  9.93060810e-13 
 1.20046921e-09  1.20046921e-09  5.86768887e-13 
 1.22581290e-09  1.22581290e-09  2.69370416e-13 
 1.25512213e-09  1.25512213e-09  1.01516161e-13 
 1.29357293e-09  1.29357293e-09  2.11773467e-14 
 1.34533554e-09  1.34533554e-09  1.19250960e-15 
 1.43383340e-09  1.43383340e-09  3.36288823e-15 
 1.53775473e-09  1.53775473e-09  1.57916579e-14 
 1.64962968e-09  1.64962968e-09  2.03968825e-14 
 1.78551692e-09  1.78551692e-09  2.06333565e-14 
 1.85697763e-09  1.85697763e-09  2.04117242e-14 
 1.89205092e-09  1.89205092e-09  2.03058691e-14 
 1.92276370e-09  1.92276370e-09  2.02514521e-14 
 1.96707778e-09  1.96707778e-09  2.02044906e-14 
 1.99955012e-09  1.99955012e-09  2.01966325e-14 
 2.03490295e-09  2.03490295e-09  2.01909421e-14 
 2.07235371e-09  2.07235371e-09  2.01904059e-14 
 2.12072384e-09  2.12072384e-09  2.01926514e-14 
 2.17951484e-09  2.17951484e-09  2.01918338e-14 
 2.23954003e-09  2.23954003e-09  2.01925398e-14 
 2.29149563e-09  2.29149563e-09  2.01913858e-14 
 2.31929555e-09  2.31929555e-09  2.01927312e-14 
 2.33300836e-09  2.33300836e-09  2.01921028e-14 
 2.34958633e-09  2.34958633e-09  2.01911193e-14 
 2.35706039e-09  2.35706039e-09  2.01913529e-14 
 2.36385436e-09  2.36385436e-09  2.01946751e-14 
 2.36843016e-09  2.36843016e-09  2.01999052e-14 
 2.37253382e-09  2.37253382e-09  2.01999136e-14 
 2.37694481e-09  2.37694481e-09  2.01767308e-14 
 2.38192017e-09  2.38192017e-09  2.01850504e-14 
 2.38429897e-09  2.38429897e-09  2.01985283e-14 
 2.38768729e-09  2.38768729e-09  2.01929377e-14 
 2.39155337e-09  2.39155337e-09  2.01931561e-14 
 2.39697595e-09  2.39697595e-09  2.01875220e-14 
 2.40520280e-09  2.40520280e-09  2.01913797e-14 
 2.42165649e-09  2.42165649e-09  2.01857857e-14 
 2.44375933e-09  2.44375933e-09  2.01909632e-14 
 2.47052395e-09  2.47052395e-09  2.01936778e-14 
 2.48373255e-09  2.48373255e-09  2.01925008e-14 
 2.49420109e-09  2.49420109e-09  2.01871450e-14 
 2.50853933e-09  2.50853933e-09  2.01940716e-14 
 2.51998638e-09  2.51998638e-09  2.01892626e-14 
 2.53329026e-09  2.53329026e-09  2.01821602e-14 
 2.55253926e-09  2.55253926e-09  2.01930028e-14 
 2.57636478e-09  2.57636478e-09  2.01909852e-14 
 2.60638943e-09  2.60638943e-09  2.01919437e-14 
 2.63931003e-09  2.63931003e-09  2.01916000e-14 
 2.67557763e-09  2.67557763e-09  2.01927163e-14 
 2.71814644e-09  2.71814644e-09  2.01921739e-14 
 2.77016740e-09  2.77016740e-09  2.01925278e-14 
 2.83858388e-09  2.83858388e-09  2.01932537e-14 
 2.93139507e-09  2.93139507e-09  2.01927319e-14 
 3.05832826e-09  3.05832826e-09  2.01923538e-14 
 3.22019846e-09  3.22019846e-09  2.01924647e-14 
 3.42186510e-09  3.42186510e-09  2.01923413e-14 
 3.67654855e-09  3.67654855e-09  2.01926052e-14 
 4.01510088e-09  4.01510088e-09  2.01923573e-14 
 4.41510088e-09  4.41510088e-09  2.01926215e-14 
 4.81510088e-09  4.81510088e-09  2.01924498e-14 
 5.21510088e-09  5.21510088e-09  2.01924498e-14 
 5.61510088e-09  5.61510088e-09  2.01924498e-14 
 6.01510088e-09  6.01510088e-09  2.01924498e-14 
 6.41510088e-09  6.41510088e-09  2.01924498e-14 
 6.81510088e-09  6.81510088e-09  2.01924498e-14 
 7.21510088e-09  7.21510088e-09  2.01924498e-14 
 7.61510088e-09  7.61510088e-09  2.01924498e-14 
 8.01510088e-09  8.01510088e-09  2.01924498e-14 
 8.41510088e-09  8.41510088e-09  2.01924498e-14 
 8.81510088e-09  8.81510088e-09  2.01924498e-14 
 9.21510088e-09  9.21510088e-09  2.01924498e-14 
