 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  7.75366062e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20326168e+00  6.28595493e-04  1.20072132e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20648232e+00  1.22315774e-03  1.20139149e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21282375e+00  2.33504244e-03  1.20261673e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22506756e+00  4.23462951e-03  1.20459031e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24793222e+00  7.00313408e-03  1.20706391e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.28831206e+00  1.00075649e-02  1.20861115e+00 
 1.11065770e-10  1.11065770e-10  2.66557848e-01  1.33804237e+00  1.14980966e-02  1.20748647e+00 
 1.54857195e-10  1.54857195e-10  3.71657268e-01  1.37672413e+00  1.16044192e-02  1.20544271e+00 
 2.08279944e-10  2.08279944e-10  4.99871866e-01  1.41743714e+00  1.13762657e-02  1.20331261e+00 
 2.27027330e-10  2.27027330e-10  5.44865591e-01  1.43082560e+00  1.13414564e-02  1.20279915e+00 
 2.50119885e-10  2.50119885e-10  6.00287724e-01  1.44741974e+00  1.14108098e-02  1.20238479e+00 
 2.68404893e-10  2.68404893e-10  6.44171743e-01  1.46048305e+00  1.14916446e-02  1.20213874e+00 
 2.89279323e-10  2.89279323e-10  6.94270375e-01  1.47511422e+00  1.15578623e-02  1.20187384e+00 
 3.10133162e-10  3.10133162e-10  7.44319589e-01  1.48931839e+00  1.15773176e-02  1.20160195e+00 
 3.43609282e-10  3.43609282e-10  8.24662276e-01  1.51087807e+00  1.14785046e-02  1.20111857e+00 
 3.88364538e-10  3.88364538e-10  9.32074892e-01  1.53602681e+00  1.10151083e-02  1.20032422e+00 
 4.32282092e-10  4.32282092e-10  1.03747702e+00  1.55391132e+00  1.01933871e-02  1.19952717e+00 
 4.66141046e-10  4.66141046e-10  1.11873851e+00  1.55720112e+00  8.77869266e-03  1.19847009e+00 
 4.73207598e-10  4.73207598e-10  1.13569824e+00  1.55462264e+00  8.15846009e-03  1.19798769e+00 
 4.79665612e-10  4.79665612e-10  1.15119747e+00  1.54998603e+00  7.35986433e-03  1.19735614e+00 
 4.86523959e-10  4.86523959e-10  1.16765750e+00  1.54194397e+00  6.20395783e-03  1.19643725e+00 
 4.93261979e-10  4.93261979e-10  1.18382875e+00  1.53102324e+00  4.79189459e-03  1.19532431e+00 
 4.98847889e-10  4.98847889e-10  1.19723493e+00  1.52033985e+00  3.49901321e-03  1.19432592e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.51800377e+00  3.22493806e-03  1.19411739e+00 
 5.00246973e-10  5.00246973e-10  1.20000000e+00  1.51742092e+00  3.15682899e-03  1.19406435e+00 
 5.00740919e-10  5.00740919e-10  1.20000000e+00  1.51625390e+00  3.02084781e-03  1.19395868e+00 
 5.01728811e-10  5.01728811e-10  1.20000000e+00  1.51391479e+00  2.75016548e-03  1.19374944e+00 
 5.03704596e-10  5.03704596e-10  1.20000000e+00  1.50921768e+00  2.21422236e-03  1.19333975e+00 
 5.07656165e-10  5.07656165e-10  1.20000000e+00  1.49975700e+00  1.16437975e-03  1.19255533e+00 
 5.15559303e-10  5.15559303e-10  1.20000000e+00  1.48059798e+00 -8.73758359e-04  1.19109849e+00 
 5.20125520e-10  5.20125520e-10  1.20000000e+00  1.46940703e+00 -2.01675576e-03  1.19032073e+00 
 5.24049677e-10  5.24049677e-10  1.20000000e+00  1.45974004e+00 -2.96721644e-03  1.18969916e+00 
