 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.24857835e-13  0.00000000e+00  1.23657835e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540992e-06 -6.41923457e-05  2.58541109e-06  5.90215246e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58541020e-06 -6.39990335e-05  2.58541157e-06  5.88282118e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541108e-06 -6.35218671e-05  2.58541305e-06  5.83510430e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541326e-06 -6.27791616e-05  2.58541684e-06  5.76083315e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58542334e-06 -6.13640065e-05  2.58543476e-06  5.61931484e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58553839e-06 -5.87848087e-05  2.58565256e-06  5.36136177e-05 
 1.11065770e-10  1.11065770e-10  2.66557848e-01  1.20000000e+00  2.58906666e-06 -5.55524598e-05  2.59291912e-06  5.03704740e-05 
 1.54857195e-10  1.54857195e-10  3.71657268e-01  1.20000000e+00  2.69903002e-06 -5.33883046e-05  2.81681957e-06  4.78724550e-05 
 2.08279944e-10  2.08279944e-10  4.99871866e-01  1.20000000e+00  7.29063069e-06 -6.28950773e-05  1.24570632e-05  4.31473834e-05 
 2.27027330e-10  2.27027330e-10  5.44865591e-01  1.20000000e+00  2.71488095e-05 -1.10125037e-04  4.85202971e-05  3.44559303e-05 
 2.50119885e-10  2.50119885e-10  6.00287724e-01  1.20000000e+00  4.57788896e-05 -1.71263160e-04  9.90192767e-05  2.64649935e-05 
 2.68404893e-10  2.68404893e-10  6.44171743e-01  1.20000000e+00  3.59224227e-05 -1.84299311e-04  1.21676044e-04  2.67008449e-05 
 2.89279323e-10  2.89279323e-10  6.94270375e-01  1.20000000e+00  1.02953253e-05 -1.87585764e-04  1.49684162e-04  2.76062768e-05 
 3.10133162e-10  3.10133162e-10  7.44319589e-01  1.20000000e+00 -2.41386042e-05 -1.89827368e-04  1.85827936e-04  2.81380355e-05 
 3.43609282e-10  3.43609282e-10  8.24662276e-01  1.20000000e+00 -9.30194780e-05 -1.93426982e-04  2.57806616e-04  2.86398441e-05 
 3.88364538e-10  3.88364538e-10  9.32074892e-01  1.20000000e+00 -2.07621447e-04 -1.96786852e-04  3.75347045e-04  2.90612547e-05 
 4.32282092e-10  4.32282092e-10  1.03747702e+00  1.20000000e+00 -3.42867761e-04 -1.99032625e-04  5.12587920e-04  2.93124659e-05 
 4.66141046e-10  4.66141046e-10  1.11873851e+00  1.20000000e+00 -4.61371044e-04 -2.00359871e-04  6.32281315e-04  2.94496000e-05 
 4.73207598e-10  4.73207598e-10  1.13569824e+00  1.20000000e+00 -4.87595947e-04 -2.00531482e-04  6.58663256e-04  2.94641730e-05 
