 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.24857835e-13  1.23657835e-13  1.20000000e-15  1.55800029e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.21216530e-05  1.29270486e-06  1.29270556e-06  2.95350426e-05 -1.20000000e-09 -3.21216530e-17  1.29270474e-18  1.29270568e-18  2.95350426e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.20730926e-05  1.29270492e-06  1.29270567e-06  2.94864820e-05 -1.20000000e-09 -9.63163987e-17  3.87811452e-18  3.87811691e-18  8.85565672e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.19524662e-05  1.29270509e-06  1.29270599e-06  2.93658551e-05 -1.20000000e-09 -2.24367516e-16  9.04893455e-18  9.04894023e-18  2.06261242e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.17621335e-05  1.29270542e-06  1.29270664e-06  2.91755215e-05 -1.20000000e-09 -4.79225915e-16  1.93905766e-17  1.93905907e-17  4.40426748e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.13907808e-05  1.29270641e-06  1.29270864e-06  2.88041657e-05 -1.20000000e-09 -9.84449230e-16  4.00738712e-17  4.00739130e-17  9.04264246e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.06832032e-05  1.29271089e-06  1.29271816e-06  2.80965742e-05 -1.20000000e-09 -1.97763297e-15  8.14405480e-17  8.14407418e-17  1.81467608e-15 -7.56000000e-20 
 1.11065770e-10  1.11065770e-10  1.33278924e-01 -2.97268104e-05  1.29273871e-06  1.29278113e-06  2.71400905e-05 -1.20000000e-09 -3.39925488e-15  1.42283636e-16  1.42284999e-16  3.11455416e-15 -1.32078924e-19 
 1.54857195e-10  1.54857195e-10  1.85828634e-01 -2.89318333e-05  1.29289809e-06  1.29313732e-06  2.63445979e-05 -1.20000000e-09 -4.68362767e-15  1.98897996e-16  1.98905526e-16  4.28563952e-15 -1.84628634e-19 
 2.08279944e-10  2.08279944e-10  2.49935933e-01 -2.80480279e-05  1.29415258e-06  1.29604996e-06  2.54566254e-05 -1.20000000e-09 -6.20563810e-15  2.68001676e-16  2.68066278e-16  5.66932141e-15 -2.48735933e-19 
 2.27027330e-10  2.27027330e-10  2.72432796e-01 -2.77875557e-05  1.29722869e-06  1.30194374e-06  2.51871832e-05 -1.20000000e-09 -6.72902370e-15  2.92292487e-16  2.92419072e-16  6.14404090e-15 -2.71232796e-19 
 2.50119885e-10  2.50119885e-10  3.00143862e-01 -2.74649643e-05  1.30435540e-06  1.31624915e-06  2.48431598e-05 -1.20000000e-09 -7.36698464e-15  3.22331100e-16  3.22649454e-16  6.72170514e-15 -2.98943862e-19 
 2.68404893e-10  2.68404893e-10  3.22085872e-01 -2.72384956e-05  1.31745278e-06  1.34221572e-06  2.45776271e-05 -1.20000000e-09 -7.86711124e-15  3.46300992e-16  3.46954480e-16  7.17353488e-15 -3.20885872e-19 
 2.89279323e-10  2.89279323e-10  3.47135188e-01 -2.70307136e-05  1.34793253e-06  1.40337753e-06  2.42782036e-05 -1.20000000e-09 -8.43353064e-15  3.74120191e-16  3.75610827e-16  7.68345369e-15 -3.45935188e-19 
