 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.24858023e-13 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20549744e+00  4.15035553e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21088184e+00  4.34375031e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22137624e+00  4.71771956e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24118568e+00  5.41880008e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27658254e+00  6.63526758e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33424393e+00  8.44230251e-04 
 1.11065770e-10  1.11065770e-10  2.66557848e-01  1.39751947e+00  9.93049310e-04 
 1.54857195e-10  1.54857195e-10  3.71657268e-01  1.44151506e+00  1.03397732e-03 
 2.08279944e-10  2.08279944e-10  4.99871866e-01  1.48505121e+00  9.86045567e-04 
 2.27027330e-10  2.27027330e-10  5.44865591e-01  1.49940606e+00  9.39795562e-04 
 2.50119885e-10  2.50119885e-10  6.00287724e-01  1.51775099e+00  8.84666334e-04 
 2.68404893e-10  2.68404893e-10  6.44171743e-01  1.53251077e+00  8.52678284e-04 
 2.89279323e-10  2.89279323e-10  6.94270375e-01  1.54921939e+00  8.20406982e-04 
 3.10133162e-10  3.10133162e-10  7.44319589e-01  1.56552371e+00  7.89763089e-04 
 3.43609282e-10  3.43609282e-10  8.24662276e-01  1.59027986e+00  7.43796080e-04 
 3.88364538e-10  3.88364538e-10  9.32074892e-01  1.61908194e+00  6.91652509e-04 
 4.32282092e-10  4.32282092e-10  1.03747702e+00  1.64033870e+00  6.49990917e-04 
 4.66141046e-10  4.66141046e-10  1.11873851e+00  1.64997524e+00  6.26884958e-04 
 4.73207598e-10  4.73207598e-10  1.13569824e+00  1.65104903e+00  6.22375171e-04 
 4.79665612e-10  4.79665612e-10  1.15119747e+00  1.65163809e+00  6.20334827e-04 
 4.86523959e-10  4.86523959e-10  1.16765750e+00  1.65175423e+00  6.19267172e-04 
 4.93261979e-10  4.93261979e-10  1.18382875e+00  1.65121767e+00  6.18636414e-04 
 4.98847889e-10  4.98847889e-10  1.19723493e+00  1.65011808e+00  6.17540951e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.64979731e+00  6.16442317e-04 
 5.00246973e-10  5.00246973e-10  1.20000000e+00  1.64929031e+00  3.29142652e-04 
 5.00740919e-10  5.00740919e-10  1.20000000e+00  1.64827264e+00  3.27675878e-04 
 5.01728811e-10  5.01728811e-10  1.20000000e+00  1.64622197e+00  3.25097697e-04 
 5.03704596e-10  5.03704596e-10  1.20000000e+00  1.64205172e+00  3.19782868e-04 
 5.07656165e-10  5.07656165e-10  1.20000000e+00  1.63335631e+00  3.08169643e-04 
 5.15559303e-10  5.15559303e-10  1.20000000e+00  1.61340608e+00  2.76043769e-04 
 5.20125520e-10  5.20125520e-10  1.20000000e+00  1.59842495e+00  2.34267973e-04 
 5.24049677e-10  5.24049677e-10  1.20000000e+00  1.58007422e+00  1.54059181e-04 
 5.26870294e-10  5.26870294e-10  1.20000000e+00  1.55888162e+00  1.04006645e-05 
 5.29778306e-10  5.29778306e-10  1.20000000e+00  1.52188683e+00 -2.63309616e-04 
 5.33103045e-10  5.33103045e-10  1.20000000e+00  1.46327598e+00 -4.61475075e-04 
 5.35682170e-10  5.35682170e-10  1.20000000e+00  1.41471745e+00 -4.18358115e-04 
 5.39104438e-10  5.39104438e-10  1.20000000e+00  1.34960233e+00 -3.99018511e-04 
 5.44516061e-10  5.44516061e-10  1.20000000e+00  1.24572380e+00 -3.89262415e-04 
 5.55339306e-10  5.55339306e-10  1.20000000e+00  1.03508071e+00 -3.73942401e-04 
 5.73460423e-10  5.73460423e-10  1.20000000e+00  6.80949100e-01 -3.38620833e-04 
 5.81751732e-10  5.81751732e-10  1.20000000e+00  5.27138667e-01 -3.06379450e-04 
 5.88318388e-10  5.88318388e-10  1.20000000e+00  4.22660469e-01 -2.42748388e-04 
 5.96798729e-10  5.96798729e-10  1.20000000e+00  3.24744868e-01 -1.46187782e-04 
 6.05583568e-10  6.05583568e-10  1.20000000e+00  2.54880596e-01 -9.75162063e-05 
 6.14248875e-10  6.14248875e-10  1.20000000e+00  2.03545927e-01 -7.79563872e-05 
 6.24378066e-10  6.24378066e-10  1.20000000e+00  1.57436404e-01 -6.00595470e-05 
 6.38459525e-10  6.38459525e-10  1.20000000e+00  1.10154320e-01 -4.16033251e-05 
 6.56087059e-10  6.56087059e-10  1.20000000e+00  6.97498062e-02 -2.63672430e-05 
 6.77890643e-10  6.77890643e-10  1.20000000e+00  3.86028705e-02 -1.46740037e-05 
 7.02343799e-10  7.02343799e-10  1.20000000e+00  1.89642864e-02 -7.27115131e-06 
 7.28325539e-10  7.28325539e-10  1.20000000e+00  8.29298797e-03 -3.20785904e-06 
 7.58623732e-10  7.58623732e-10  1.20000000e+00  2.63073680e-03 -1.02010950e-06 
 7.93870712e-10  7.93870712e-10  1.20000000e+00  2.09365764e-04 -7.83577177e-08 
 8.08398523e-10  8.08398523e-10  1.20000000e+00 -1.40801345e-05  2.85250710e-09 
 8.29581684e-10  8.29581684e-10  1.20000000e+00 -1.11339094e-04  2.78891672e-08 
 8.44266300e-10  8.44266300e-10  1.20000000e+00 -9.95172133e-05  4.64754821e-08 
 8.61611597e-10  8.61611597e-10  1.20000000e+00 -7.05629034e-05  3.29527006e-08 
 8.79044879e-10  8.79044879e-10  1.20000000e+00 -4.50134893e-05  2.10213165e-08 
 9.03216807e-10  9.03216807e-10  1.20000000e+00 -2.18682444e-05  1.02124488e-08 
 9.32062841e-10  9.32062841e-10  1.20000000e+00 -7.75013109e-06  3.61936521e-09 
 9.67713936e-10  9.67713936e-10  1.20000000e+00 -9.07521713e-07  4.23826544e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.89793214e-07 -3.51498310e-10 
 1.00275788e-09  1.00275788e-09  1.20000000e+00  5.50895968e-07 -2.17474502e-10 
 1.00827363e-09  1.00827363e-09  1.20000000e+00  4.79178120e-07 -1.89164604e-10 
 1.01930513e-09  1.01930513e-09  1.20000000e+00  3.60683765e-07 -1.42390117e-10 
 1.04136813e-09  1.04136813e-09  1.20000000e+00  1.98586168e-07 -7.84036975e-11 
 1.06653589e-09  1.06653589e-09  1.20000000e+00  9.45606462e-08 -3.73406494e-11 
 1.09382860e-09  1.09382860e-09  1.20000000e+00  3.83380330e-08 -1.51473262e-11 
 1.11183180e-09  1.11183180e-09  1.20000000e+00  2.08994070e-08 -8.26360069e-12 
 1.12932876e-09  1.12932876e-09  1.20000000e+00  1.17734326e-08 -4.66121297e-12 
 1.15229929e-09  1.15229929e-09  1.20000000e+00  5.40895845e-09 -2.14889820e-12 
 1.16700411e-09  1.16700411e-09  1.20000000e+00  3.35797269e-09 -1.33929280e-12 
 1.18277273e-09  1.18277273e-09  1.20000000e+00  2.06157361e-09 -8.27550675e-13 
 1.20046921e-09  1.20046921e-09  1.20000000e+00  1.20385921e-09 -4.88974073e-13 
 1.22581290e-09  1.22581290e-09  1.20000000e+00  5.33791382e-10 -2.24475347e-13 
 1.25512213e-09  1.25512213e-09  1.20000000e+00  1.79432071e-10 -8.45968008e-14 
 1.29357293e-09  1.29357293e-09  1.20000000e+00  9.82904784e-12 -1.76477890e-14 
 1.34533554e-09  1.34533554e-09  1.20000000e+00 -3.96384524e-11 -9.93757997e-16 
 1.43383340e-09  1.43383340e-09  1.20000000e+00 -2.30007282e-11 -2.80240686e-15 
 1.53775473e-09  1.53775473e-09  1.20000000e+00 -9.91465248e-14 -1.31597149e-14 
 1.64962968e-09  1.64962968e-09  1.20000000e+00  7.50353468e-12 -1.69974021e-14 
 1.78551692e-09  1.78551692e-09  1.20000000e+00  8.68208618e-12 -1.71944638e-14 
 1.85697763e-09  1.85697763e-09  1.20000000e+00  8.21446652e-12 -1.70097702e-14 
 1.89205092e-09  1.89205092e-09  1.20000000e+00  7.99460316e-12 -1.69215576e-14 
 1.92276370e-09  1.92276370e-09  1.20000000e+00  7.87065055e-12 -1.68762101e-14 
 1.96707778e-09  1.96707778e-09  1.20000000e+00  7.78324554e-12 -1.68370755e-14 
 1.99955012e-09  1.99955012e-09  1.20000000e+00  7.76046802e-12 -1.68305271e-14 
 2.03490295e-09  2.03490295e-09  1.20000000e+00  7.75293883e-12 -1.68257851e-14 
 2.07235371e-09  2.07235371e-09  1.20000000e+00  7.75131964e-12 -1.68253382e-14 
 2.12072384e-09  2.12072384e-09  1.20000000e+00  7.75211501e-12 -1.68272095e-14 
 2.17951484e-09  2.17951484e-09  1.20000000e+00  7.75321128e-12 -1.68265282e-14 
 2.23954003e-09  2.23954003e-09  1.20000000e+00  7.75361432e-12 -1.68271165e-14 
 2.29149563e-09  2.29149563e-09  1.20000000e+00  7.75395187e-12 -1.68261548e-14 
 2.31929555e-09  2.31929555e-09  1.20000000e+00  7.75423036e-12 -1.68272760e-14 
 2.33300836e-09  2.33300836e-09  1.20000000e+00  7.75418723e-12 -1.68267523e-14 
 2.34958633e-09  2.34958633e-09  1.20000000e+00  7.75423169e-12 -1.68259327e-14 
 2.35706039e-09  2.35706039e-09  1.20000000e+00  7.75415594e-12 -1.68261274e-14 
 2.36385436e-09  2.36385436e-09  1.20000000e+00  7.75440876e-12 -1.68288959e-14 
 2.36843016e-09  2.36843016e-09  1.20000000e+00  7.75462580e-12 -1.68332544e-14 
 2.37253382e-09  2.37253382e-09  1.20000000e+00  7.75463469e-12 -1.68332613e-14 
 2.37694481e-09  2.37694481e-09  1.20000000e+00  7.75452178e-12 -1.68139424e-14 
 2.38192017e-09  2.38192017e-09  1.20000000e+00  7.75456105e-12 -1.68208753e-14 
 2.38429897e-09  2.38429897e-09  1.20000000e+00  7.75449393e-12 -1.68321069e-14 
 2.38768729e-09  2.38768729e-09  1.20000000e+00  7.75449568e-12 -1.68274481e-14 
 2.39155337e-09  2.39155337e-09  1.20000000e+00  7.75442371e-12 -1.68276301e-14 
 2.39697595e-09  2.39697595e-09  1.20000000e+00  7.75458246e-12 -1.68229350e-14 
 2.40520280e-09  2.40520280e-09  1.20000000e+00  7.75413206e-12 -1.68261497e-14 
 2.42165649e-09  2.42165649e-09  1.20000000e+00  7.75418953e-12 -1.68214881e-14 
 2.44375933e-09  2.44375933e-09  1.20000000e+00  7.75423080e-12 -1.68258027e-14 
 2.47052395e-09  2.47052395e-09  1.20000000e+00  7.75413841e-12 -1.68280649e-14 
 2.48373255e-09  2.48373255e-09  1.20000000e+00  7.75420945e-12 -1.68270840e-14 
 2.49420109e-09  2.49420109e-09  1.20000000e+00  7.75438821e-12 -1.68226208e-14 
 2.50853933e-09  2.50853933e-09  1.20000000e+00  7.75443884e-12 -1.68283930e-14 
 2.51998638e-09  2.51998638e-09  1.20000000e+00  7.75415828e-12 -1.68243855e-14 
 2.53329026e-09  2.53329026e-09  1.20000000e+00  7.75417603e-12 -1.68184668e-14 
 2.55253926e-09  2.55253926e-09  1.20000000e+00  7.75433089e-12 -1.68275023e-14 
 2.57636478e-09  2.57636478e-09  1.20000000e+00  7.75410087e-12 -1.68258210e-14 
 2.60638943e-09  2.60638943e-09  1.20000000e+00  7.75395187e-12 -1.68266197e-14 
 2.63931003e-09  2.63931003e-09  1.20000000e+00  7.75394816e-12 -1.68263333e-14 
 2.67557763e-09  2.67557763e-09  1.20000000e+00  7.75380859e-12 -1.68272635e-14 
 2.71814644e-09  2.71814644e-09  1.20000000e+00  7.75360415e-12 -1.68268116e-14 
 2.77016740e-09  2.77016740e-09  1.20000000e+00  7.75382547e-12 -1.68271065e-14 
 2.83858388e-09  2.83858388e-09  1.20000000e+00  7.75374382e-12 -1.68277114e-14 
 2.93139507e-09  2.93139507e-09  1.20000000e+00  7.75389586e-12 -1.68272766e-14 
 3.05832826e-09  3.05832826e-09  1.20000000e+00  7.75381987e-12 -1.68269615e-14 
 3.22019846e-09  3.22019846e-09  1.20000000e+00  7.75376801e-12 -1.68270539e-14 
 3.42186510e-09  3.42186510e-09  1.20000000e+00  7.75381947e-12 -1.68269511e-14 
 3.67654855e-09  3.67654855e-09  1.20000000e+00  7.75386479e-12 -1.68271710e-14 
 4.01510088e-09  4.01510088e-09  1.20000000e+00  7.75383047e-12 -1.68269644e-14 
 4.41510088e-09  4.41510088e-09  1.20000000e+00  7.75385590e-12 -1.68271846e-14 
 4.81510088e-09  4.81510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 5.21510088e-09  5.21510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 5.61510088e-09  5.61510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 6.01510088e-09  6.01510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 6.41510088e-09  6.41510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 6.81510088e-09  6.81510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 7.21510088e-09  7.21510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 7.61510088e-09  7.61510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 8.01510088e-09  8.01510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 8.41510088e-09  8.41510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 8.81510088e-09  8.81510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 9.21510088e-09  9.21510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 9.61510088e-09  9.61510088e-09  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 1.00151009e-08  1.00151009e-08  1.20000000e+00  7.75384818e-12 -1.68270415e-14 
 1.02575504e-08  1.02575504e-08  1.20000000e+00  7.75384356e-12 -1.68272219e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  7.75388187e-12 -1.68271471e-14 
 1.05010275e-08  1.05010275e-08  1.19753392e+00 -1.91488755e-03 -2.80723346e-04 
 1.05030826e-08  1.05030826e-08  1.19260176e+00 -5.60212018e-03 -2.77905537e-04 
 1.05071927e-08  1.05071927e-08  1.18273744e+00 -1.23526656e-02 -2.73091836e-04 
 1.05154130e-08  1.05154130e-08  1.16300880e+00 -2.36977176e-02 -2.64761411e-04 
 1.05318535e-08  1.05318535e-08  1.12355152e+00 -4.02210035e-02 -2.51858077e-04 
 1.05570227e-08  1.05570227e-08  1.06314552e+00 -5.61527942e-02 -2.38182220e-04 
 1.05825021e-08  1.05825021e-08  1.00199492e+00 -6.62772939e-02 -2.28717782e-04 
 1.06161923e-08  1.06161923e-08  9.21138401e-01 -7.64780097e-02 -2.19390822e-04 
 1.06524417e-08  1.06524417e-08  8.34139871e-01 -8.72238326e-02 -2.12417563e-04 
 1.06857924e-08  1.06857924e-08  7.54098235e-01 -1.00165001e-01 -2.19485729e-04 
 1.06989466e-08  1.06989466e-08  7.22528276e-01 -1.08822935e-01 -2.59526859e-04 
 1.07100839e-08  1.07100839e-08  6.95798611e-01 -1.20977319e-01 -3.39967933e-04 
 1.07206910e-08  1.07206910e-08  6.70341696e-01 -1.39479734e-01 -4.63760488e-04 
 1.07342154e-08  1.07342154e-08  6.37883007e-01 -1.73805994e-01 -6.40396998e-04 
 1.07466664e-08  1.07466664e-08  6.08000726e-01 -2.11745758e-01 -7.52693592e-04 
 1.07566692e-08  1.07566692e-08  5.83993867e-01 -2.42737053e-01 -7.91588887e-04 
 1.07684071e-08  1.07684071e-08  5.55822992e-01 -2.76958465e-01 -8.24205121e-04 
 1.07796730e-08  1.07796730e-08  5.28784759e-01 -3.06505641e-01 -8.49326388e-04 
 1.07923395e-08  1.07923395e-08  4.98385148e-01 -3.35522984e-01 -8.78338571e-04 
 1.08070232e-08  1.08070232e-08  4.63144265e-01 -3.63860404e-01 -9.14307166e-04 
 1.08265988e-08  1.08265988e-08  4.16162810e-01 -3.93894193e-01 -9.66281709e-04 
 1.08392862e-08  1.08392862e-08  3.85713161e-01 -4.09127306e-01 -1.00156525e-03 
 1.08543898e-08  1.08543898e-08  3.49464409e-01 -4.23527558e-01 -1.04622152e-03 
 1.08683583e-08  1.08683583e-08  3.15940085e-01 -4.33578588e-01 -1.08947991e-03 
 1.08784788e-08  1.08784788e-08  2.91650777e-01 -4.39011729e-01 -1.12188798e-03 
 1.08910098e-08  1.08910098e-08  2.61576518e-01 -4.43681318e-01 -1.16342715e-03 
 1.09030120e-08  1.09030120e-08  2.32771128e-01 -4.46030965e-01 -1.20446432e-03 
 1.09185467e-08  1.09185467e-08  1.95487920e-01 -4.45890281e-01 -1.25932291e-03 
 1.09373324e-08  1.09373324e-08  1.50402278e-01 -4.40426029e-01 -1.32785798e-03 
 1.09624056e-08  1.09624056e-08  9.02266475e-02 -4.20908024e-01 -1.42106128e-03 
