 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.64749341e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20557776e+00 -4.97663353e-04 -4.97663348e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21105600e+00 -5.16453134e-04 -1.51177984e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22176833e+00 -5.52863502e-04 -3.65041311e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24214350e+00 -6.21805475e-04 -8.34908902e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27908382e+00 -7.43378143e-04 -1.92705580e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34077577e+00 -9.29478470e-04 -4.60362638e-14 
 1.09907979e-10  1.09907979e-10  2.63779150e-01  1.40909919e+00 -1.08848381e-03 -9.23565491e-14 
 1.60710799e-10  1.60710799e-10  3.85705918e-01  1.46648760e+00 -1.14549377e-03 -1.49102729e-13 
 1.90993596e-10  1.90993596e-10  4.58384631e-01  1.49463214e+00 -1.12424266e-03 -1.83469713e-13 
 2.09621964e-10  2.09621964e-10  5.03092713e-01  1.51089457e+00 -1.09084592e-03 -2.04101455e-13 
 2.33255889e-10  2.33255889e-10  5.59814133e-01  1.53149011e+00 -1.04165113e-03 -2.29301093e-13 
 2.58247779e-10  2.58247779e-10  6.19794670e-01  1.55330506e+00 -9.96376898e-04 -2.54768179e-13 
 2.78379213e-10  2.78379213e-10  6.68110111e-01  1.57066534e+00 -9.68185687e-04 -2.74542910e-13 
 3.01027885e-10  3.01027885e-10  7.22466925e-01  1.58977476e+00 -9.37307764e-04 -2.96121358e-13 
 3.30009365e-10  3.30009365e-10  7.92022475e-01  1.61331875e+00 -8.98423308e-04 -3.22722460e-13 
 3.70578961e-10  3.70578961e-10  8.89389507e-01  1.64395168e+00 -8.47481311e-04 -3.58137783e-13 
 4.19971148e-10  4.19971148e-10  1.00793075e+00  1.67623441e+00 -7.92672639e-04 -3.98643177e-13 
 4.59985574e-10  4.59985574e-10  1.10396538e+00  1.69703999e+00 -7.54739178e-04 -4.29602575e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.71095912e+00 -7.31689467e-04 -4.59341870e-13 
 5.00765117e-10  5.00765117e-10  1.20000000e+00  1.70984150e+00 -3.83193763e-04 -4.59768378e-13 
 5.02295350e-10  5.02295350e-10  1.20000000e+00  1.70760579e+00 -3.79353693e-04 -4.60351816e-13 
 5.05355818e-10  5.05355818e-10  1.20000000e+00  1.70313453e+00 -3.72269716e-04 -4.61501975e-13 
 5.11476752e-10  5.11476752e-10  1.20000000e+00  1.69418527e+00 -3.59108070e-04 -4.63740333e-13 
 5.23718621e-10  5.23718621e-10  1.20000000e+00  1.67616621e+00 -3.36468909e-04 -4.67997914e-13 
 5.41660107e-10  5.41660107e-10  1.20000000e+00  1.64892075e+00 -3.09716427e-04 -4.73794677e-13 
 5.60220184e-10  5.60220184e-10  1.20000000e+00  1.61775973e+00 -2.81673844e-04 -4.79282801e-13 
 5.69877286e-10  5.69877286e-10  1.20000000e+00  1.59826843e+00 -2.54382085e-04 -4.81871175e-13 
 5.81167218e-10  5.81167218e-10  1.20000000e+00  1.56621000e+00 -1.86688701e-04 -4.84361004e-13 
 5.86590780e-10  5.86590780e-10  1.20000000e+00  1.53976730e+00 -6.93011290e-05 -4.85055193e-13 
 5.91137819e-10  5.91137819e-10  1.20000000e+00  1.50142380e+00  1.54888204e-04 -4.84860609e-13 
 5.97225308e-10  5.97225308e-10  1.20000000e+00  1.42214031e+00  4.24041483e-04 -4.83098494e-13 
 6.00904425e-10  6.00904425e-10  1.20000000e+00  1.36875967e+00  3.88410317e-04 -4.81603942e-13 
 6.06040662e-10  6.06040662e-10  1.20000000e+00  1.29314479e+00  3.65911369e-04 -4.79666754e-13 
 6.11729435e-10  6.11729435e-10  1.20000000e+00  1.20863809e+00  3.57150068e-04 -4.77610088e-13 
 6.23106980e-10  6.23106980e-10  1.20000000e+00  1.03770880e+00  3.46618750e-04 -4.73606508e-13 
 6.45862070e-10  6.45862070e-10  1.20000000e+00  6.94409342e-01  3.14798051e-04 -4.66081208e-13 
 6.56488312e-10  6.56488312e-10  1.20000000e+00  5.42070643e-01  2.85028618e-04 -4.62894257e-13 
 6.65027651e-10  6.65027651e-10  1.20000000e+00  4.36796056e-01  2.26498121e-04 -4.60710206e-13 
 6.76095382e-10  6.76095382e-10  1.20000000e+00  3.37377428e-01  1.37261234e-04 -4.58697211e-13 
 6.87525816e-10  6.87525816e-10  1.20000000e+00  2.66607246e-01  9.13696511e-05 -4.57390536e-13 
 6.99237900e-10  6.99237900e-10  1.20000000e+00  2.12761139e-01  7.22131574e-05 -4.56432588e-13 
 7.12148789e-10  7.12148789e-10  1.20000000e+00  1.67051813e-01  5.65367490e-05 -4.55601450e-13 
 7.30563094e-10  7.30563094e-10  1.20000000e+00  1.18479882e-01  3.95561829e-05 -4.54716708e-13 
 7.53399743e-10  7.53399743e-10  1.20000000e+00  7.68173459e-02  2.56099307e-05 -4.53972620e-13 
 7.82055674e-10  7.82055674e-10  1.20000000e+00  4.36249511e-02  1.45960629e-05 -4.53396550e-13 
 8.15122271e-10  8.15122271e-10  1.20000000e+00  2.17319844e-02  7.31872231e-06 -4.53034226e-13 
 8.49526276e-10  8.49526276e-10  1.20000000e+00  9.88965842e-03  3.36163439e-06 -4.52850503e-13 
 8.90177348e-10  8.90177348e-10  1.20000000e+00  3.34386079e-03  1.13986221e-06 -4.52759007e-13 
 9.19246415e-10  9.19246415e-10  1.20000000e+00  1.42240019e-03  4.90094361e-07 -4.52735317e-13 
 9.41698974e-10  9.41698974e-10  1.20000000e+00  7.51812168e-04  2.60388709e-07 -4.52726892e-13 
 9.70209911e-10  9.70209911e-10  1.20000000e+00  3.32446555e-04  1.15232418e-07 -4.52721537e-13 
 9.95083521e-10  9.95083521e-10  1.20000000e+00  1.63999673e-04  5.68734218e-08 -4.52719397e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.47604016e-04  5.12065890e-08 -4.52719131e-13 
 1.00087639e-09  1.00087639e-09  1.20000000e+00  1.45217755e-04  5.03793140e-08 -4.52719086e-13 
 1.00262916e-09  1.00262916e-09  1.20000000e+00  1.40537519e-04  4.87556631e-08 -4.52718999e-13 
 1.00613471e-09  1.00613471e-09  1.20000000e+00  1.31603209e-04  4.56562688e-08 -4.52718834e-13 
 1.01314581e-09  1.01314581e-09  1.20000000e+00  1.15356912e-04  4.00202402e-08 -4.52718534e-13 
 1.02716800e-09  1.02716800e-09  1.20000000e+00  8.84125933e-05  3.06728546e-08 -4.52718038e-13 
 1.05521238e-09  1.05521238e-09  1.20000000e+00  5.08223524e-05  1.76321589e-08 -4.52717361e-13 
 1.09528333e-09  1.09528333e-09  1.20000000e+00  2.09964032e-05  7.28476357e-09 -4.52716861e-13 
 1.13719668e-09  1.13719668e-09  1.20000000e+00  6.87021002e-06  2.38420667e-09 -4.52716659e-13 
 1.17834044e-09  1.17834044e-09  1.20000000e+00  1.50198158e-06  5.21904423e-10 -4.52716599e-13 
 1.23417999e-09  1.23417999e-09  1.20000000e+00 -7.74288619e-07 -2.00404769e-10 -4.52716590e-13 
 1.27971012e-09  1.27971012e-09  1.20000000e+00 -8.34863128e-07 -3.02047511e-10 -4.52716601e-13 
 1.31177294e-09  1.31177294e-09  1.20000000e+00 -5.60781824e-07 -2.32646816e-10 -4.52716610e-13 
 1.34557912e-09  1.34557912e-09  1.20000000e+00 -3.07781216e-07 -1.27321301e-10 -4.52716616e-13 
 1.38530002e-09  1.38530002e-09  1.20000000e+00 -1.28586718e-07 -5.27216604e-11 -4.52716620e-13 
 1.40841900e-09  1.40841900e-09  1.20000000e+00 -7.26871062e-08 -2.94503401e-11 -4.52716621e-13 
 1.43115083e-09  1.43115083e-09  1.20000000e+00 -4.04513708e-08 -1.60304291e-11 -4.52716621e-13 
 1.45204698e-09  1.45204698e-09  1.20000000e+00 -2.32810522e-08 -8.88233237e-12 -4.52716621e-13 
 1.47349049e-09  1.47349049e-09  1.20000000e+00 -1.30150335e-08 -4.60853439e-12 -4.52716622e-13 
 1.49884533e-09  1.49884533e-09  1.20000000e+00 -6.23987242e-09 -1.78799475e-12 -4.52716622e-13 
 1.52674844e-09  1.52674844e-09  1.20000000e+00 -2.44548751e-09 -2.08372902e-13 -4.52716622e-13 
 1.56181938e-09  1.56181938e-09  1.20000000e+00 -3.08358089e-10  6.81325829e-13 -4.52716622e-13 
 1.60520428e-09  1.60520428e-09  1.20000000e+00  5.32641764e-10  1.10198205e-12 -4.52716622e-13 
 1.66311349e-09  1.66311349e-09  1.20000000e+00  7.63355101e-10  1.12468420e-12 -4.52716622e-13 
 1.74771845e-09  1.74771845e-09  1.20000000e+00  7.16052523e-10  1.09574589e-12 -4.52716622e-13 
 1.89079374e-09  1.89079374e-09  1.20000000e+00  5.96329972e-10  1.05421010e-12 -4.52716621e-13 
 2.03992722e-09  2.03992722e-09  1.20000000e+00  5.46523465e-10  1.03693070e-12 -4.52716621e-13 
 2.20298382e-09  2.20298382e-09  1.20000000e+00  5.37559150e-10  1.03382043e-12 -4.52716621e-13 
 2.26422755e-09  2.26422755e-09  1.20000000e+00  5.39474354e-10  1.03448448e-12 -4.52716621e-13 
 2.31147759e-09  2.31147759e-09  1.20000000e+00  5.40867434e-10  1.03497003e-12 -4.52716621e-13 
 2.35895489e-09  2.35895489e-09  1.20000000e+00  5.41730522e-10  1.03526979e-12 -4.52716621e-13 
 2.41533930e-09  2.41533930e-09  1.20000000e+00  5.42215939e-10  1.03543684e-12 -4.52716621e-13 
 2.44931885e-09  2.44931885e-09  1.20000000e+00  5.42328488e-10  1.03547483e-12 -4.52716621e-13 
 2.49532205e-09  2.49532205e-09  1.20000000e+00  5.42389217e-10  1.03549877e-12 -4.52716621e-13 
 2.54805055e-09  2.54805055e-09  1.20000000e+00  5.42407314e-10  1.03550189e-12 -4.52716621e-13 
 2.60686080e-09  2.60686080e-09  1.20000000e+00  5.42407286e-10  1.03550241e-12 -4.52716621e-13 
 2.68160582e-09  2.68160582e-09  1.20000000e+00  5.42403220e-10  1.03550033e-12 -4.52716621e-13 
 2.75214715e-09  2.75214715e-09  1.20000000e+00  5.42400555e-10  1.03550033e-12 -4.52716620e-13 
 2.81447035e-09  2.81447035e-09  1.20000000e+00  5.42399348e-10  1.03550033e-12 -4.52716620e-13 
 2.85829768e-09  2.85829768e-09  1.20000000e+00  5.42398848e-10  1.03550085e-12 -4.52716620e-13 
 2.88062816e-09  2.88062816e-09  1.20000000e+00  5.42398293e-10  1.03549877e-12 -4.52716620e-13 
 2.89974819e-09  2.89974819e-09  1.20000000e+00  5.42397932e-10  1.03550085e-12 -4.52716620e-13 
 2.91109026e-09  2.91109026e-09  1.20000000e+00  5.42397988e-10  1.03550502e-12 -4.52716620e-13 
 2.92132689e-09  2.92132689e-09  1.20000000e+00  5.42397710e-10  1.03549253e-12 -4.52716620e-13 
 2.92857556e-09  2.92857556e-09  1.20000000e+00  5.42397571e-10  1.03549253e-12 -4.52716620e-13 
 2.93442753e-09  2.93442753e-09  1.20000000e+00  5.42397655e-10  1.03548836e-12 -4.52716620e-13 
 2.93941392e-09  2.93941392e-09  1.20000000e+00  5.42397766e-10  1.03551334e-12 -4.52716620e-13 
 2.94409601e-09  2.94409601e-09  1.20000000e+00  5.42398126e-10  1.03549669e-12 -4.52716620e-13 
 2.94993639e-09  2.94993639e-09  1.20000000e+00  5.42398126e-10  1.03548836e-12 -4.52716620e-13 
 2.95564192e-09  2.95564192e-09  1.20000000e+00  5.42398154e-10  1.03550502e-12 -4.52716620e-13 
 2.95929398e-09  2.95929398e-09  1.20000000e+00  5.42398071e-10  1.03549669e-12 -4.52716620e-13 
 2.96414280e-09  2.96414280e-09  1.20000000e+00  5.42397877e-10  1.03550502e-12 -4.52716620e-13 
 2.96939182e-09  2.96939182e-09  1.20000000e+00  5.42397904e-10  1.03550502e-12 -4.52716620e-13 
 2.97647434e-09  2.97647434e-09  1.20000000e+00  5.42398126e-10  1.03548836e-12 -4.52716620e-13 
 2.98660478e-09  2.98660478e-09  1.20000000e+00  5.42398043e-10  1.03549669e-12 -4.52716620e-13 
 3.00686567e-09  3.00686567e-09  1.20000000e+00  5.42398043e-10  1.03550085e-12 -4.52716620e-13 
 3.03788012e-09  3.03788012e-09  1.20000000e+00  5.42398071e-10  1.03549981e-12 -4.52716620e-13 
 3.06371116e-09  3.06371116e-09  1.20000000e+00  5.42398071e-10  1.03550085e-12 -4.52716620e-13 
 3.07809211e-09  3.07809211e-09  1.20000000e+00  5.42398237e-10  1.03550293e-12 -4.52716620e-13 
 3.09178322e-09  3.09178322e-09  1.20000000e+00  5.42398071e-10  1.03549877e-12 -4.52716620e-13 
 3.10871772e-09  3.10871772e-09  1.20000000e+00  5.42398154e-10  1.03550293e-12 -4.52716620e-13 
 3.12470340e-09  3.12470340e-09  1.20000000e+00  5.42398154e-10  1.03550085e-12 -4.52716620e-13 
 3.14190043e-09  3.14190043e-09  1.20000000e+00  5.42398126e-10  1.03550085e-12 -4.52716620e-13 
 3.16734604e-09  3.16734604e-09  1.20000000e+00  5.42397960e-10  1.03550085e-12 -4.52716620e-13 
 3.19841238e-09  3.19841238e-09  1.20000000e+00  5.42397988e-10  1.03549981e-12 -4.52716620e-13 
 3.23816269e-09  3.23816269e-09  1.20000000e+00  5.42398015e-10  1.03549981e-12 -4.52716620e-13 
 3.28208888e-09  3.28208888e-09  1.20000000e+00  5.42398071e-10  1.03549877e-12 -4.52716620e-13 
 3.33047132e-09  3.33047132e-09  1.20000000e+00  5.42398043e-10  1.03549981e-12 -4.52716620e-13 
 3.38721863e-09  3.38721863e-09  1.20000000e+00  5.42398321e-10  1.03549981e-12 -4.52716620e-13 
 3.45609344e-09  3.45609344e-09  1.20000000e+00  5.42398279e-10  1.03549929e-12 -4.52716620e-13 
 3.54601133e-09  3.54601133e-09  1.20000000e+00  5.42398029e-10  1.03549981e-12 -4.52716620e-13 
 3.66657898e-09  3.66657898e-09  1.20000000e+00  5.42398154e-10  1.03549981e-12 -4.52716620e-13 
 3.83055531e-09  3.83055531e-09  1.20000000e+00  5.42398210e-10  1.03549955e-12 -4.52716619e-13 
 4.04077635e-09  4.04077635e-09  1.20000000e+00  5.42398189e-10  1.03549955e-12 -4.52716619e-13 
 4.30534217e-09  4.30534217e-09  1.20000000e+00  5.42398133e-10  1.03550020e-12 -4.52716619e-13 
 4.64273070e-09  4.64273070e-09  1.20000000e+00  5.42398113e-10  1.03550007e-12 -4.52716618e-13 
 5.04273070e-09  5.04273070e-09  1.20000000e+00  5.42398196e-10  1.03549994e-12 -4.52716618e-13 
 5.44273070e-09  5.44273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716618e-13 
 5.84273070e-09  5.84273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716617e-13 
 6.24273070e-09  6.24273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716617e-13 
 6.64273070e-09  6.64273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716616e-13 
 7.04273070e-09  7.04273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716616e-13 
 7.44273070e-09  7.44273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716616e-13 
 7.84273070e-09  7.84273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716615e-13 
 8.24273070e-09  8.24273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716615e-13 
 8.64273070e-09  8.64273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716614e-13 
 9.04273070e-09  9.04273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716614e-13 
 9.44273070e-09  9.44273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716614e-13 
 9.84273070e-09  9.84273070e-09  1.20000000e+00  5.42398189e-10  1.03549994e-12 -4.52716613e-13 
 1.01713653e-08  1.01713653e-08  1.20000000e+00  5.42398168e-10  1.03549981e-12 -4.52716613e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  5.42398147e-10  1.03549981e-12 -4.52716612e-13 
 1.05014421e-08  1.05014421e-08  1.19653894e+00 -2.69608820e-03  3.32145657e-04 -4.52477117e-13 
 1.05043263e-08  1.05043263e-08  1.18961681e+00 -7.87707200e-03  3.28228986e-04 -4.51524784e-13 
 1.05100948e-08  1.05100948e-08  1.17577255e+00 -1.73234129e-02  3.21647372e-04 -4.49650397e-13 
 1.05216317e-08  1.05216317e-08  1.14808403e+00 -3.31000969e-02  3.10304053e-04 -4.46005022e-13 
 1.05447054e-08  1.05447054e-08  1.09270699e+00 -5.59870677e-02  2.92809302e-04 -4.39046974e-13 
 1.05737861e-08  1.05737861e-08  1.02291340e+00 -7.49739493e-02  2.77324634e-04 -4.30757038e-13 
 1.06063666e-08  1.06063666e-08  9.44720119e-01 -8.97734891e-02  2.65275134e-04 -4.21917943e-13 
 1.06445745e-08  1.06445745e-08  8.53021133e-01 -1.04600297e-01  2.58463997e-04 -4.11912454e-13 
 1.06763140e-08  1.06763140e-08  7.76846457e-01 -1.20304141e-01  2.82516693e-04 -4.03327240e-13 
 1.06903943e-08  1.06903943e-08  7.43053579e-01 -1.32557226e-01  3.56018522e-04 -3.98831835e-13 
 1.07019121e-08  1.07019121e-08  7.15411077e-01 -1.48388625e-01  4.67343085e-04 -3.94090215e-13 
 1.07152919e-08  1.07152919e-08  6.83299543e-01 -1.75613296e-01  6.29898030e-04 -3.86749779e-13 
 1.07303892e-08  1.07303892e-08  6.47065896e-01 -2.16352609e-01  8.05917577e-04 -3.75911271e-13 
 1.07400906e-08  1.07400906e-08  6.23782626e-01 -2.45500875e-01  8.73942463e-04 -3.67762806e-13 
 1.07505570e-08  1.07505570e-08  5.98663114e-01 -2.77167536e-01  9.21265805e-04 -3.58368065e-13 
 1.07623985e-08  1.07623985e-08  5.70243637e-01 -3.11492926e-01  9.58924158e-04 -3.47235978e-13 
 1.07748578e-08  1.07748578e-08  5.40341369e-01 -3.44730556e-01  9.89134163e-04 -3.35100278e-13 
 1.07866057e-08  1.07866057e-08  5.12146437e-01 -3.72885859e-01  1.01596550e-03 -3.23322435e-13 
 1.08016044e-08  1.08016044e-08  4.76149421e-01 -4.04218923e-01  1.05366471e-03 -3.07801494e-13 
 1.08220633e-08  1.08220633e-08  4.27048160e-01 -4.39132121e-01  1.11028197e-03 -2.85665555e-13 
 1.08419889e-08  1.08419889e-08  3.79226693e-01 -4.65380434e-01  1.16949220e-03 -2.62952608e-13 
 1.08567181e-08  1.08567181e-08  3.43876625e-01 -4.80408126e-01  1.21541260e-03 -2.45388744e-13 
 1.08730185e-08  1.08730185e-08  3.04755672e-01 -4.93252504e-01  1.26865841e-03 -2.25143072e-13 
 1.08901220e-08  1.08901220e-08  2.63707258e-01 -5.02861740e-01  1.32678366e-03 -2.02947493e-13 
 1.08993357e-08  1.08993357e-08  2.41594266e-01 -5.06465363e-01  1.35887449e-03 -1.90575006e-13 
 1.09110025e-08  1.09110025e-08  2.13594091e-01 -5.09514209e-01  1.40065096e-03 -1.74477673e-13 
 1.09253874e-08  1.09253874e-08  1.79070356e-01 -5.10957547e-01  1.45364950e-03 -1.53948275e-13 
 1.09398980e-08  1.09398980e-08  1.44244774e-01 -5.09740258e-01  1.50864568e-03 -1.32455847e-13 
 1.09577659e-08  1.09577659e-08  1.01361788e-01 -5.04210738e-01  1.57837074e-03 -1.04876580e-13 
 1.09798480e-08  1.09798480e-08  4.83648482e-02 -4.89764149e-01  1.66668824e-03 -6.90477891e-14 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -4.65386773e-01  1.74627187e-03 -3.46587687e-14 
 1.10003420e-08  1.10003420e-08  0.00000000e+00 -4.62649749e-01  6.25123190e-04 -3.42532926e-14 
 1.10010259e-08  1.10010259e-08  0.00000000e+00 -4.57137031e-01  6.23177019e-04 -3.38264080e-14 
 1.10023938e-08  1.10023938e-08  0.00000000e+00 -4.45926814e-01  6.19338857e-04 -3.29765950e-14 
 1.10051296e-08  1.10051296e-08  0.00000000e+00 -4.22359936e-01  6.07521168e-04 -3.12983845e-14 
 1.10088091e-08  1.10088091e-08  0.00000000e+00 -3.85660385e-01  5.73047348e-04 -2.91264200e-14 
 1.10114003e-08  1.10114003e-08  0.00000000e+00 -3.52458333e-01  5.14280247e-04 -2.77176711e-14 
 1.10144987e-08  1.10144987e-08  0.00000000e+00 -3.01027488e-01  4.28274555e-04 -2.62574579e-14 
 1.10168734e-08  1.10168734e-08  0.00000000e+00 -2.56226368e-01  4.03478821e-04 -2.52699070e-14 
 1.10190239e-08  1.10190239e-08  0.00000000e+00 -2.14451056e-01  4.02876245e-04 -2.44028708e-14 
 1.10214152e-08  1.10214152e-08  0.00000000e+00 -1.67669795e-01  4.00133985e-04 -2.34427548e-14 
 1.10248831e-08  1.10248831e-08  0.00000000e+00 -9.97641277e-02  3.95406781e-04 -2.20633279e-14 
 1.10300381e-08  1.10300381e-08  0.00000000e+00  9.78041414e-04  3.88210808e-04 -2.00435528e-14 
 1.10360662e-08  1.10360662e-08  0.00000000e+00  1.18173361e-01  3.80047144e-04 -1.77279530e-14 
 1.10423215e-08  1.10423215e-08  0.00000000e+00  2.38426373e-01  3.73108768e-04 -1.53723666e-14 
 1.10500883e-08  1.10500883e-08  0.00000000e+00  3.83979907e-01  3.68152579e-04 -1.24937612e-14 
 1.10611875e-08  1.10611875e-08  0.00000000e+00  5.73584248e-01  3.77354322e-04 -8.35648005e-15 
 1.10689864e-08  1.10689864e-08  0.00000000e+00  6.76681996e-01  4.15828203e-04 -5.26351347e-15 
 1.10776660e-08  1.10776660e-08  0.00000000e+00  7.53068853e-01  4.62278322e-04 -1.45269005e-15 
 1.10852137e-08  1.10852137e-08  0.00000000e+00  7.96892265e-01  4.72800144e-04  2.07613123e-15 
 1.10948019e-08  1.10948019e-08  0.00000000e+00  8.36609250e-01  4.67480739e-04  6.58392931e-15 
 1.11039394e-08  1.11039394e-08  0.00000000e+00  8.65382036e-01  4.55382164e-04  1.08002541e-14 
 1.11175786e-08  1.11175786e-08  0.00000000e+00  8.99243550e-01  4.36451646e-04  1.68822438e-14 
 1.11348095e-08  1.11348095e-08  0.00000000e+00  9.33006363e-01  4.10543739e-04  2.41794567e-14 
 1.11589811e-08  1.11589811e-08  0.00000000e+00  9.70539459e-01  3.74370991e-04  3.36657920e-14 
 1.11907075e-08  1.11907075e-08  0.00000000e+00  1.00926349e+00  3.29179721e-04  4.48263471e-14 
 1.12341708e-08  1.12341708e-08  0.00000000e+00  1.05014849e+00  2.73327691e-04  5.79198439e-14 
 1.12925253e-08  1.12925253e-08  0.00000000e+00  1.09072504e+00  2.09823227e-04  7.20168500e-14 
 1.13699139e-08  1.13699139e-08  0.00000000e+00  1.12806369e+00  1.44426532e-04  8.57242918e-14 
 1.14688067e-08  1.14688067e-08  0.00000000e+00  1.15840326e+00  8.64391666e-05  9.71397767e-14 
 1.15252343e-08  1.15252343e-08  0.00000000e+00  1.16948320e+00  6.38692127e-05  1.01380544e-13 
 1.15649708e-08  1.15649708e-08  0.00000000e+00  1.17534021e+00  5.18515475e-05  1.03679715e-13 
 1.16123254e-08  1.16123254e-08  0.00000000e+00  1.18083209e+00  4.05337743e-05  1.05867151e-13 
 1.16625282e-08  1.16625282e-08  0.00000000e+00  1.18532100e+00  3.11874832e-05  1.07667455e-13 
 1.17044541e-08  1.17044541e-08  0.00000000e+00  1.18824249e+00  2.50529159e-05  1.08846420e-13 
 1.17535965e-08  1.17535965e-08  0.00000000e+00  1.19093630e+00  1.93667987e-05  1.09937865e-13 
 1.18074825e-08  1.18074825e-08  0.00000000e+00  1.19319406e+00  1.45767209e-05  1.10852406e-13 
 1.18694408e-08  1.18694408e-08  0.00000000e+00  1.19511668e+00  1.04798609e-05  1.11628637e-13 
 1.19347204e-08  1.19347204e-08  0.00000000e+00  1.19656828e+00  7.37557422e-06  1.12211435e-13 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19759325e+00  5.17794377e-06  1.12621179e-13 
 1.20068968e-08  1.20068968e-08  0.00000000e+00  1.19767609e+00  4.99946862e-06  1.12656275e-13 
 1.20206905e-08  1.20206905e-08  0.00000000e+00  1.19783497e+00  4.65847327e-06  1.12722884e-13 
 1.20482777e-08  1.20482777e-08  0.00000000e+00  1.19812269e+00  4.04062691e-06  1.12842876e-13 
 1.21034523e-08  1.21034523e-08  0.00000000e+00  1.19859350e+00  3.02880221e-06  1.13037902e-13 
 1.21338245e-08  1.21338245e-08  0.00000000e+00  1.19880039e+00  2.58380761e-06  1.13123136e-13 
 1.21543905e-08  1.21543905e-08  0.00000000e+00  1.19892229e+00  2.32151357e-06  1.13173578e-13 
 1.21712094e-08  1.21712094e-08  0.00000000e+00  1.19901244e+00  2.12751699e-06  1.13210992e-13 
 1.21889792e-08  1.21889792e-08  0.00000000e+00  1.19909941e+00  1.94032827e-06  1.13247134e-13 
 1.22090776e-08  1.22090776e-08  0.00000000e+00  1.19918859e+00  1.74836026e-06  1.13284202e-13 
 1.22295065e-08  1.22295065e-08  0.00000000e+00  1.19927020e+00  1.57263708e-06  1.13318124e-13 
 1.22419705e-08  1.22419705e-08  0.00000000e+00  1.19931585e+00  1.47433620e-06  1.13337113e-13 
