 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665100387e+00 3.5829482300e-06
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2872520739e+00 3.2804395908e-06
 2.0576033970e-10 2.0576033970e-10 4.9382481528e-01 1.3138776027e+00 2.8581562421e-06
 2.2815995806e-10 2.2815995806e-10 5.4758389934e-01 1.3459225316e+00 2.4653289214e-06
 2.5177438769e-10 2.5177438769e-10 6.0425853045e-01 1.3868801067e+00 2.2286601697e-06
 2.7648928363e-10 2.7648928363e-10 6.6357428071e-01 1.4343861799e+00 2.0763674531e-06
 2.9725958811e-10 2.9725958811e-10 7.1342301146e-01 1.4765231688e+00 1.9924441999e-06
 3.1419077989e-10 3.1419077989e-10 7.5405787173e-01 1.5100906358e+00 1.9210707777e-06
 3.3270475266e-10 3.3270475266e-10 7.9849140638e-01 1.5410808578e+00 1.8141934469e-06
 3.4676358416e-10 3.4676358416e-10 8.3223260197e-01 1.5574784342e+00 1.7209748323e-06
 3.6067762834e-10 3.6067762834e-10 8.6562630802e-01 1.5644399216e+00 1.6698971357e-06
 3.7352807933e-10 3.7352807933e-10 8.9646739040e-01 1.5599360817e+00 1.6692708621e-06
 3.8596118356e-10 3.8596118356e-10 9.2630684054e-01 1.5433678448e+00 1.6626049906e-06
 3.9874019859e-10 3.9874019859e-10 9.5697647661e-01 1.5118862755e+00 1.6599528440e-06
 4.1208695166e-10 4.1208695166e-10 9.8900868399e-01 1.4612349066e+00 1.6570235141e-06
 4.2542218300e-10 4.2542218300e-10 1.0210132392e+00 1.3903203711e+00 1.6582435530e-06
 4.3886083129e-10 4.3886083129e-10 1.0532659951e+00 1.2961206670e+00 1.6567804897e-06
 4.5236799389e-10 4.5236799389e-10 1.0856831853e+00 1.1762676907e+00 1.6582278603e-06
 4.6599727142e-10 4.6599727142e-10 1.1183934514e+00 1.0275826923e+00 1.6567800782e-06
 4.7974764600e-10 4.7974764600e-10 1.1513943504e+00 8.4718163532e-01 1.6582278600e-06
 4.8987382300e-10 4.8987382300e-10 1.1756971752e+00 6.9364851761e-01 1.6567800779e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162506165e-01 1.6582278596e-06
 5.0143032388e-10 5.0143032388e-10 1.2000000000e+00 4.9258084831e-01 -1.0707419296e-14
 5.0429097164e-10 5.0429097164e-10 1.2000000000e+00 4.3501264530e-01 -1.0764987466e-14
 5.0683346713e-10 5.0683346713e-10 1.2000000000e+00 3.8525461033e-01 -1.0814745570e-14
 5.1032924266e-10 5.1032924266e-10 1.2000000000e+00 3.2086221994e-01 -1.0879137780e-14
 5.1368989392e-10 5.1368989392e-10 1.2000000000e+00 2.6476621943e-01 -1.0935233781e-14
 5.1754747552e-10 5.1754747552e-10 1.2000000000e+00 2.0867471177e-01 -1.0991325288e-14
 5.2198619302e-10 5.2198619302e-10 1.2000000000e+00 1.5554766960e-01 -1.1044452330e-14
 5.2914904474e-10 5.2914904474e-10 1.2000000000e+00 9.3193769210e-02 -1.1106806231e-14
 5.3502372077e-10 5.3502372077e-10 1.2000000000e+00 5.9869724792e-02 -1.1140130275e-14
