 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665100387e+00 -4.2995378761e-06 -1.0510692725e-16
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2872520739e+00 -3.9365275090e-06 -1.1239747825e-16
 2.0576033970e-10 2.0576033970e-10 4.9382481528e-01 1.3138776027e+00 -3.4297874905e-06 -1.1874953360e-16
 2.2815995806e-10 2.2815995806e-10 5.4758389934e-01 1.3459225316e+00 -2.9583947057e-06 -1.2422855729e-16
 2.5177438769e-10 2.5177438769e-10 6.0425853045e-01 1.3868801067e+00 -2.6743922037e-06 -1.2918160099e-16
 2.7648928363e-10 2.7648928363e-10 6.6357428071e-01 1.4343861799e+00 -2.4916409437e-06 -1.3379618462e-16
 2.9725958811e-10 2.9725958811e-10 7.1342301146e-01 1.4765231688e+00 -2.3909330398e-06 -1.3822425459e-16
 3.1419077989e-10 3.1419077989e-10 7.5405787173e-01 1.5100906358e+00 -2.3052849332e-06 -1.4249370205e-16
 3.3270475266e-10 3.3270475266e-10 7.9849140638e-01 1.5410808578e+00 -2.1770321362e-06 -1.4652562201e-16
 3.4676358416e-10 3.4676358416e-10 8.3223260197e-01 1.5574784342e+00 -2.0651697987e-06 -1.5035037002e-16
 3.6067762834e-10 3.6067762834e-10 8.6562630802e-01 1.5644399216e+00 -2.0038765628e-06 -1.5406160136e-16
 3.7352807933e-10 3.7352807933e-10 8.9646739040e-01 1.5599360817e+00 -2.0031250345e-06 -1.5777144086e-16
 3.8596118356e-10 3.8596118356e-10 9.2630684054e-01 1.5433678448e+00 -1.9951259887e-06 -1.6146646592e-16
 3.9874019859e-10 3.9874019859e-10 9.5697647661e-01 1.5118862755e+00 -1.9919434129e-06 -1.6515559676e-16
 4.1208695166e-10 4.1208695166e-10 9.8900868399e-01 1.4612349066e+00 -1.9884282169e-06 -1.6883821737e-16
 4.2542218300e-10 4.2542218300e-10 1.0210132392e+00 1.3903203711e+00 -1.9898922636e-06 -1.7252354943e-16
 4.3886083129e-10 4.3886083129e-10 1.0532659951e+00 1.2961206670e+00 -1.9881365876e-06 -1.7620562993e-16
 4.5236799389e-10 4.5236799389e-10 1.0856831853e+00 1.1762676907e+00 -1.9898734323e-06 -1.7989092712e-16
 4.6599727142e-10 4.6599727142e-10 1.1183934514e+00 1.0275826923e+00 -1.9881360939e-06 -1.8357300671e-16
 4.7974764600e-10 4.7974764600e-10 1.1513943504e+00 8.4718163532e-01 -1.9898734319e-06 -1.8725830389e-16
 4.8987382300e-10 4.8987382300e-10 1.1756971752e+00 6.9364851761e-01 -1.9881360935e-06 -1.9094038348e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162506165e-01 -1.9898734316e-06 -1.9462568066e-16
 5.0143032388e-10 5.0143032388e-10 1.2000000000e+00 4.9258084831e-01 1.2848903155e-14 -1.9462568064e-16
 5.0429097164e-10 5.0429097164e-10 1.2000000000e+00 4.3501264530e-01 1.2917984960e-14 -1.9462568061e-16
 5.0683346713e-10 5.0683346713e-10 1.2000000000e+00 3.8525461033e-01 1.2977694684e-14 -1.9462568059e-16
 5.1032924266e-10 5.1032924266e-10 1.2000000000e+00 3.2086221994e-01 1.3054965336e-14 -1.9462568057e-16
 5.1368989392e-10 5.1368989392e-10 1.2000000000e+00 2.6476621943e-01 1.3122280537e-14 -1.9462568054e-16
 5.1754747552e-10 5.1754747552e-10 1.2000000000e+00 2.0867471177e-01 1.3189590346e-14 -1.9462568052e-16
 5.2198619302e-10 5.2198619302e-10 1.2000000000e+00 1.5554766960e-01 1.3253342796e-14 -1.9462568049e-16
 5.2914904474e-10 5.2914904474e-10 1.2000000000e+00 9.3193769210e-02 1.3328167477e-14 -1.9462568047e-16
 5.3502372077e-10 5.3502372077e-10 1.2000000000e+00 5.9869724792e-02 1.3368156330e-14 -1.9462568044e-16
 5.4015053298e-10 5.4015053298e-10 1.2000000000e+00 4.0270692636e-02 1.3391675169e-14 -1.9462568042e-16
 5.4488025556e-10 5.4488025556e-10 1.2000000000e+00 2.7772100076e-02 1.3406673480e-14 -1.9462568039e-16
 5.4984179159e-10 5.4984179159e-10 1.2000000000e+00 1.8714229981e-02 1.3417542924e-14 -1.9462568037e-16
 5.5523662341e-10 5.5523662341e-10 1.2000000000e+00 1.2127367801e-02 1.3425447159e-14 -1.9462568034e-16
 5.6126143523e-10 5.6126143523e-10 1.2000000000e+00 7.4346389982e-03 1.3431078433e-14 -1.9462568032e-16
 5.6804919396e-10 5.6804919396e-10 1.2000000000e+00 4.2608633708e-03 1.3434886964e-14 -1.9462568029e-16
 5.7584919482e-10 5.7584919482e-10 1.2000000000e+00 2.2309334267e-03 1.3437322880e-14 -1.9462568027e-16
 5.8500545359e-10 5.8500545359e-10 1.2000000000e+00 1.0313269247e-03 1.3438762408e-14 -1.9462568024e-16
 5.9323041252e-10 5.9323041252e-10 1.2000000000e+00 5.1884621681e-04 1.3439377385e-14 -1.9462568022e-16
 6.0177057489e-10 6.0177057489e-10 1.2000000000e+00 2.5359786056e-04 1.3439695683e-14 -1.9462568019e-16
 6.1150371607e-10 6.1150371607e-10 1.2000000000e+00 1.1091666202e-04 1.3439866900e-14 -1.9462568017e-16
 6.2373362552e-10 6.2373362552e-10 1.2000000000e+00 3.7773732552e-05 1.3439954672e-14 -1.9462568014e-16
 6.3758919082e-10 6.3758919082e-10 1.2000000000e+00 1.0736500329e-05 1.3439987116e-14 -1.9462568012e-16
 6.5004872806e-10 6.5004872806e-10 1.2000000000e+00 3.5677593304e-06 1.3439995719e-14 -1.9462568009e-16
 6.6180570522e-10 6.6180570522e-10 1.2000000000e+00 1.2769041740e-06 1.3439998468e-14 -1.9462568007e-16
 6.7352502234e-10 6.7352502234e-10 1.2000000000e+00 4.5885394317e-07 1.3439999449e-14 -1.9462568005e-16
 6.8601560667e-10 6.8601560667e-10 1.2000000000e+00 1.5206956813e-07 1.3439999818e-14 -1.9462568002e-16
 6.9972140846e-10 6.9972140846e-10 1.2000000000e+00 4.4084971751e-08 1.3439999947e-14 -1.9462568000e-16
 7.1511416426e-10 7.1511416426e-10 1.2000000000e+00 1.0473474822e-08 1.3439999987e-14 -1.9462567997e-16
 7.3274147815e-10 7.3274147815e-10 1.2000000000e+00 1.8949517566e-09 1.3439999998e-14 -1.9462567995e-16
 7.5071287632e-10 7.5071287632e-10 1.2000000000e+00 4.1763876407e-10 1.3439999999e-14 -1.9462567992e-16
 7.6623321235e-10 7.6623321235e-10 1.2000000000e+00 1.9992458548e-10 1.3440000000e-14 -1.9462567990e-16
 7.7915868406e-10 7.7915868406e-10 1.2000000000e+00 1.5509878685e-10 1.3440000000e-14 -1.9462567987e-16
 7.8975841914e-10 7.8975841914e-10 1.2000000000e+00 1.4272505300e-10 1.3440000000e-14 -1.9462567985e-16
