v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -2.328700e-26 -2.328700e-26 0.000000e+00 4.657300e-26 1.000000e-30
-1.000000e-02 -1.000000e-02 0.000000e+00 7.848140e-14 -7.847140e-14 -1.000000e-17 3.499300e-26 3.498488e-26
-2.000000e-02 -2.000000e-02 0.000000e+00 1.346235e-13 -1.346035e-13 -2.000000e-17 2.773300e-26 2.774200e-26
-3.000000e-02 -3.000000e-02 0.000000e+00 1.729445e-13 -1.729145e-13 -3.000000e-17 2.329900e-26 2.329988e-26
-4.000000e-02 -4.000000e-02 0.000000e+00 1.981046e-13 -1.980646e-13 -4.000000e-17 2.067700e-26 2.066976e-26
-5.000000e-02 -5.000000e-02 0.000000e+00 2.145829e-13 -2.145329e-13 -5.000000e-17 1.914900e-26 1.913364e-26
-6.000000e-02 -6.000000e-02 0.000000e+00 2.257826e-13 -2.257226e-13 -6.000000e-17 1.825400e-26 1.825576e-26
-7.000000e-02 -7.000000e-02 0.000000e+00 2.338561e-13 -2.337861e-13 -7.000000e-17 1.771600e-26 1.768440e-26
-8.000000e-02 -8.000000e-02 0.000000e+00 2.400443e-13 -2.399643e-13 -8.000000e-17 1.738100e-26 1.736652e-26
-9.000000e-02 -9.000000e-02 0.000000e+00 2.450467e-13 -2.449567e-13 -9.000000e-17 1.716600e-26 1.716864e-26
-1.000000e-01 -1.000000e-01 0.000000e+00 2.492645e-13 -2.491645e-13 -1.000000e-16 1.702200e-26 1.699127e-26
-1.100000e-01 -1.100000e-01 0.000000e+00 2.529362e-13 -2.528262e-13 -1.100000e-16 1.692300e-26 1.690939e-26
-1.200000e-01 -1.200000e-01 0.000000e+00 2.562097e-13 -2.560897e-13 -1.200000e-16 1.685300e-26 1.685653e-26
-1.300000e-01 -1.300000e-01 0.000000e+00 2.591806e-13 -2.590506e-13 -1.300000e-16 1.680200e-26 1.687312e-26
-1.400000e-01 -1.400000e-01 0.000000e+00 2.619133e-13 -2.617733e-13 -1.400000e-16 1.676400e-26 1.675128e-26
-1.500000e-01 -1.500000e-01 0.000000e+00 2.644526e-13 -2.643026e-13 -1.500000e-16 1.673600e-26 1.679088e-26
-1.600000e-01 -1.600000e-01 0.000000e+00 2.668313e-13 -2.666713e-13 -1.600000e-16 1.671400e-26 1.673552e-26
-1.700000e-01 -1.700000e-01 0.000000e+00 2.690735e-13 -2.689035e-13 -1.700000e-16 1.669600e-26 1.668417e-26
-1.800000e-01 -1.800000e-01 0.000000e+00 2.711978e-13 -2.710178e-13 -1.800000e-16 1.668300e-26 1.663779e-26
-1.900000e-01 -1.900000e-01 0.000000e+00 2.732187e-13 -2.730287e-13 -1.900000e-16 1.667200e-26 1.664392e-26
-2.000000e-01 -2.000000e-01 0.000000e+00 2.751481e-13 -2.749481e-13 -2.000000e-16 1.666300e-26 1.665203e-26
-2.100000e-01 -2.100000e-01 0.000000e+00 2.769953e-13 -2.767853e-13 -2.100000e-16 1.665600e-26 1.661168e-26
-2.200000e-01 -2.200000e-01 0.000000e+00 2.787684e-13 -2.785484e-13 -2.200000e-16 1.665000e-26 1.662278e-26
-2.300000e-01 -2.300000e-01 0.000000e+00 2.804741e-13 -2.802441e-13 -2.300000e-16 1.664500e-26 1.668538e-26
-2.400000e-01 -2.400000e-01 0.000000e+00 2.821180e-13 -2.818780e-13 -2.400000e-16 1.664000e-26 1.664705e-26
-2.500000e-01 -2.500000e-01 0.000000e+00 2.837051e-13 -2.834551e-13 -2.500000e-16 1.663700e-26 1.666116e-26
-2.600000e-01 -2.600000e-01 0.000000e+00 2.852396e-13 -2.849796e-13 -2.600000e-16 1.663400e-26 1.662478e-26
-2.700000e-01 -2.700000e-01 0.000000e+00 2.867254e-13 -2.864554e-13 -2.700000e-16 1.663100e-26 1.658845e-26
-2.800000e-01 -2.800000e-01 0.000000e+00 2.881657e-13 -2.878857e-13 -2.800000e-16 1.662900e-26 1.665405e-26
-2.900000e-01 -2.900000e-01 0.000000e+00 2.895636e-13 -2.892736e-13 -2.900000e-16 1.662700e-26 1.666915e-26
-3.000000e-01 -3.000000e-01 0.000000e+00 2.909216e-13 -2.906216e-13 -3.000000e-16 1.662500e-26 1.663378e-26
-3.100000e-01 -3.100000e-01 0.000000e+00 2.922422e-13 -2.919322e-13 -3.100000e-16 1.662400e-26 1.659945e-26
-3.200000e-01 -3.200000e-01 0.000000e+00 2.935276e-13 -2.932076e-13 -3.200000e-16 1.662200e-26 1.661456e-26
-3.300000e-01 -3.300000e-01 0.000000e+00 2.947797e-13 -2.944497e-13 -3.300000e-16 1.662100e-26 1.658018e-26
-3.400000e-01 -3.400000e-01 0.000000e+00 2.960004e-13 -2.956604e-13 -3.400000e-16 1.662000e-26 1.664682e-26
-3.500000e-01 -3.500000e-01 0.000000e+00 2.971912e-13 -2.968412e-13 -3.500000e-16 1.661900e-26 1.656196e-26
-3.600000e-01 -3.600000e-01 0.000000e+00 2.983538e-13 -2.979938e-13 -3.600000e-16 1.661800e-26 1.657806e-26
-3.700000e-01 -3.700000e-01 0.000000e+00 2.994894e-13 -2.991194e-13 -3.700000e-16 1.661800e-26 1.664566e-26
-3.800000e-01 -3.800000e-01 0.000000e+00 3.005995e-13 -3.002195e-13 -3.800000e-16 1.661700e-26 1.661133e-26
-3.900000e-01 -3.900000e-01 0.000000e+00 3.016851e-13 -3.012951e-13 -3.900000e-16 1.661600e-26 1.657695e-26
-4.000000e-01 -4.000000e-01 0.000000e+00 3.027475e-13 -3.023475e-13 -4.000000e-16 1.661600e-26 1.659406e-26
-4.100000e-01 -4.100000e-01 0.000000e+00 3.037876e-13 -3.033776e-13 -4.100000e-16 1.661500e-26 1.666070e-26
-4.200000e-01 -4.200000e-01 0.000000e+00 3.048064e-13 -3.043864e-13 -4.200000e-16 1.661500e-26 1.662733e-26
-4.300000e-01 -4.300000e-01 0.000000e+00 3.058048e-13 -3.053748e-13 -4.300000e-16 1.661500e-26 1.659395e-26
-4.400000e-01 -4.400000e-01 0.000000e+00 3.067837e-13 -3.063437e-13 -4.400000e-16 1.661400e-26 1.661006e-26
-4.500000e-01 -4.500000e-01 0.000000e+00 3.077438e-13 -3.072938e-13 -4.500000e-16 1.661400e-26 1.662721e-26
-4.600000e-01 -4.600000e-01 0.000000e+00 3.086859e-13 -3.082259e-13 -4.600000e-16 1.661400e-26 1.659379e-26
-4.700000e-01 -4.700000e-01 0.000000e+00 3.096107e-13 -3.091407e-13 -4.700000e-16 1.661300e-26 1.666043e-26
-4.800000e-01 -4.800000e-01 0.000000e+00 3.105188e-13 -3.100388e-13 -4.800000e-16 1.661300e-26 1.662710e-26
-4.900000e-01 -4.900000e-01 0.000000e+00 3.114109e-13 -3.109209e-13 -4.900000e-16 1.661300e-26 1.664416e-26
-5.000000e-01 -5.000000e-01 0.000000e+00 3.122876e-13 -3.117876e-13 -5.000000e-16 1.661300e-26 1.661083e-26
-5.100000e-01 -5.100000e-01 0.000000e+00 3.131493e-13 -3.126393e-13 -5.100000e-16 1.661200e-26 1.657650e-26
-5.200000e-01 -5.200000e-01 0.000000e+00 3.139967e-13 -3.134767e-13 -5.200000e-16 1.661200e-26 1.659356e-26
-5.300000e-01 -5.300000e-01 0.000000e+00 3.148302e-13 -3.143002e-13 -5.300000e-16 1.661200e-26 1.656023e-26
-5.400000e-01 -5.400000e-01 0.000000e+00 3.156503e-13 -3.151103e-13 -5.400000e-16 1.661200e-26 1.662788e-26
-5.500000e-01 -5.500000e-01 0.000000e+00 3.164574e-13 -3.159074e-13 -5.500000e-16 1.661200e-26 1.659445e-26
-5.600000e-01 -5.600000e-01 0.000000e+00 3.172520e-13 -3.166920e-13 -5.600000e-16 1.661200e-26 1.661161e-26
-5.700000e-01 -5.700000e-01 0.000000e+00 3.180345e-13 -3.174645e-13 -5.700000e-16 1.661100e-26 1.657728e-26
-5.800000e-01 -5.800000e-01 0.000000e+00 3.188052e-13 -3.182252e-13 -5.800000e-16 1.661100e-26 1.664482e-26
-5.900000e-01 -5.900000e-01 0.000000e+00 3.195646e-13 -3.189746e-13 -5.900000e-16 1.661100e-26 1.661149e-26
-6.000000e-01 -6.000000e-01 0.000000e+00 3.203129e-13 -3.197129e-13 -6.000000e-16 1.661100e-26 1.662855e-26
-6.100000e-01 -6.100000e-01 0.000000e+00 3.210505e-13 -3.204405e-13 -6.100000e-16 1.661100e-26 1.659522e-26
-6.200000e-01 -6.200000e-01 0.000000e+00 3.217777e-13 -3.211577e-13 -6.200000e-16 1.661100e-26 1.661238e-26
-6.300000e-01 -6.300000e-01 0.000000e+00 3.224949e-13 -3.218649e-13 -6.300000e-16 1.661100e-26 1.657895e-26
-6.400000e-01 -6.400000e-01 0.000000e+00 3.232023e-13 -3.225623e-13 -6.400000e-16 1.661100e-26 1.659611e-26
-6.500000e-01 -6.500000e-01 0.000000e+00 3.239001e-13 -3.232501e-13 -6.500000e-16 1.661100e-26 1.661327e-26
-6.600000e-01 -6.600000e-01 0.000000e+00 3.245888e-13 -3.239288e-13 -6.600000e-16 1.661100e-26 1.657984e-26
-6.700000e-01 -6.700000e-01 0.000000e+00 3.252684e-13 -3.245984e-13 -6.700000e-16 1.661100e-26 1.659700e-26
-6.800000e-01 -6.800000e-01 0.000000e+00 3.259393e-13 -3.252593e-13 -6.800000e-16 1.661100e-26 1.661416e-26
-6.900000e-01 -6.900000e-01 0.000000e+00 3.266017e-13 -3.259117e-13 -6.900000e-16 1.661000e-26 1.657973e-26
-7.000000e-01 -7.000000e-01 0.000000e+00 3.272558e-13 -3.265558e-13 -7.000000e-16 1.661000e-26 1.664737e-26
-7.100000e-01 -7.100000e-01 0.000000e+00 3.279019e-13 -3.271919e-13 -7.100000e-16 1.661000e-26 1.666443e-26
-7.200000e-01 -7.200000e-01 0.000000e+00 3.285401e-13 -3.278201e-13 -7.200000e-16 1.661000e-26 1.658061e-26
-7.300000e-01 -7.300000e-01 0.000000e+00 3.291706e-13 -3.284406e-13 -7.300000e-16 1.661000e-26 1.654729e-26
-7.400000e-01 -7.400000e-01 0.000000e+00 3.297937e-13 -3.290537e-13 -7.400000e-16 1.661000e-26 1.661483e-26
-7.500000e-01 -7.500000e-01 0.000000e+00 3.304095e-13 -3.296595e-13 -7.500000e-16 1.661000e-26 1.663199e-26
-7.600000e-01 -7.600000e-01 0.000000e+00 3.310182e-13 -3.302582e-13 -7.600000e-16 1.661000e-26 1.659866e-26
