 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.61682406e-10  1.61682406e-10  3.88037774e-01  1.19999893e+00  9.54198714e-11  1.64434430e-20 
 2.05327391e-10  2.05327391e-10  4.92785739e-01  1.19999819e+00  7.96426035e-11  2.02637426e-20 
 2.19762366e-10  2.19762366e-10  5.27429677e-01  1.19999774e+00  6.52992939e-11  2.13098589e-20 
 2.37121181e-10  2.37121181e-10  5.69090835e-01  1.19999688e+00  3.39934323e-11  2.21716609e-20 
 2.52078804e-10  2.52078804e-10  6.04989129e-01  1.19999573e+00  1.41124082e-14  2.24259969e-20 
 2.70340485e-10  2.70340485e-10  6.48817165e-01  1.19894524e+00  3.48824206e-12  2.24579764e-20 
 2.86143027e-10  2.86143027e-10  6.86743266e-01  1.19150906e+00  2.46834505e-11  2.26805686e-20 
 3.00015482e-10  3.00015482e-10  7.20037156e-01  1.17428009e+00  5.85634997e-11  2.32579883e-20 
 3.16364503e-10  3.16364503e-10  7.59274808e-01  1.13284273e+00  9.31864772e-11  2.44984702e-20 
 3.33390680e-10  3.33390680e-10  8.00137633e-01  1.05592416e+00  1.06361724e-10  2.61972417e-20 
 3.53309678e-10  3.53309678e-10  8.47943228e-01  9.08249329e-01  1.06361901e-10  2.83158624e-20 
 3.74968810e-10  3.74968810e-10  8.99925143e-01  6.59220705e-01  1.06362200e-10  3.06195720e-20 
 3.81486198e-10  3.81486198e-10  9.15566876e-01  5.64677371e-01  1.06362313e-10  3.13127762e-20 
 3.86846660e-10  3.86846660e-10  9.28431984e-01  4.79333962e-01  1.06362416e-10  3.18829275e-20 
 3.90700546e-10  3.90700546e-10  9.37681310e-01  4.13501642e-01  1.06362495e-10  3.22928363e-20 
 3.94795853e-10  3.94795853e-10  9.47510048e-01  3.39256649e-01  1.06362584e-10  3.27284236e-20 
 3.99476253e-10  3.99476253e-10  9.58743008e-01  2.52301889e-01  1.06362688e-10  3.32262433e-20 
 4.04879817e-10  4.04879817e-10  9.71711560e-01  1.62694064e-01  1.06362796e-10  3.38009811e-20 
 4.10640656e-10  4.10640656e-10  9.85537574e-01  9.10316684e-02  1.06362882e-10  3.44137203e-20 
 4.14158872e-10  4.14158872e-10  9.93981292e-01  6.02847339e-02  1.06362919e-10  3.47879279e-20 
 4.16269543e-10  4.16269543e-10  9.99046903e-01  4.62937056e-02  1.06362935e-10  3.50124251e-20 
 4.18482293e-10  4.18482293e-10  1.00435750e+00  3.47218680e-02  1.06362949e-10  3.52477797e-20 
 4.21623821e-10  4.21623821e-10  1.01189717e+00  2.26096914e-02  1.06362964e-10  3.55819219e-20 
 4.24672300e-10  4.24672300e-10  1.01921352e+00  1.45909019e-02  1.06362973e-10  3.59061672e-20 
 4.27748888e-10  4.27748888e-10  1.02659733e+00  9.19951996e-03  1.06362980e-10  3.62334022e-20 
 4.31106049e-10  4.31106049e-10  1.03465452e+00  5.43152720e-03  1.06362984e-10  3.65904799e-20 
 4.34562315e-10  4.34562315e-10  1.04294956e+00  3.07256413e-03  1.06362987e-10  3.69580987e-20 
 4.37033933e-10  4.37033933e-10  1.04888144e+00  2.03677798e-03  1.06362988e-10  3.72209873e-20 
 4.39751625e-10  4.39751625e-10  1.05540390e+00  1.29027163e-03  1.06362989e-10  3.75100492e-20 
 4.42784420e-10  4.42784420e-10  1.06268261e+00  7.64399771e-04  1.06362990e-10  3.78326264e-20 
 4.47414353e-10  4.47414353e-10  1.07379445e+00  3.15527057e-04  1.06362991e-10  3.83250799e-20 
 4.51095059e-10  4.51095059e-10  1.08262814e+00  1.45296828e-04  1.06362991e-10  3.87165708e-20 
 4.55407403e-10  4.55407403e-10  1.09297777e+00  5.14309817e-05  1.06362991e-10  3.91752446e-20 
 4.59472176e-10  4.59472176e-10  1.10273322e+00  1.54908981e-05  1.06362991e-10  3.96075860e-20 
 4.64852489e-10  4.64852489e-10  1.11564597e+00 -9.16067032e-07  1.06362991e-10  4.01798522e-20 
 4.71211457e-10  4.71211457e-10  1.13090750e+00 -4.20803114e-06  1.06362991e-10  4.08562110e-20 
 4.81260241e-10  4.81260241e-10  1.15502458e+00 -2.57468885e-06  1.06362991e-10  4.19250298e-20 
 4.90630121e-10  4.90630121e-10  1.17751229e+00 -6.73416731e-07  1.06362991e-10  4.29216382e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.24322461e-07  1.06362991e-10  4.39182466e-20 
 5.01248609e-10  5.01248609e-10  1.20000000e+00  2.66262714e-07  1.06362991e-10  4.40510523e-20 
 5.03745826e-10  5.03745826e-10  1.20000000e+00  3.30305389e-07  1.06362991e-10  4.43166638e-20 
 5.08740260e-10  5.08740260e-10  1.20000000e+00  3.99594533e-07  1.06362991e-10  4.48478867e-20 
 5.18729128e-10  5.18729128e-10  1.20000000e+00  4.40478753e-07  1.06362991e-10  4.59103327e-20 
 5.38706865e-10  5.38706865e-10  1.20000000e+00  4.41517601e-07  1.06362991e-10  4.80352245e-20 
 5.68120915e-10  5.68120915e-10  1.20000000e+00  4.31512943e-07  1.06362991e-10  5.11637908e-20 
 5.97929678e-10  5.97929678e-10  1.20000000e+00  4.28616576e-07  1.06362991e-10  5.43343401e-20 
 6.29689631e-10  6.29689631e-10  1.20000000e+00  4.28518354e-07  1.06362991e-10  5.77124236e-20 
 6.63574407e-10  6.63574407e-10  1.20000000e+00  4.28692672e-07  1.06362991e-10  6.13165097e-20 
 7.02804896e-10  7.02804896e-10  1.20000000e+00  4.28742108e-07  1.06362991e-10  6.54891819e-20 
