 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.94190601e-15 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.37188565e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.37188565e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.37188565e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.37188565e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.37188565e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.37188565e-07 
 1.78275187e-10  1.78275187e-10 -1.06965112e-02 -1.20000000e+00 -1.37188565e-07 
 2.01876205e-10  2.01876205e-10 -1.21125723e-02 -1.20000000e+00 -1.37188565e-07 
 2.31500639e-10  2.31500639e-10 -1.38900383e-02 -1.20000000e+00 -1.37188565e-07 
 2.43905012e-10  2.43905012e-10 -1.46343007e-02 -1.20000000e+00 -1.37188565e-07 
 2.56899102e-10  2.56899102e-10 -1.54139461e-02 -1.20000000e+00 -1.37188565e-07 
 2.71924835e-10  2.71924835e-10 -1.63154901e-02 -1.20000000e+00 -1.37188565e-07 
 2.87849037e-10  2.87849037e-10 -1.72709422e-02 -1.20000000e+00 -1.37188565e-07 
 2.98325383e-10  2.98325383e-10 -1.78995230e-02 -1.20000000e+00 -1.37188565e-07 
 3.12634136e-10  3.12634136e-10 -1.87580481e-02 -1.20000000e+00 -1.37188565e-07 
 3.27664944e-10  3.27664944e-10 -1.96598967e-02 -1.20000000e+00 -1.37188565e-07 
 3.46706553e-10  3.46706553e-10 -2.08023932e-02 -1.20000000e+00 -1.37188565e-07 
 3.66457403e-10  3.66457403e-10 -2.19874442e-02 -1.20000000e+00 -1.37188565e-07 
 3.85827313e-10  3.85827313e-10 -2.31496388e-02 -1.20000000e+00 -1.37188565e-07 
 4.04759900e-10  4.04759900e-10 -2.42855940e-02 -1.20000000e+00 -1.37188565e-07 
 4.08840774e-10  4.08840774e-10 -2.45304464e-02 -1.20000000e+00 -1.37188565e-07 
 4.12903852e-10  4.12903852e-10 -2.47742311e-02 -1.20000000e+00 -1.37188565e-07 
 4.16438835e-10  4.16438835e-10 -2.49863301e-02 -1.20000000e+00 -1.37188565e-07 
 4.21363171e-10  4.21363171e-10 -2.52817902e-02 -1.20000000e+00 -1.37188565e-07 
 4.25983008e-10  4.25983008e-10 -2.55589805e-02 -1.20000000e+00 -1.37188565e-07 
