 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999851e+00 -3.7126652332e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003652236e+00 1.7487027729e-06
 3.4056658589e-13 3.4056658589e-13 8.1735980613e-04 1.2005054299e+00 1.7837200260e-06
 5.3295135613e-13 5.3295135613e-13 1.2790832547e-03 1.2007806064e+00 1.8523117177e-06
 7.4241435557e-13 7.4241435557e-13 1.7817944534e-03 1.2010739546e+00 1.9253299517e-06
 9.2030669556e-13 9.2030669556e-13 2.2087360693e-03 1.2013192084e+00 1.9862929335e-06
 1.1163598876e-12 1.1163598876e-12 2.6792637303e-03 1.2015861019e+00 2.0525461245e-06
 1.3708193269e-12 1.3708193269e-12 3.2899663845e-03 1.2019275584e+00 2.1371701407e-06
 1.7846677207e-12 1.7846677207e-12 4.2832025297e-03 1.2024712073e+00 2.2715705435e-06
 2.6123645084e-12 2.6123645084e-12 6.2696748202e-03 1.2035164790e+00 2.5287528161e-06
 3.7902291824e-12 3.7902291824e-12 9.0965500377e-03 1.2049128183e+00 2.8695167346e-06
 5.9306172374e-12 5.9306172374e-12 1.4233481370e-02 1.2072040865e+00 3.4204845032e-06
 1.0211393347e-11 1.0211393347e-11 2.4507344034e-02 1.2110045230e+00 4.3046389075e-06
 1.5037120972e-11 1.5037120972e-11 3.6089090333e-02 1.2143108257e+00 5.0291238616e-06
 2.0099985263e-11 2.0099985263e-11 4.8239964631e-02 1.2169590471e+00 5.5614179279e-06
 2.5535760444e-11 2.5535760444e-11 6.1285825066e-02 1.2191472705e+00 5.9508715112e-06
 3.1347818419e-11 3.1347818419e-11 7.5234764206e-02 1.2209816396e+00 6.2255977256e-06
 3.7634140982e-11 3.7634140982e-11 9.0321938357e-02 1.2225880152e+00 6.4141024223e-06
 4.4488630103e-11 4.4488630103e-11 1.0677271225e-01 1.2240703371e+00 6.5372459670e-06
 5.1981843438e-11 5.1981843438e-11 1.2475642425e-01 1.2255181692e+00 6.6105837759e-06
 6.0183671943e-11 6.0183671943e-11 1.4444081266e-01 1.2270194716e+00 6.6462182251e-06
 6.9165336724e-11 6.9165336724e-11 1.6599680814e-01 1.2286661465e+00 6.6530930266e-06
 7.9006164680e-11 7.9006164680e-11 1.8961479523e-01 1.2305623409e+00 6.6371073489e-06
 8.5454923631e-11 8.5454923631e-11 2.0509181671e-01 1.2318883818e+00 6.6169543688e-06
 9.2486590437e-11 9.2486590437e-11 2.2196781705e-01 1.2334364151e+00 6.5884973745e-06
 9.9221887667e-11 9.9221887667e-11 2.3813253040e-01 1.2350391766e+00 6.5556803628e-06
 1.0615751641e-10 1.0615751641e-10 2.5477803939e-01 1.2368327553e+00 6.5163438215e-06
 1.1307831875e-10 1.1307831875e-10 2.7138796500e-01 1.2387887394e+00 6.4711632854e-06
 1.1997524962e-10 1.1997524962e-10 2.8794059908e-01 1.2409266347e+00 6.4195848470e-06
 1.2663461606e-10 1.2663461606e-10 3.0392307853e-01 1.2431939901e+00 6.3626676224e-06
 1.3313971403e-10 1.3313971403e-10 3.1953531367e-01 1.2456271006e+00 6.2992341241e-06
 1.3946761791e-10 1.3946761791e-10 3.3472228298e-01 1.2482275984e+00 6.2288579759e-06
 1.4566582568e-10 1.4566582568e-10 3.4959798162e-01 1.2510263189e+00 6.1502361682e-06
 1.5175651551e-10 1.5175651551e-10 3.6421563723e-01 1.2540488320e+00 6.0620721514e-06
 1.5777528787e-10 1.5777528787e-10 3.7866069088e-01 1.2573329575e+00 5.9625723916e-06
 1.6370006599e-10 1.6370006599e-10 3.9288015837e-01 1.2608887398e+00 5.8506596946e-06
 1.6940096652e-10 1.6940096652e-10 4.0656231966e-01 1.2646474469e+00 5.7278366222e-06
 1.7489492815e-10 1.7489492815e-10 4.1974782757e-01 1.2686174688e+00 5.5933375400e-06
 1.8017094247e-10 1.8017094247e-10 4.3241026193e-01 1.2727852998e+00 5.4472072311e-06
 1.8523312254e-10 1.8523312254e-10 4.4455949408e-01 1.2771443554e+00 5.2893728404e-06
 1.9002592463e-10 1.9002592463e-10 4.5606221912e-01 1.2816271905e+00 5.1221593918e-06
