 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.7126652673e-12 0.0000000000e+00 2.5124757704e-12 1.2001894970e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 4.0898860070e-06 -1.3978505440e-05 2.6720792456e-06 7.2150605979e-06
 3.4056658589e-13 3.4056658589e-13 8.1735980613e-04 1.2000000000e+00 4.0272954388e-06 -1.5544849156e-05 2.5842772930e-06 8.9323839043e-06
 5.3295135613e-13 5.3295135613e-13 1.2790832547e-03 1.2000000000e+00 3.9322995304e-06 -1.7138929548e-05 2.4540164029e-06 1.0752420427e-05
 7.4241435557e-13 7.4241435557e-13 1.7817944534e-03 1.2000000000e+00 3.8996032002e-06 -1.7629247678e-05 2.4068542695e-06 1.1322829633e-05
 9.2030669556e-13 9.2030669556e-13 2.2087360693e-03 1.2000000000e+00 3.8979605386e-06 -1.7650414511e-05 2.4041845980e-06 1.1348321438e-05
 1.1163598876e-12 1.1163598876e-12 2.6792637303e-03 1.2000000000e+00 3.9014714305e-06 -1.7595940767e-05 2.4092803358e-06 1.1285217282e-05
 1.3708193269e-12 1.3708193269e-12 3.2899663845e-03 1.2000000000e+00 3.9045696849e-06 -1.7548560800e-05 2.4139066664e-06 1.1230092306e-05
 1.7846677207e-12 1.7846677207e-12 4.2832025297e-03 1.2000000000e+00 3.9062429009e-06 -1.7524370671e-05 2.4166153841e-06 1.1201511270e-05
 2.6123645084e-12 2.6123645084e-12 6.2696748202e-03 1.2000000000e+00 3.9071053495e-06 -1.7515242270e-05 2.4184813878e-06 1.1189654424e-05
 3.7902291824e-12 3.7902291824e-12 9.0965500377e-03 1.2000000000e+00 3.9081381589e-06 -1.7505703712e-05 2.4208506077e-06 1.1176715396e-05
 5.9306172374e-12 5.9306172374e-12 1.4233481370e-02 1.2000000000e+00 3.9104202475e-06 -1.7483108581e-05 2.4257062906e-06 1.1146982831e-05
 1.0211393347e-11 1.0211393347e-11 2.4507344034e-02 1.2000000000e+00 3.9153184354e-06 -1.7437064184e-05 2.4357903568e-06 1.1085956116e-05
 1.5037120972e-11 1.5037120972e-11 3.6089090332e-02 1.2000000000e+00 3.9213114144e-06 -1.7386746854e-05 2.4476271854e-06 1.1017808956e-05
 2.0099985263e-11 2.0099985263e-11 4.8239964630e-02 1.2000000000e+00 3.9282120324e-06 -1.7335771208e-05 2.4606807900e-06 1.0946879083e-05
 2.5535760443e-11 2.5535760443e-11 6.1285825064e-02 1.2000000000e+00 3.9363516301e-06 -1.7282997308e-05 2.4754865897e-06 1.0871159783e-05
 3.1347818418e-11 3.1347818418e-11 7.5234764204e-02 1.2000000000e+00 3.9459874205e-06 -1.7228910420e-05 2.4923684300e-06 1.0790555261e-05
 3.7634140981e-11 3.7634140981e-11 9.0321938356e-02 1.2000000000e+00 3.9576253347e-06 -1.7173286989e-05 2.5120551171e-06 1.0703607228e-05
 4.4488630102e-11 4.4488630102e-11 1.0677271224e-01 1.2000000000e+00 3.9719453665e-06 -1.7116288989e-05 2.5355127109e-06 1.0608831603e-05
 5.1981843437e-11 5.1981843437e-11 1.2475642425e-01 1.2000000000e+00 3.9898328202e-06 -1.7058738226e-05 2.5639891189e-06 1.0504916981e-05
 6.0183671942e-11 6.0183671942e-11 1.4444081266e-01 1.2000000000e+00 4.0125125203e-06 -1.7002056535e-05 2.5992312895e-06 1.0390313426e-05
 6.9165336723e-11 6.9165336723e-11 1.6599680814e-01 1.2000000000e+00 4.0417093061e-06 -1.6948504332e-05 2.6437308433e-06 1.0263064895e-05
 7.9006164679e-11 7.9006164679e-11 1.8961479523e-01 1.2000000000e+00 4.0799111646e-06 -1.6901534594e-05 2.7011235262e-06 1.0120500635e-05
 8.5454923629e-11 8.5454923629e-11 2.0509181671e-01 1.2000000000e+00 4.1103864914e-06 -1.6880759522e-05 2.7464338065e-06 1.0023939981e-05
 9.2486590436e-11 9.2486590436e-11 2.2196781705e-01 1.2000000000e+00 4.1471421762e-06 -1.6864317612e-05 2.8009478943e-06 9.9162283154e-06
 9.9221887665e-11 9.9221887665e-11 2.3813253040e-01 1.2000000000e+00 4.1871054216e-06 -1.6856992639e-05 2.8600649010e-06 9.8098231168e-06
 1.0615751641e-10 1.0615751641e-10 2.5477803939e-01 1.2000000000e+00 4.2337682852e-06 -1.6859090116e-05 2.9289865944e-06 9.6963360676e-06
 1.1307831875e-10 1.1307831875e-10 2.7138796499e-01 1.2000000000e+00 4.2866859399e-06 -1.6872212845e-05 3.0070903152e-06 9.5784374564e-06
 1.1997524962e-10 1.1997524962e-10 2.8794059908e-01 1.2000000000e+00 4.3465027494e-06 -1.6897505643e-05 3.0953702572e-06 9.4556335436e-06
 1.2663461605e-10 1.2663461605e-10 3.0392307853e-01 1.2000000000e+00 4.4117989349e-06 -1.6934883906e-05 3.1917731918e-06 9.3313127318e-06
 1.3313971403e-10 1.3313971403e-10 3.1953531366e-01 1.2000000000e+00 4.4833563278e-06 -1.6984727243e-05 3.2974916213e-06 9.2038802939e-06
 1.3946761791e-10 1.3946761791e-10 3.3472228298e-01 1.2000000000e+00 4.5610232165e-06 -1.7047037841e-05 3.4123353445e-06 9.0736803310e-06
 1.4566582567e-10 1.4566582567e-10 3.4959798162e-01 1.2000000000e+00 4.6454172655e-06 -1.7122368064e-05 3.5372497207e-06 8.9397021814e-06
 1.5175651551e-10 1.5175651551e-10 3.6421563723e-01 1.2000000000e+00 4.7369525579e-06 -1.7211230585e-05 3.6728807710e-06 8.8013984150e-06
 1.5777528787e-10 1.5777528787e-10 3.7866069088e-01 1.2000000000e+00 4.8363116909e-06 -1.7314473894e-05 3.8202761195e-06 8.6578873008e-06
 1.6370006599e-10 1.6370006599e-10 3.9288015837e-01 1.2000000000e+00 4.9432641170e-06 -1.7432053004e-05 3.9791333882e-06 8.5096567747e-06
 1.6940096652e-10 1.6940096652e-10 4.0656231966e-01 1.2000000000e+00 5.0552053774e-06 -1.7561062009e-05 4.1456192986e-06 8.3602386682e-06
 1.7489492815e-10 1.7489492815e-10 4.1974782757e-01 1.2000000000e+00 5.1716411173e-06 -1.7700573221e-05 4.3190288719e-06 8.2099046234e-06
 1.8017094247e-10 1.8017094247e-10 4.3241026193e-01 1.2000000000e+00 5.2914901899e-06 -1.7848965370e-05 4.4977832886e-06 8.0596933372e-06
 1.8523312253e-10 1.8523312253e-10 4.4455949408e-01 1.2000000000e+00 5.4139138928e-06 -1.8004854513e-05 4.6806633658e-06 7.9102787510e-06
 1.9002592463e-10 1.9002592463e-10 4.5606221912e-01 1.2000000000e+00 5.5365231401e-06 -1.8164810021e-05 4.8641271592e-06 7.7641612642e-06
 1.9961152883e-10 1.9961152883e-10 4.7906766919e-01 1.2000000000e+00 5.7958945600e-06 -1.8511633319e-05 5.2534278175e-06 7.4623125440e-06
 2.0489025507e-10 2.0489025507e-10 4.9173661217e-01 1.2000000000e+00 5.9539778554e-06 -1.8731903928e-05 5.4914909364e-06 7.2864368282e-06
 2.1544770755e-10 2.1544770755e-10 5.1707449812e-01 1.2000000000e+00 6.2802007967e-06 -1.9194475373e-05 5.9855421652e-06 6.9287341173e-06
 2.2341119120e-10 2.2341119120e-10 5.3618685887e-01 1.2000000000e+00 6.5437751320e-06 -1.9581702791e-05 6.3879026948e-06 6.6500267308e-06
 2.3240255270e-10 2.3240255270e-10 5.5776612649e-01 1.2000000000e+00 6.8499455758e-06 -2.0043100804e-05 6.8605030916e-06 6.3326539021e-06
 2.4162241000e-10 2.4162241000e-10 5.7989378399e-01 1.2000000000e+00 7.1680443340e-06 -2.0536853132e-05 7.3601740328e-06 6.0086365116e-06
 2.4700079109e-10 2.4700079109e-10 5.9280189861e-01 1.2000000000e+00 7.3535535570e-06 -2.0834069097e-05 7.6573420520e-06 5.8231751927e-06
 2.5314161792e-10 2.5314161792e-10 6.0753988301e-01 1.2000000000e+00 7.5603233149e-06 -2.1171862614e-05 7.9962398598e-06 5.6153011084e-06
 2.5921003223e-10 2.5921003223e-10 6.2210407736e-01 1.2000000000e+00 7.7583411585e-06 -2.1505051211e-05 8.3313374297e-06 5.4153742411e-06
 2.6588967822e-10 2.6588967822e-10 6.3813522773e-01 1.2000000000e+00 7.9659350461e-06 -2.1868298163e-05 8.6993435009e-06 5.2030211688e-06
 2.7313245106e-10 2.7313245106e-10 6.5551788254e-01 1.2000000000e+00 8.1741720351e-06 -2.2254315521e-05 9.0965789030e-06 4.9835660536e-06
 2.8010644692e-10 2.8010644692e-10 6.7225547262e-01 1.2000000000e+00 8.3521912567e-06 -2.2614075853e-05 9.4768978301e-06 4.7849881401e-06
 2.8641166062e-10 2.8641166062e-10 6.8738798549e-01 1.2000000000e+00 8.4887641662e-06 -2.2926321663e-05 9.8203561762e-06 4.6172026032e-06
 2.9217907194e-10 2.9217907194e-10 7.0122977265e-01 1.2000000000e+00 8.5890449786e-06 -2.3199927492e-05 1.0137417003e-05 4.4734667136e-06
 2.9742606125e-10 2.9742606125e-10 7.1382254700e-01 1.2000000000e+00 8.6556801341e-06 -2.3438084709e-05 1.0431554383e-05 4.3508513209e-06
 3.0224589821e-10 3.0224589821e-10 7.2539015570e-01 1.2000000000e+00 8.6924727440e-06 -2.3647420669e-05 1.0709918787e-05 4.2450302002e-06
 3.1188557213e-10 3.1188557213e-10 7.4852537311e-01 1.2000000000e+00 8.6841426713e-06 -2.4045190175e-05 1.1313147663e-05 4.0479008141e-06
 3.1539299082e-10 3.1539299082e-10 7.5694317796e-01 1.2000000000e+00 8.6409199932e-06 -2.4171759997e-05 1.1542846124e-05 3.9879946916e-06
 3.2240782819e-10 3.2240782819e-10 7.7377878766e-01 1.2000000000e+00 8.4965658443e-06 -2.4424645956e-05 1.2059161060e-05 3.8689199023e-06
 3.2542374842e-10 3.2542374842e-10 7.8101699622e-01 1.2000000000e+00 8.4008862601e-06 -2.4523296406e-05 1.2298813308e-05 3.8235975670e-06
 3.3145558889e-10 3.3145558889e-10 7.9549341333e-01 1.2000000000e+00 8.1497815178e-06 -2.4717603701e-05 1.2832437129e-05 3.7353857820e-06
 3.3417184016e-10 3.3417184016e-10 8.0201241637e-01 1.2000000000e+00 8.0043224949e-06 -2.4797667877e-05 1.3093484309e-05 3.6998617140e-06
 3.3960434269e-10 3.3960434269e-10 8.1505042246e-01 1.2000000000e+00 7.6538186771e-06 -2.4955022787e-05 1.3670311059e-05 3.6308936875e-06
 3.4213158173e-10 3.4213158173e-10 8.2111579615e-01 1.2000000000e+00 7.4590767034e-06 -2.5022405782e-05 1.3961341283e-05 3.6019883630e-06
 3.4718605981e-10 3.4718605981e-10 8.3324654353e-01 1.2000000000e+00 7.0101998717e-06 -2.5154672601e-05 1.4598505594e-05 3.5459676964e-06
 3.4959636294e-10 3.4959636294e-10 8.3903127106e-01 1.2000000000e+00 6.7648354149e-06 -2.5212965013e-05 1.4926333332e-05 3.5217967713e-06
 3.5441696921e-10 3.5441696921e-10 8.5060072611e-01 1.2000000000e+00 6.2147827592e-06 -2.5327284466e-05 1.5637485531e-05 3.4750166750e-06
 3.6405818176e-10 3.6405818176e-10 8.7373963621e-01 1.2000000000e+00 4.8610158760e-06 -2.5538023561e-05 1.7285862248e-05 3.3911458701e-06
 3.6640556299e-10 3.6640556299e-10 8.7937335117e-01 1.2000000000e+00 4.4742290575e-06 -2.5578458086e-05 1.7727869368e-05 3.3763599863e-06
 3.7110032545e-10 3.7110032545e-10 8.9064078108e-01 1.2000000000e+00 3.6440097517e-06 -2.5666560679e-05 1.8678866996e-05 3.3436843388e-06
 3.8048985038e-10 3.8048985038e-10 9.1317564090e-01 1.2000000000e+00 1.7319402793e-06 -2.5829957140e-05 2.0813670551e-05 3.2843466488e-06
 3.8282921406e-10 3.8282921406e-10 9.1879011374e-01 1.2000000000e+00 1.2001137986e-06 -2.5862358769e-05 2.1388554387e-05 3.2736908402e-06
 3.8750794142e-10 3.8750794142e-10 9.3001905942e-01 1.2000000000e+00 7.9421177600e-08 -2.5932514646e-05 2.2602878286e-05 3.2502154978e-06
 3.9686539615e-10 3.9686539615e-10 9.5247695077e-01 1.2000000000e+00 -2.4039171273e-06 -2.6062868047e-05 2.5259005767e-05 3.2077796743e-06
 3.9925771814e-10 3.9925771814e-10 9.5821852353e-01 1.2000000000e+00 -3.0921798122e-06 -2.6089711174e-05 2.5981860445e-05 3.2000307478e-06
 4.0404236210e-10 4.0404236210e-10 9.6970166904e-01 1.2000000000e+00 -4.5259319602e-06 -2.6147393353e-05 2.7490345481e-05 3.1829800827e-06
