 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.7126652673e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 9.9633794687e-08
 9.7894219564e-13 9.7894219564e-13 5.8736531739e-05 1.2000000000e+00 9.8432716754e-08
 1.4265536053e-12 1.4265536053e-12 8.5593216316e-05 1.2000000000e+00 9.7497969741e-08
 1.8372427185e-12 1.8372427185e-12 1.1023456311e-04 1.2000000000e+00 9.7479481222e-08
 2.2001200442e-12 2.2001200442e-12 1.3200720265e-04 1.2000000000e+00 9.7560022297e-08
 2.6756649614e-12 2.6756649614e-12 1.6053989768e-04 1.2000000000e+00 9.7602048675e-08
 3.5144931790e-12 3.5144931790e-12 2.1086959074e-04 1.2000000000e+00 9.7609352802e-08
 5.1248725435e-12 5.1248725435e-12 3.0749235261e-04 1.2000000000e+00 9.7606181825e-08
 7.5198635552e-12 7.5198635552e-12 4.5119181331e-04 1.2000000000e+00 9.7606388444e-08
 1.2142937982e-11 1.2142937982e-11 7.2857627894e-04 1.2000000000e+00 9.7609341038e-08
 1.7132131865e-11 1.7132131865e-11 1.0279279119e-03 1.2000000000e+00 9.7612537330e-08
 2.2352207321e-11 2.2352207321e-11 1.3411324393e-03 1.2000000000e+00 9.7615843041e-08
 2.7971980030e-11 2.7971980030e-11 1.6783188018e-03 1.2000000000e+00 9.7619407669e-08
 3.3986247743e-11 3.3986247743e-11 2.0391748646e-03 1.2000000000e+00 9.7623232458e-08
 4.0504819863e-11 4.0504819863e-11 2.4302891918e-03 1.2000000000e+00 9.7627389037e-08
 4.7620820062e-11 4.7620820062e-11 2.8572492037e-03 1.2000000000e+00 9.7631939693e-08
 5.5403981526e-11 5.5403981526e-11 3.3242388916e-03 1.2000000000e+00 9.7636932777e-08
 6.3926315133e-11 6.3926315133e-11 3.8355789080e-03 1.2000000000e+00 9.7642419061e-08
 7.3262258326e-11 7.3262258326e-11 4.3957354995e-03 1.2000000000e+00 9.7648452010e-08
 8.3495750595e-11 8.3495750595e-11 5.0097450357e-03 1.2000000000e+00 9.7655092597e-08
 9.4722870652e-11 9.4722870652e-11 5.6833722391e-03 1.2000000000e+00 9.7662411370e-08
 1.0704529184e-10 1.0704529184e-10 6.4227175104e-03 1.2000000000e+00 9.7670484621e-08
 1.2054914005e-10 1.2054914005e-10 7.2329484028e-03 1.2000000000e+00 9.7679380885e-08
 1.3525667617e-10 1.3525667617e-10 8.1154005704e-03 1.2000000000e+00 9.7689128944e-08
 1.5104768880e-10 1.5104768880e-10 9.0628613280e-03 1.2000000000e+00 9.7699664231e-08
 1.6759827583e-10 1.6759827583e-10 1.0055896550e-02 1.2000000000e+00 9.7710784250e-08
 1.8445460436e-10 1.8445460436e-10 1.1067276262e-02 1.2000000000e+00 9.7722192877e-08
 2.0127317568e-10 2.0127317568e-10 1.2076390541e-02 1.2000000000e+00 9.7733660220e-08
 2.1802165986e-10 2.1802165986e-10 1.3081299591e-02 1.2000000000e+00 9.7745163313e-08
 2.2681892729e-10 2.2681892729e-10 1.3609135637e-02 1.2000000000e+00 9.7751255629e-08
 2.3699129610e-10 2.3699129610e-10 1.4219477766e-02 1.2000000000e+00 9.7758311322e-08
 2.4656551181e-10 2.4656551181e-10 1.4793930708e-02 1.2000000000e+00 9.7764979340e-08
 2.5946518543e-10 2.5946518543e-10 1.5567911126e-02 1.2000000000e+00 9.7774001894e-08
 2.8497594960e-10 2.8497594960e-10 1.7098556976e-02 1.2000000000e+00 9.7791969424e-08
 3.0265863528e-10 3.0265863528e-10 1.8159518117e-02 1.2000000000e+00 9.7804576651e-08
 3.2034320846e-10 3.2034320846e-10 1.9220592507e-02 1.2000000000e+00 9.7817278666e-08
 3.3523889139e-10 3.3523889139e-10 2.0114333483e-02 1.2000000000e+00 9.7828055101e-08
 3.4733111321e-10 3.4733111321e-10 2.0839866793e-02 1.2000000000e+00 9.7836857439e-08
