 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996278e+00 9.3748711792e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003761899e+00 -2.0836579974e-06 -2.5458467401e-19
 3.4215395955e-13 3.4215395955e-13 8.2116950293e-04 1.2005230828e+00 -2.1206253361e-06 -4.6013157911e-19
 5.3771347713e-13 5.3771347713e-13 1.2905123451e-03 1.2008115988e+00 -2.1931100999e-06 -8.8192758951e-19
 7.4339535509e-13 7.4339535509e-13 1.7841488522e-03 1.2011093187e+00 -2.2678184562e-06 -1.3406936709e-18
 9.2299409276e-13 9.2299409276e-13 2.2151858226e-03 1.2013658113e+00 -2.3321075360e-06 -1.7537641217e-18
 1.1230009389e-12 1.1230009389e-12 2.6952022533e-03 1.2016484038e+00 -2.4028577451e-06 -2.2272768579e-18
 1.3855306037e-12 1.3855306037e-12 3.3252734488e-03 1.2020148194e+00 -2.4944651432e-06 -2.8701231260e-18
 1.8238985063e-12 1.8238985063e-12 4.3773564152e-03 1.2026154029e+00 -2.6442912413e-06 -3.9964560553e-18
 2.7006343117e-12 2.7006343117e-12 6.4815223480e-03 1.2037754758e+00 -2.9324777847e-06 -6.4411325970e-18
 3.9381693616e-12 3.9381693616e-12 9.4516064677e-03 1.2053243684e+00 -3.3145199570e-06 -1.0306571928e-17
 6.2885318943e-12 6.2885318943e-12 1.5092476546e-02 1.2080074324e+00 -3.9676811193e-06 -1.8864478211e-17
 1.0989256960e-11 1.0989256960e-11 2.6374216704e-02 1.2125263773e+00 -5.0356846594e-06 -4.0025651806e-17
 1.6219196173e-11 1.6219196173e-11 3.8926070814e-02 1.2164962324e+00 -5.9260809150e-06 -6.8690335615e-17
 2.1695206138e-11 2.1695206138e-11 5.2068494732e-02 1.2197532400e+00 -6.6052476537e-06 -1.0300117568e-16
 2.7564954386e-11 2.7564954386e-11 6.6155890526e-02 1.2225088958e+00 -7.1256516914e-06 -1.4329963686e-16
 3.3825491474e-11 3.3825491474e-11 8.1181179537e-02 1.2248656311e+00 -7.5146452219e-06 -1.8912769776e-16
 4.0580014018e-11 4.0580014018e-11 9.7392033642e-02 1.2269604224e+00 -7.8033664098e-06 -2.4086062521e-16
 4.7923691720e-11 4.7923691720e-11 1.1501686013e-01 1.2289082974e+00 -8.0152368606e-06 -2.9894398727e-16
 5.5926250666e-11 5.5926250666e-11 1.3422300160e-01 1.2308111414e+00 -8.1685588452e-06 -3.6369987682e-16
 6.4655899192e-11 6.4655899192e-11 1.5517415806e-01 1.2327726743e+00 -8.2787650185e-06 -4.3548955508e-16
 7.4180037981e-11 7.4180037981e-11 1.7803209115e-01 1.2349038794e+00 -8.3586217376e-06 -5.1471794536e-16
 8.1146235916e-11 8.1146235916e-11 1.9475096620e-01 1.2365095069e+00 -8.4001576992e-06 -5.7309043272e-16
 9.1970461318e-11 9.1970461318e-11 2.2072910716e-01 1.2391687609e+00 -8.4492979594e-06 -6.6428158569e-16
 9.9648860353e-11 9.9648860353e-11 2.3915726485e-01 1.2412164282e+00 -8.4765741462e-06 -7.2926338571e-16
 1.0765907086e-10 1.0765907086e-10 2.5838177007e-01 1.2435304780e+00 -8.5004302800e-06 -7.9725807536e-16
 1.1509739797e-10 1.1509739797e-10 2.7623375513e-01 1.2458686791e+00 -8.5190082023e-06 -8.6055615066e-16
 1.2266965023e-10 1.2266965023e-10 2.9440716054e-01 1.2484625343e+00 -8.5343127664e-06 -9.2512217475e-16
 1.3020894592e-10 1.3020894592e-10 3.1250147020e-01 1.2512856544e+00 -8.5453188199e-06 -9.8950637117e-16
 1.3789202131e-10 1.3789202131e-10 3.3094085115e-01 1.2544384998e+00 -8.5510873400e-06 -1.0551828599e-15
 1.4575010070e-10 1.4575010070e-10 3.4980024168e-01 1.2579838534e+00 -8.5496748770e-06 -1.1223724335e-15
 1.5345074036e-10 1.5345074036e-10 3.6828177687e-01 1.2618071150e+00 -8.5390463447e-06 -1.1881694757e-15
 1.6089283497e-10 1.6089283497e-10 3.8614280394e-01 1.2658643872e+00 -8.5177338316e-06 -1.2516385616e-15
