Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.26992371961,-0.249614166,-0.454699194282,-2.5656092482,nan,nan,3.5099534375
-0.75,3.13931514939,-0.250410757764,-0.454948770243,-2.43395678949,nan,nan,3.5099534375
-0.7,3.00911399199,-0.251282820614,-0.45521002727,-2.30262256862,nan,nan,3.5099534375
-0.65,2.88632603834,-0.252242719388,-0.455484674788,-2.17859870114,nan,nan,3.5099534375
-0.6,2.77435161845,-0.253305781923,-0.455774992029,-2.06527098695,nan,nan,3.5099534375
-0.55,2.67403461816,-0.254491096793,-0.456083543131,-1.96345994974,nan,nan,3.5099534375
-0.5,2.58485252342,-0.255822453485,-0.456414601654,-1.87261543979,nan,nan,3.5099534375
-0.45,2.50572640253,-0.257329709947,-0.456773865679,-1.79162291238,nan,nan,3.5099534375
-0.4,2.43545310564,-0.259049989178,-0.45716931252,-1.719233633,nan,nan,3.5099534375
-0.35,2.37290042398,-0.261028761867,-0.457613477957,-1.65425812718,nan,nan,3.5099534375
-0.3,2.31707945556,-0.263319760919,-0.458124310944,-1.59563541219,nan,nan,3.5099534375
-0.25,2.26715600127,-0.265982046948,-0.458728592464,-1.54244524789,nan,nan,3.5099534375
-0.2,2.22242976692,-0.269072743219,-0.459465924183,-1.49389104254,nan,nan,3.5099534375
-0.15,2.18230530302,-0.272634243456,-0.460394426529,-1.44927677548,nan,nan,3.5099534375
-0.1,2.1462592408,-0.276684696049,-0.461600995241,-1.40797366347,nan,nan,3.5099534375
-0.05,2.1138391526,-0.281235098293,-0.463215546574,-1.36938825132,nan,nan,3.5099534375
0,2.0847268006,-0.286366192002,-0.465436943563,-1.33292338013,nan,nan,3.5099534375
0.05,2.05887147185,-0.292367126309,-0.468572597696,-1.29793174785,nan,nan,3.5099534375
0.1,2.03663841338,-0.29988175591,-0.473095734621,-1.26366120776,nan,nan,3.5099534375
0.15,2.01892678242,-0.310020636848,-0.47972345787,-1.2291826877,nan,nan,3.5099534375
0.2,2.00727221186,-0.324453306939,-0.489512191713,-1.1933067132,nan,nan,3.5099534375
0.25,2.00398384914,-0.345518258745,-0.503964235281,-1.15450135512,nan,nan,3.5099534375
0.3,2.01228623848,-0.376321801277,-0.525106965895,-1.11085747131,nan,nan,3.5099534375
0.35,2.0363452471,-0.420691050834,-0.555466342992,-1.06018785328,nan,nan,3.5099534375
0.4,2.08090452767,-0.482732899502,-0.597768898466,-1.0004024448,nan,nan,3.5099534375
0.45,2.15017923582,-0.565710068625,-0.654191014464,-0.930278152728,nan,nan,3.5099534375
0.5,2.24585087534,-0.670191511622,-0.725121015227,-0.850538633392,nan,nan,3.5099534375
0.55,2.36477296574,-0.792169767922,-0.807903309971,-0.764699887846,nan,nan,3.5099534375
0.6,2.49804937761,-0.92267121421,-0.896575141533,-0.678803021871,nan,nan,3.5099534375
0.65,2.63303578368,-1.05001221971,-0.983368885502,-0.599654678468,nan,nan,3.5099534375
0.7,2.75762604045,-1.1637809654,-1.06136080331,-0.532483986834,nan,nan,3.5099534375
0.75,2.86398671065,-1.25792039086,-1.12651807792,-0.479547672062,nan,nan,3.5099534375
0.8,2.94957758966,-1.33123446883,-1.17802816294,-0.440314672978,nan,nan,3.5099534375
0.85,3.01580069038,-1.38589758714,-1.21730332783,-0.412600630119,nan,nan,3.5099534375
0.9,3.06593810762,-1.42553714432,-1.24668235004,-0.393719752871,nan,nan,3.5099534375
0.95,3.10357393452,-1.45387797612,-1.26849517502,-0.381201353187,nan,nan,3.5099534375
1,3.13181932346,-1.47409220439,-1.28465464864,-0.37307361004,nan,nan,3.5099534375
1.05,3.15313299651,-1.48862003244,-1.29662660233,-0.367885222124,nan,nan,3.5099534375
1.1,3.16938677338,-1.4992298598,-1.30553612223,-0.364621076259,nan,nan,3.5099534375
1.15,3.18201087247,-1.50716016443,-1.31225900344,-0.362592274417,nan,nan,3.5099534375
1.2,3.1920651369,-1.51325967554,-1.31746647992,-0.361338696534,nan,nan,3.5099534375
