 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999851e+00 4.4551982798e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003652236e+00 -2.0984433275e-06 -2.5640216114e-19
 3.4056658589e-13 3.4056658589e-13 8.1735980613e-04 1.2005054299e+00 -2.1404640312e-06 -4.6027746571e-19
 5.3295135613e-13 5.3295135613e-13 1.2790832547e-03 1.2007806064e+00 -2.2227740613e-06 -8.7998774468e-19
 7.4241435557e-13 7.4241435557e-13 1.7817944534e-03 1.2010739546e+00 -2.3103959420e-06 -1.3547534376e-18
 9.2030669556e-13 9.2030669556e-13 2.2087360693e-03 1.2013192084e+00 -2.3835515202e-06 -1.7722620865e-18
 1.1163598876e-12 1.1163598876e-12 2.6792637303e-03 1.2015861019e+00 -2.4630553494e-06 -2.2473584603e-18
 1.3708193269e-12 1.3708193269e-12 3.2899663845e-03 1.2019275584e+00 -2.5646041689e-06 -2.8870261712e-18
 1.7846677207e-12 1.7846677207e-12 4.2832025297e-03 1.2024712073e+00 -2.7258846522e-06 -3.9817563218e-18
 2.6123645084e-12 2.6123645084e-12 6.2696748202e-03 1.2035164790e+00 -3.0345033793e-06 -6.3656836565e-18
 3.7902291824e-12 3.7902291824e-12 9.0965500377e-03 1.2049128183e+00 -3.4434200816e-06 -1.0180742259e-17
 5.9306172374e-12 5.9306172374e-12 1.4233481370e-02 1.2072040865e+00 -4.1045814039e-06 -1.8258568368e-17
 1.0211393347e-11 1.0211393347e-11 2.4507344034e-02 1.2110045230e+00 -5.1655666890e-06 -3.8100282615e-17
 1.5037120972e-11 1.5037120972e-11 3.6089090333e-02 1.2143108257e+00 -6.0349486339e-06 -6.5125600718e-17
 2.0099985263e-11 2.0099985263e-11 4.8239964631e-02 1.2169590471e+00 -6.6737015135e-06 -9.7296686225e-17
 2.5535760444e-11 2.5535760444e-11 6.1285825066e-02 1.2191472705e+00 -7.1410458134e-06 -1.3484361655e-16
 3.1347818419e-11 3.1347818419e-11 7.5234764206e-02 1.2209816396e+00 -7.4707172708e-06 -1.7730582363e-16
