Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.147728e-14 -1.595973e-15 -8.761341e-16 -9.005169e-15 -1.595956e-15 2.125142e-15 -1.374467e-24 -5.291856e-16 -8.879774e-16 2.771807e-20 1.581358e-15 -6.934085e-16 -8.993343e-15 -5.291964e-16 -7.052241e-16 1.022776e-14
-7.500000e-01 1.101885e-14 -1.596849e-15 -8.789301e-16 -8.543075e-15 -1.596823e-15 2.126008e-15 -2.127678e-24 -5.291856e-16 -8.901600e-16 4.272212e-20 1.584163e-15 -6.940455e-16 -8.531871e-15 -5.292021e-16 -7.052326e-16 9.766306e-15
-7.000000e-01 1.056185e-14 -1.597766e-15 -8.819910e-16 -8.082098e-15 -1.597725e-15 2.126911e-15 -3.295640e-24 -5.291856e-16 -8.926086e-16 6.584186e-20 1.587237e-15 -6.946939e-16 -8.071521e-15 -5.292108e-16 -7.052456e-16 9.305977e-15
-6.500000e-01 1.013087e-14 -1.598730e-15 -8.853602e-16 -7.646780e-15 -1.598667e-15 2.127853e-15 -5.106425e-24 -5.291856e-16 -8.953998e-16 1.014607e-19 1.590626e-15 -6.953273e-16 -7.636803e-15 -5.292240e-16 -7.052655e-16 8.871293e-15
-6.000000e-01 9.737845e-15 -1.599749e-15 -8.890915e-16 -7.249005e-15 -1.599651e-15 2.128837e-15 -7.913078e-24 -5.291856e-16 -8.986045e-16 1.563222e-19 1.594387e-15 -6.959392e-16 -7.239589e-15 -5.292442e-16 -7.052958e-16 8.474129e-15
-5.500000e-01 9.385737e-15 -1.600832e-15 -8.932519e-16 -6.891653e-15 -1.600681e-15 2.129866e-15 -1.226152e-23 -5.291856e-16 -9.022957e-16 2.407910e-19 1.598594e-15 -6.965388e-16 -6.882760e-15 -5.292749e-16 -7.053418e-16 8.117377e-15
-5.000000e-01 9.072712e-15 -1.601994e-15 -8.979249e-16 -6.572793e-15 -1.601760e-15 2.130945e-15 -1.899451e-23 -5.291855e-16 -9.065589e-16 3.707751e-19 1.603337e-15 -6.971487e-16 -6.564394e-15 -5.293217e-16 -7.054119e-16 7.799127e-15
-4.500000e-01 8.794983e-15 -1.603255e-15 -9.032153e-16 -6.288513e-15 -1.602891e-15 2.132077e-15 -2.940985e-23 -5.291855e-16 -9.115009e-16 5.706420e-19 1.608734e-15 -6.978034e-16 -6.280591e-15 -5.293927e-16 -7.055183e-16 7.515502e-15
-4.000000e-01 8.548327e-15 -1.604643e-15 -9.092534e-16 -6.034430e-15 -1.604080e-15 2.133266e-15 -4.549886e-23 -5.291855e-16 -9.172582e-16 8.776047e-19 1.614933e-15 -6.985528e-16 -6.026988e-15 -5.295005e-16 -7.056799e-16 7.262169e-15
-3.500000e-01 8.328770e-15 -1.606202e-15 -9.161988e-16 -5.806369e-15 -1.605332e-15 2.134517e-15 -7.030146e-23 -5.291855e-16 -9.240036e-16 1.348257e-18 1.622123e-15 -6.994680e-16 -5.799434e-15 -5.296636e-16 -7.059245e-16 7.035022e-15
