 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999851e+00 4.3319976554e-09 1.1999999851e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000967003e+00 5.0692251909e-05 1.2000315496e+00
 3.4056658589e-13 3.4056658589e-13 8.1735980613e-04 1.2001331570e+00 6.8336627159e-05 1.2000421740e+00
 5.3295135613e-13 5.3295135613e-13 1.2790832547e-03 1.2002042971e+00 1.0145041022e-04 1.2000616954e+00
 7.4241435557e-13 7.4241435557e-13 1.7817944534e-03 1.2002803406e+00 1.3603792732e-04 1.2000816773e+00
 9.2030669556e-13 9.2030669556e-13 2.2087360693e-03 1.2003444022e+00 1.6498188673e-04 1.2000981665e+00
 1.1163598876e-12 1.1163598876e-12 2.6792637303e-03 1.2004147166e+00 1.9667049587e-04 1.2001160032e+00
 1.3708193269e-12 1.3708193269e-12 3.2899663845e-03 1.2005055856e+00 2.3746204998e-04 1.2001386215e+00
 1.7846677207e-12 1.7846677207e-12 4.2832025297e-03 1.2006523774e+00 3.0288972110e-04 1.2001740718e+00
 2.6123645084e-12 2.6123645084e-12 6.2696748202e-03 1.2009422193e+00 4.3033005083e-04 1.2002401716e+00
 3.7902291824e-12 3.7902291824e-12 9.0965500377e-03 1.2013463055e+00 6.0413202231e-04 1.2003239608e+00
 5.9306172374e-12 5.9306172374e-12 1.4233481370e-02 1.2020567601e+00 8.9878531842e-04 1.2004490586e+00
 1.0211393347e-11 1.0211393347e-11 2.4507344034e-02 1.2033942303e+00 1.4158419623e-03 1.2006163565e+00
 1.5037120972e-11 1.5037120972e-11 3.6089090333e-02 1.2047840942e+00 1.8996871280e-03 1.2007071236e+00
 2.0099985263e-11 2.0099985263e-11 4.8239964631e-02 1.2061266521e+00 2.3135863934e-03 1.2007273365e+00
 2.5535760444e-11 2.5535760444e-11 6.1285825066e-02 1.2074568082e+00 2.6711861451e-03 1.2006970229e+00
 3.1347818419e-11 3.1347818419e-11 7.5234764206e-02 1.2087728100e+00 2.9738645003e-03 1.2006326846e+00
 3.7634140982e-11 3.7634140982e-11 9.0321938357e-02 1.2100948871e+00 3.2280718357e-03 1.2005477229e+00
 4.4488630103e-11 4.4488630103e-11 1.0677271225e-01 1.2114401912e+00 3.4381088534e-03 1.2004529951e+00
 5.1981843438e-11 5.1981843438e-11 1.2475642425e-01 1.2128214779e+00 3.6071745687e-03 1.2003577404e+00
 6.0183671943e-11 6.0183671943e-11 1.4444081266e-01 1.2142540710e+00 3.7394692068e-03 1.2002693659e+00
 6.9165336724e-11 6.9165336724e-11 1.6599680814e-01 1.2157580828e+00 3.8409210298e-03 1.2001933959e+00
 7.9006164680e-11 7.9006164680e-11 1.8961479523e-01 1.2173617663e+00 3.9198491773e-03 1.2001335042e+00
 8.5454923631e-11 8.5454923631e-11 2.0509181671e-01 1.2184009837e+00 3.9604948669e-03 1.2001062514e+00
 9.2486590437e-11 9.2486590437e-11 2.2196781705e-01 1.2195362317e+00 4.0010500893e-03 1.2000857270e+00
 9.9221887667e-11 9.9221887667e-11 2.3813253040e-01 1.2206353190e+00 4.0404214928e-03 1.2000737578e+00
 1.0615751641e-10 1.0615751641e-10 2.5477803939e-01 1.2217884340e+00 4.0851279253e-03 1.2000681148e+00
 1.1307831875e-10 1.1307831875e-10 2.7138796500e-01 1.2229696751e+00 4.1370370095e-03 1.2000682737e+00
 1.1997524962e-10 1.1997524962e-10 2.8794059908e-01 1.2241861396e+00 4.1987419531e-03 1.2000734093e+00
 1.2663461606e-10 1.2663461606e-10 3.0392307853e-01 1.2254062825e+00 4.2700792686e-03 1.2000825208e+00
 1.3313971403e-10 1.3313971403e-10 3.1953531367e-01 1.2266493974e+00 4.3529294814e-03 1.2000949485e+00
 1.3946761791e-10 1.3946761791e-10 3.3472228298e-01 1.2279148901e+00 4.4477803427e-03 1.2001100959e+00
 1.4566582568e-10 1.4566582568e-10 3.4959798162e-01 1.2292156901e+00 4.5559317011e-03 1.2001276611e+00
 1.5175651551e-10 1.5175651551e-10 3.6421563723e-01 1.2305603787e+00 4.6784099940e-03 1.2001474251e+00
 1.5777528787e-10 1.5777528787e-10 3.7866069088e-01 1.2319613853e+00 4.8166663326e-03 1.2001693172e+00
 1.6370006599e-10 1.6370006599e-10 3.9288015837e-01 1.2334181620e+00 4.9708864298e-03 1.2001931244e+00
 1.6940096652e-10 1.6940096652e-10 4.0656231966e-01 1.2348999032e+00 5.1375601132e-03 1.2002181440e+00
 1.7489492815e-10 1.7489492815e-10 4.1974782757e-01 1.2364090420e+00 5.3163467337e-03 1.2002442256e+00
 1.8017094247e-10 1.8017094247e-10 4.3241026193e-01 1.2379398152e+00 5.5059056408e-03 1.2002711100e+00
 1.8523312254e-10 1.8523312254e-10 4.4455949408e-01 1.2394896541e+00 5.7052099272e-03 1.2002986163e+00
 1.9002592463e-10 1.9002592463e-10 4.5606221912e-01 1.2410356635e+00 5.9104890165e-03 1.2003262241e+00
