 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.4551982798e-12
 2.4437420077e-13 2.4437420077e-13 -2.0984433275e-06
 3.4056658589e-13 3.4056658589e-13 -2.1404640312e-06
 5.3295135613e-13 5.3295135613e-13 -2.2227740613e-06
 7.4241435557e-13 7.4241435557e-13 -2.3103959420e-06
 9.2030669556e-13 9.2030669556e-13 -2.3835515202e-06
 1.1163598876e-12 1.1163598876e-12 -2.4630553494e-06
 1.3708193269e-12 1.3708193269e-12 -2.5646041689e-06
 1.7846677207e-12 1.7846677207e-12 -2.7258846522e-06
 2.6123645084e-12 2.6123645084e-12 -3.0345033793e-06
 3.7902291824e-12 3.7902291824e-12 -3.4434200816e-06
 5.9306172374e-12 5.9306172374e-12 -4.1045814039e-06
 1.0211393347e-11 1.0211393347e-11 -5.1655666890e-06
 1.5037120972e-11 1.5037120972e-11 -6.0349486339e-06
 2.0099985263e-11 2.0099985263e-11 -6.6737015135e-06
 2.5535760444e-11 2.5535760444e-11 -7.1410458134e-06
 3.1347818419e-11 3.1347818419e-11 -7.4707172708e-06
 3.7634140982e-11 3.7634140982e-11 -7.6969229067e-06
 4.4488630103e-11 4.4488630103e-11 -7.8446951604e-06
 5.1981843438e-11 5.1981843438e-11 -7.9327005310e-06
 6.0183671943e-11 6.0183671943e-11 -7.9754618701e-06
 6.9165336724e-11 6.9165336724e-11 -7.9837116319e-06
 7.9006164680e-11 7.9006164680e-11 -7.9645288187e-06
 8.5454923631e-11 8.5454923631e-11 -7.9403452426e-06
 9.2486590437e-11 9.2486590437e-11 -7.9061968494e-06
 9.9221887667e-11 9.9221887667e-11 -7.8668164354e-06
 1.0615751641e-10 1.0615751641e-10 -7.8196125858e-06
 1.1307831875e-10 1.1307831875e-10 -7.7653959425e-06
 1.1997524962e-10 1.1997524962e-10 -7.7035018164e-06
 1.2663461606e-10 1.2663461606e-10 -7.6352011469e-06
 1.3313971403e-10 1.3313971403e-10 -7.5590809489e-06
 1.3946761791e-10 1.3946761791e-10 -7.4746295711e-06
 1.4566582568e-10 1.4566582568e-10 -7.3802834019e-06
 1.5175651551e-10 1.5175651551e-10 -7.2744865817e-06
 1.5777528787e-10 1.5777528787e-10 -7.1550868699e-06
 1.6370006599e-10 1.6370006599e-10 -7.0207916335e-06
 1.6940096652e-10 1.6940096652e-10 -6.8734039466e-06
 1.7489492815e-10 1.7489492815e-10 -6.7120050480e-06
 1.8017094247e-10 1.8017094247e-10 -6.5366486773e-06
 1.8523312254e-10 1.8523312254e-10 -6.3472474084e-06
 1.9002592463e-10 1.9002592463e-10 -6.1465912701e-06
 1.9961152883e-10 1.9961152883e-10 -5.6753476467e-06
 2.0489025507e-10 2.0489025507e-10 -5.3695339897e-06
 2.1544770755e-10 2.1544770755e-10 -4.7271318050e-06
 2.2341119120e-10 2.2341119120e-10 -4.3510756063e-06
 2.3240255271e-10 2.3240255271e-10 -4.0256814632e-06
 2.4162241000e-10 2.4162241000e-10 -3.7777088279e-06
 2.4700079109e-10 2.4700079109e-10 -3.6659566173e-06
 2.5314161792e-10 2.5314161792e-10 -3.5627339414e-06
 2.5921003224e-10 2.5921003224e-10 -3.4825536912e-06
 2.6588967823e-10 2.6588967823e-10 -3.4155775241e-06
 2.7313245106e-10 2.7313245106e-10 -3.3641108034e-06
 2.8010644693e-10 2.8010644693e-10 -3.3317555680e-06
 2.8641166062e-10 2.8641166062e-10 -3.3142590917e-06
 2.9217907194e-10 2.9217907194e-10 -3.3058810754e-06
 2.9742606125e-10 2.9742606125e-10 -3.3028906445e-06
 3.0224589821e-10 3.0224589821e-10 -3.3026282432e-06
 3.1188557213e-10 3.1188557213e-10 -3.3025371713e-06
 3.1539299082e-10 3.1539299082e-10 -3.3013943402e-06
 3.2240782819e-10 3.2240782819e-10 -3.2928376270e-06
 3.2542374842e-10 3.2542374842e-10 -3.2858231685e-06
 3.3145558889e-10 3.3145558889e-10 -3.2627754557e-06
 3.3417184016e-10 3.3417184016e-10 -3.2480200976e-06
 3.3960434269e-10 3.3960434269e-10 -3.2083749883e-06
 3.4213158173e-10 3.4213158173e-10 -3.1851617245e-06
 3.4718605981e-10 3.4718605981e-10 -3.1285204917e-06
 3.4959636294e-10 3.4959636294e-10 -3.0968203882e-06
 3.5441696921e-10 3.5441696921e-10 -3.0239531687e-06
 3.6405818176e-10 3.6405818176e-10 -2.8413020345e-06
 3.6640556299e-10 3.6640556299e-10 -2.7920274222e-06
 3.7110032545e-10 3.7110032545e-10 -2.6891037689e-06
 3.8048985038e-10 3.8048985038e-10 -2.4791811933e-06
 3.8282921406e-10 3.8282921406e-10 -2.4324774312e-06
 3.8750794142e-10 3.8750794142e-10 -2.3545639633e-06
 3.9686539616e-10 3.9686539616e-10 -2.2956232575e-06
 3.9925771814e-10 3.9925771814e-10 -2.2808322313e-06
 4.0404236210e-10 4.0404236210e-10 -2.2399807584e-06
 4.1361165003e-10 4.1361165003e-10 -2.1377900514e-06
 4.1670853372e-10 4.1670853372e-10 -2.1067201021e-06
 4.2290230110e-10 4.2290230110e-10 -2.0554715589e-06
 4.2628517712e-10 4.2628517712e-10 -2.0348305028e-06
 4.3110333339e-10 4.3110333339e-10 -2.0140075706e-06
 4.3791797201e-10 4.3791797201e-10 -1.9980540803e-06
 4.4451172998e-10 4.4451172998e-10 -1.9918204366e-06
 4.4932613160e-10 4.4932613160e-10 -1.9900723459e-06
 4.5895493483e-10 4.5895493483e-10 -1.9891176205e-06
 4.6429243886e-10 4.6429243886e-10 -1.9890320322e-06
 4.7065388402e-10 4.7065388402e-10 -1.9890091068e-06
 4.7676045467e-10 4.7676045467e-10 -1.9890054631e-06
 4.8334097253e-10 4.8334097253e-10 -1.9890049017e-06
 4.9167048627e-10 4.9167048627e-10 -1.9890047117e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890046017e-06
 5.0139378340e-10 5.0139378340e-10 1.9812057903e-13
 5.0267004124e-10 5.0267004124e-10 2.2055725878e-13
 5.0376779297e-10 5.0376779297e-10 2.3980831384e-13
 5.0462505481e-10 5.0462505481e-10 2.5481242871e-13
 5.0596340210e-10 5.0596340210e-10 2.7818291560e-13
 5.0864009670e-10 5.0864009670e-10 3.2472128777e-13
 5.1305798576e-10 5.1305798576e-10 4.0091656356e-13
 5.1876415929e-10 5.1876415929e-10 4.9809388926e-13
 5.2492920354e-10 5.2492920354e-10 6.0126054384e-13
 5.3163621216e-10 5.3163621216e-10 7.1070591519e-13
 5.3899276066e-10 5.3899276066e-10 8.2563464901e-13
 5.4709972965e-10 5.4709972965e-10 9.4092951055e-13
 5.5436938857e-10 5.5436938857e-10 1.0279555161e-12
 5.6076929354e-10 5.6076929354e-10 1.0908583551e-12
 5.6655838398e-10 5.6655838398e-10 1.1389058971e-12
 5.7273634990e-10 5.7273634990e-10 1.1829948263e-12
 5.8032629550e-10 5.8032629550e-10 1.2290614942e-12
 5.8933583438e-10 5.8933583438e-10 1.2743513889e-12
 5.9510517544e-10 5.9510517544e-10 1.2988335488e-12
 6.0138818930e-10 6.0138818930e-10 1.3220083605e-12
 6.0737298193e-10 6.0737298193e-10 1.3410787354e-12
 6.1294170116e-10 6.1294170116e-10 1.3564833533e-12
 6.1829324497e-10 6.1829324497e-10 1.3693966728e-12
 6.2357414817e-10 6.2357414817e-10 1.3805247731e-12
 6.2888028969e-10 6.2888028969e-10 1.3902734347e-12
 6.3408910951e-10 6.3408910951e-10 1.3986065741e-12
 6.3910510192e-10 6.3910510192e-10 1.4056066864e-12
 6.4395012860e-10 6.4395012860e-10 1.4115240525e-12
 6.5364018198e-10 6.5364018198e-10 1.4213021026e-12
 6.5773019257e-10 6.5773019257e-10 1.4246899481e-12
 6.6591021376e-10 6.6591021376e-10 1.4304185832e-12
 6.6972282703e-10 6.6972282703e-10 1.4326605187e-12
 6.7734805357e-10 6.7734805357e-10 1.4364872715e-12
 6.8094856407e-10 6.8094856407e-10 1.4380195557e-12
 6.8814958507e-10 6.8814958507e-10 1.4406547483e-12
 6.9159270566e-10 6.9159270566e-10 1.4417315847e-12
 6.9847894686e-10 6.9847894686e-10 1.4435941721e-12
 7.0049661874e-10 7.0049661874e-10 1.4440711371e-12
 7.0453196250e-10 7.0453196250e-10 1.4449456609e-12
 7.1260265003e-10 7.1260265003e-10 1.4464252832e-12
 7.2222016970e-10 7.2222016970e-10 1.4478027052e-12
 7.3210816292e-10 7.3210816292e-10 1.4488731337e-12
 7.3533988619e-10 7.3533988619e-10 1.4491558835e-12
 7.4180333274e-10 7.4180333274e-10 1.4496465446e-12
 7.4500413388e-10 7.4500413388e-10 1.4498563776e-12
 7.5140573615e-10 7.5140573615e-10 1.4502222042e-12
 7.5458697922e-10 7.5458697922e-10 1.4503797189e-12
 7.6094946537e-10 7.6094946537e-10 1.4506546748e-12
 7.6446251085e-10 7.6446251085e-10 1.4507857703e-12
 7.7148860179e-10 7.7148860179e-10 1.4510115329e-12
 7.7553418954e-10 7.7553418954e-10 1.4511218130e-12
 7.8362536504e-10 7.8362536504e-10 1.4513075788e-12
 7.8830248021e-10 7.8830248021e-10 1.4513963359e-12
 7.9765671054e-10 7.9765671054e-10 1.4515419539e-12
 8.0306622790e-10 8.0306622790e-10 1.4516094162e-12
 8.0927758419e-10 8.0927758419e-10 1.4516746271e-12
 8.1525844052e-10 8.1525844052e-10 1.4517270801e-12
 8.2164026115e-10 8.2164026115e-10 1.4517737765e-12
 8.2828697179e-10 8.2828697179e-10 1.4518139744e-12
 8.3530257700e-10 8.3530257700e-10 1.4518487260e-12
 8.4268467712e-10 8.4268467712e-10 1.4518783537e-12
