Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.868050e-15 -1.017159e-15 -8.055309e-16 -7.045360e-15 -1.017159e-15 2.784495e-15 -6.898681e-23 -1.767336e-15 -8.157805e-16 5.217051e-21 2.915925e-15 -2.100145e-15 -7.035110e-15 -1.767336e-15 -2.110395e-15 1.091284e-14
-7.500000e-01 8.555724e-15 -1.020358e-15 -8.061357e-16 -6.729230e-15 -1.020358e-15 2.787694e-15 -1.018600e-22 -1.767336e-15 -8.159237e-16 7.713015e-21 2.916514e-15 -2.100607e-15 -6.719442e-15 -1.767336e-15 -2.110395e-15 1.059717e-14
-7.000000e-01 8.251865e-15 -1.023701e-15 -8.067882e-16 -6.421393e-15 -1.023685e-15 2.791021e-15 -1.510096e-22 -1.767336e-15 -8.161306e-16 1.140188e-20 2.917183e-15 -2.101068e-15 -6.412050e-15 -1.767336e-15 -2.110395e-15 1.028978e-14
-6.500000e-01 7.965784e-15 -1.027170e-15 -8.075044e-16 -6.131110e-15 -1.027170e-15 2.794506e-15 -2.243926e-22 -1.767336e-15 -8.164330e-16 1.685343e-20 2.917899e-15 -2.101498e-15 -6.122197e-15 -1.767336e-15 -2.110395e-15 9.999944e-15
-6.000000e-01 7.702542e-15 -1.030815e-15 -8.083002e-16 -5.863411e-15 -1.030799e-15 2.798135e-15 -3.338434e-22 -1.767336e-15 -8.168309e-16 2.490917e-20 2.918711e-15 -2.101896e-15 -5.854897e-15 -1.767336e-15 -2.110395e-15 9.732643e-15
-5.500000e-01 7.463380e-15 -1.034619e-15 -8.091915e-16 -5.619570e-15 -1.034603e-15 2.801939e-15 -4.970250e-22 -1.767336e-15 -8.173720e-16 3.681187e-20 2.919602e-15 -2.102278e-15 -5.611405e-15 -1.767352e-15 -2.110410e-15 9.489168e-15
-5.000000e-01 7.247391e-15 -1.038613e-15 -8.101782e-16 -5.398599e-15 -1.038581e-15 2.805918e-15 -7.402137e-22 -1.767336e-15 -8.180405e-16 5.439631e-20 2.920605e-15 -2.102628e-15 -5.390769e-15 -1.767352e-15 -2.110426e-15 9.268547e-15
-4.500000e-01 7.052633e-15 -1.042815e-15 -8.113082e-16 -5.198526e-15 -1.042767e-15 2.810103e-15 -1.102562e-21 -1.767336e-15 -8.188681e-16 8.037046e-20 2.921735e-15 -2.102946e-15 -5.190998e-15 -1.767368e-15 -2.110442e-15 9.068808e-15
-4.000000e-01 6.876846e-15 -1.047224e-15 -8.125656e-16 -5.017057e-15 -1.047160e-15 2.814496e-15 -1.642352e-21 -1.767336e-15 -8.198708e-16 1.187290e-19 2.923024e-15 -2.103280e-15 -5.009816e-15 -1.767384e-15 -2.110458e-15 8.887658e-15
-3.500000e-01 6.717882e-15 -1.051887e-15 -8.140139e-16 -4.851998e-15 -1.051775e-15 2.819112e-15 -2.446227e-21 -1.767336e-15 -8.210963e-16 1.753569e-19 2.924504e-15 -2.103599e-15 -4.845011e-15 -1.767400e-15 -2.110490e-15 8.722916e-15
-3.000000e-01 6.573752e-15 -1.056805e-15 -8.156691e-16 -4.701278e-15 -1.056646e-15 2.823982e-15 -3.643057e-21 -1.767336e-15 -8.225446e-16 2.589451e-19 2.926207e-15 -2.103933e-15 -4.694562e-15 -1.767432e-15 -2.110538e-15 8.572547e-15
-2.500000e-01 6.442735e-15 -1.062025e-15 -8.175471e-16 -4.563163e-15 -1.061802e-15 2.829138e-15 -5.424112e-21 -1.767320e-15 -8.242475e-16 3.822265e-19 2.928164e-15 -2.104299e-15 -4.556686e-15 -1.767495e-15 -2.110617e-15 8.434782e-15
-2.000000e-01 6.323321e-15 -1.067580e-15 -8.196798e-16 -4.436062e-15 -1.067245e-15 2.834581e-15 -8.072944e-21 -1.767320e-15 -8.262529e-16 5.639496e-19 2.930409e-15 -2.104729e-15 -4.429823e-15 -1.767559e-15 -2.110729e-15 8.308111e-15
-1.500000e-01 6.214237e-15 -1.073532e-15 -8.220671e-16 -4.318638e-15 -1.073023e-15 2.840359e-15 -1.200886e-20 -1.767320e-15 -8.285447e-16 8.315527e-19 2.932955e-15 -2.105254e-15 -4.312669e-15 -1.767654e-15 -2.110872e-15 8.191212e-15
-1.000000e-01 6.114335e-15 -1.079914e-15 -8.246613e-16 -4.209760e-15 -1.079166e-15 2.846502e-15 -1.785017e-20 -1.767320e-15 -8.310912e-16 1.225063e-18 2.935772e-15 -2.105906e-15 -4.204078e-15 -1.767814e-15 -2.111095e-15 8.082986e-15
-5.000000e-02 6.022582e-15 -1.086837e-15 -8.273670e-16 -4.108378e-15 -1.085723e-15 2.853059e-15 -2.650511e-20 -1.767304e-15 -8.338287e-16 1.802700e-18 2.938812e-15 -2.106782e-15 -4.103030e-15 -1.768020e-15 -2.111429e-15 7.982480e-15
0.000000e+00 5.938135e-15 -1.094365e-15 -8.301363e-16 -4.013649e-15 -1.092710e-15 2.860046e-15 -3.930225e-20 -1.767304e-15 -8.367412e-16 2.648609e-18 2.942059e-15 -2.107975e-15 -4.008699e-15 -1.768339e-15 -2.111891e-15 7.888913e-15
5.000000e-02 5.860308e-15 -1.102657e-15 -8.329374e-16 -3.924713e-15 -1.100206e-15 2.867558e-15 -5.817810e-20 -1.767288e-15 -8.398129e-16 3.883874e-18 2.945544e-15 -2.109615e-15 -3.920289e-15 -1.768784e-15 -2.112559e-15 7.801616e-15
1.000000e-01 5.788624e-15 -1.111888e-15 -8.358977e-16 -3.840838e-15 -1.108260e-15 2.875612e-15 -8.595191e-20 -1.767256e-15 -8.432347e-16 5.682118e-18 2.949507e-15 -2.111938e-15 -3.837130e-15 -1.769405e-15 -2.113514e-15 7.720049e-15
1.500000e-01 5.722909e-15 -1.122281e-15 -8.393195e-16 -3.761309e-15 -1.116949e-15 2.884301e-15 -1.267453e-19 -1.767225e-15 -8.473727e-16 8.292593e-18 2.954330e-15 -2.115249e-15 -3.758587e-15 -1.770312e-15 -2.114867e-15 7.643782e-15
2.000000e-01 5.663163e-15 -1.134186e-15 -8.436326e-16 -3.685344e-15 -1.126355e-15 2.893707e-15 -1.866569e-19 -1.767177e-15 -8.527522e-16 1.207539e-17 2.960632e-15 -2.119960e-15 -3.684071e-15 -1.771601e-15 -2.116824e-15 7.572481e-15
2.500000e-01 5.609607e-15 -1.148080e-15 -8.494258e-16 -3.612117e-15 -1.136557e-15 2.903925e-15 -2.748765e-19 -1.767113e-15 -8.601051e-16 1.755675e-17 2.969290e-15 -2.126740e-15 -3.612960e-15 -1.773416e-15 -2.119594e-15 7.505954e-15
3.000000e-01 5.562815e-15 -1.164632e-15 -8.575268e-16 -3.540656e-15 -1.147666e-15 2.915082e-15 -4.055586e-19 -1.767002e-15 -8.705298e-16 2.551407e-17 2.981481e-15 -2.136480e-15 -3.544619e-15 -1.775962e-15 -2.123557e-15 7.444138e-15
3.500000e-01 5.523727e-15 -1.184829e-15 -8.691133e-16 -3.469785e-15 -1.159826e-15 2.927273e-15 -6.007940e-19 -1.766859e-15 -8.856018e-16 3.709951e-17 2.998988e-15 -2.150486e-15 -3.478299e-15 -1.779543e-15 -2.129270e-15 7.387113e-15
4.000000e-01 5.493981e-15 -1.210166e-15 -8.858723e-16 -3.397926e-15 -1.173179e-15 2.940706e-15 -8.949760e-19 -1.766636e-15 -9.077243e-16 5.400815e-17 3.024310e-15 -2.170587e-15 -3.413078e-15 -1.784541e-15 -2.137530e-15 7.335149e-15
4.500000e-01 5.476012e-15 -1.242777e-15 -9.101275e-16 -3.323107e-15 -1.187901e-15 2.955555e-15 -1.340896e-18 -1.766317e-15 -9.403511e-16 7.869381e-17 3.060995e-15 -2.199346e-15 -3.347776e-15 -1.791464e-15 -2.149531e-15 7.288755e-15
5.000000e-01 5.473482e-15 -1.285733e-15 -9.451416e-16 -3.242591e-15 -1.204166e-15 2.972043e-15 -2.017209e-18 -1.765856e-15 -9.883999e-16 1.146340e-16 3.114010e-15 -2.240249e-15 -3.280900e-15 -1.800934e-15 -2.166863e-15 7.248696e-15
