time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.7145200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2103000000e+00 -2.0734440000e-05 -2.0734440000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2196000000e+00 -2.5739040000e-05 -4.6473480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2269000000e+00 -2.7133320000e-05 -7.3606800000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2332000000e+00 -2.7667200000e-05 -1.0127400000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2380000000e+00 -2.7625680000e-05 -1.2889968000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2424000000e+00 -2.7451560000e-05 -1.5635124000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2464000000e+00 -2.6950200000e-05 -1.8330144000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2502000000e+00 -2.6364960000e-05 -2.0966640000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2540000000e+00 -2.5779720000e-05 -2.3544612000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2580000000e+00 -2.4901800000e-05 -2.6034792000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2621000000e+00 -2.3980800000e-05 -2.8432872000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2661000000e+00 -2.3059680000e-05 -3.0738840000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2704000000e+00 -2.2129920000e-05 -3.2951832000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2753000000e+00 -2.1154440000e-05 -3.5067276000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2803000000e+00 -2.0178840000e-05 -3.7085160000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2853000000e+00 -1.9203360000e-05 -3.9005496000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2903000000e+00 -1.8227760000e-05 -4.0828272000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2958000000e+00 -1.7475840000e-05 -4.2575856000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3021000000e+00 -1.7023440000e-05 -4.4278200000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3083000000e+00 -1.6571040000e-05 -4.5935304000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3146000000e+00 -1.6118640000e-05 -4.7547168000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3209000000e+00 -1.5666240000e-05 -4.9113792000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3272000000e+00 -1.5213840000e-05 -5.0635176000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3335000000e+00 -1.4761440000e-05 -5.2111320000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3409000000e+00 -1.4755320000e-05 -5.3586852000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3484000000e+00 -1.4783760000e-05 -5.5065228000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3562000000e+00 -1.4796960000e-05 -5.6544924000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3641000000e+00 -1.4802600000e-05 -5.8025184000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3721000000e+00 -1.4781600000e-05 -5.9503344000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3800000000e+00 -1.4693040000e-05 -6.0972648000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3867000000e+00 -1.4419200000e-05 -6.2414568000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3905000000e+00 -1.3877880000e-05 -6.3802356000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3942000000e+00 -1.3336680000e-05 -6.5136024000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3980000000e+00 -1.2795480000e-05 -6.6415572000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3978000000e+00 -1.2036600000e-05 -6.7619232000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3931000000e+00 -1.1052480000e-05 -6.8724480000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3856000000e+00 -9.9572400000e-06 -6.9720204000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3726000000e+00 -8.6758800000e-06 -7.0587792000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3490000000e+00 -7.1427600000e-06 -7.1302068000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3205000000e+00 -5.5003200000e-06 -7.1852100000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2920000000e+00 -3.8577600000e-06 -7.2237876000e-15
