time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 4.0307000000e-12 0.0000000000e+00 -2.8206000000e-12 -1.2102000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -2.6462000000e-06 1.0615400000e-05 -2.1244000000e-06 -5.8448000000e-06
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -2.6254000000e-06 1.3300600000e-05 -2.0639000000e-06 -8.6113000000e-06
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -2.5934000000e-06 1.4156800000e-05 -2.0084000000e-06 -9.5550000000e-06
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -2.5847000000e-06 1.4433400000e-05 -1.9860000000e-06 -9.8628000000e-06
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -2.5924000000e-06 1.4324500000e-05 -1.9881000000e-06 -9.7440000000e-06
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -2.6040000000e-06 1.4126600000e-05 -1.9958000000e-06 -9.5268000000e-06
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -2.6163000000e-06 1.3958600000e-05 -2.0038000000e-06 -9.3385000000e-06
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -2.6288000000e-06 1.3798200000e-05 -2.0118000000e-06 -9.1577000000e-06
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -2.6413000000e-06 1.3637900000e-05 -2.0198000000e-06 -8.9768000000e-06
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -2.6548000000e-06 1.3544500000e-05 -2.0279000000e-06 -8.8619000000e-06
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -2.6685000000e-06 1.3461000000e-05 -2.0360000000e-06 -8.7566000000e-06
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -2.6822000000e-06 1.3377600000e-05 -2.0441000000e-06 -8.6513000000e-06
