v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 2.4370300000e-11 -2.3331600000e-11 -1.0387000000e-12 0.0000000000e+00 4.0389678347e-28
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 4.4397100000e-11 -4.2529600000e-11 -1.8675000000e-12 0.0000000000e+00 4.0389678347e-28
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 6.0755400000e-11 -5.8226100000e-11 -2.5293000000e-12 0.0000000000e+00 4.0389678347e-28
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 7.4075100000e-11 -7.1016900000e-11 -3.0582000000e-12 0.0000000000e+00 4.4428646182e-27
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 8.4919100000e-11 -8.1437900000e-11 -3.4812000000e-12 0.0000000000e+00 5.2506581852e-27
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 9.3772600000e-11 -8.9952600000e-11 -3.8200000000e-12 0.0000000000e+00 6.4623485356e-27
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.0103980000e-10 -9.6948100000e-11 -4.0917000000e-12 0.0000000000e+00 5.6545549686e-27
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.0704960000e-10 -1.0273960000e-10 -4.3100000000e-12 0.0000000000e+00 9.6935228034e-27
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.1206470000e-10 -1.0757890000e-10 -4.4858000000e-12 0.0000000000e+00 5.6545549686e-27
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.1629230000e-10 -1.1166450000e-10 -4.6278000000e-12 0.0000000000e+00 1.4540284205e-26
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1989450000e-10 -1.1515160000e-10 -4.7429000000e-12 0.0000000000e+00 4.8467614017e-27
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2299780000e-10 -1.1816130000e-10 -4.8365000000e-12 0.0000000000e+00 1.6155871339e-27
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.2570090000e-10 -1.2078780000e-10 -4.9131000000e-12 0.0000000000e+00 8.0779356695e-27
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.2808080000e-10 -1.2310470000e-10 -4.9761000000e-12 0.0000000000e+00 1.6155871339e-26
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.3019800000e-10 -1.2516980000e-10 -5.0283000000e-12 0.0000000000e+00 9.9999999971e-17
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.3210020000e-10 -1.2702830000e-10 -5.0719000000e-12 0.0000000000e+00 0.0000000000e+00
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.3382500000e-10 -1.2871640000e-10 -5.1086000000e-12 0.0000000000e+00 1.1309109937e-26
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.3540250000e-10 -1.3026260000e-10 -5.1399000000e-12 0.0000000000e+00 1.1309109937e-26
