v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0653500000e-14 -6.5343310000e-16 -1.0000000000e-14 0.0000000000e+00 6.6899999999e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.1155900000e-14 -1.1559000000e-15 -2.0000000000e-14 0.0000000000e+00 3.1554436209e-30
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.1543000000e-14 -1.5429000000e-15 -3.0000000000e-14 0.0000000000e+00 9.9999999995e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.1843300000e-14 -1.8433000000e-15 -4.0000100000e-14 0.0000000000e+00 1.0000000001e-19
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.2079100000e-14 -2.0790000000e-15 -5.0000100000e-14 0.0000000000e+00 6.3108872418e-30
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.2266800000e-14 -2.2667000000e-15 -6.0000100000e-14 0.0000000000e+00 0.0000000000e+00
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.2418700000e-14 -2.4186000000e-15 -7.0000100000e-14 0.0000000000e+00 1.2621774484e-29
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.2543700000e-14 -2.5436000000e-15 -8.0000100000e-14 0.0000000000e+00 0.0000000000e+00
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.2648200000e-14 -2.6483000000e-15 -9.0000100000e-14 0.0000000000e+00 2.0000000000e-19
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0273740000e-13 -2.7373000000e-15 -1.0000010000e-13 0.0000000000e+00 1.2621774484e-29
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1281430000e-13 -2.8142000000e-15 -1.1000010000e-13 0.0000000000e+00 1.2621774484e-29
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2288170000e-13 -2.8817000000e-15 -1.2000010000e-13 0.0000000000e+00 1.0000000001e-19
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3294180000e-13 -2.9417000000e-15 -1.3000010000e-13 0.0000000000e+00 0.0000000000e+00
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4299560000e-13 -2.9957000000e-15 -1.4000010000e-13 0.0000000000e+00 2.0000000001e-19
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5304490000e-13 -3.0448000000e-15 -1.5000010000e-13 0.0000000000e+00 0.0000000000e+00
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6309000000e-13 -3.0900000000e-15 -1.6000010000e-13 0.0000000000e+00 9.9999999982e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7313190000e-13 -3.1319000000e-15 -1.7000010000e-13 0.0000000000e+00 9.9999999982e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8317120000e-13 -3.1711000000e-15 -1.8000010000e-13 0.0000000000e+00 2.5243548967e-29
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9320810000e-13 -3.2080000000e-15 -1.9000010000e-13 0.0000000000e+00 2.5243548967e-29
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0324320000e-13 -3.2431000000e-15 -2.0000010000e-13 0.0000000000e+00 0.0000000000e+00
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1327690000e-13 -3.2764000000e-15 -2.1000010000e-13 0.0000000000e+00 4.0000000000e-19
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2330880000e-13 -3.3085000000e-15 -2.2000010000e-13 0.0000000000e+00 1.9999999996e-19
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3333940000e-13 -3.3393000000e-15 -2.3000010000e-13 0.0000000000e+00 0.0000000000e+00
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4336870000e-13 -3.3690000000e-15 -2.4000010000e-13 0.0000000000e+00 4.0000000003e-19
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5339800000e-13 -3.3979000000e-15 -2.5000010000e-13 0.0000000000e+00 0.0000000000e+00
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6342560000e-13 -3.4260000000e-15 -2.6000010000e-13 0.0000000000e+00 4.9999999999e-19
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7345310000e-13 -3.4534000000e-15 -2.7000010000e-13 0.0000000000e+00 3.9999999998e-19
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8348030000e-13 -3.4802000000e-15 -2.8000010000e-13 0.0000000000e+00 5.0487097934e-29
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9350650000e-13 -3.5065000000e-15 -2.9000010000e-13 0.0000000000e+00 9.9999999957e-20
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0353190000e-13 -3.5323000000e-15 -3.0000010000e-13 0.0000000000e+00 4.9999999999e-19
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1355780000e-13 -3.5577000000e-15 -3.1000010000e-13 0.0000000000e+00 0.0000000000e+00
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2358320000e-13 -3.5828000000e-15 -3.2000010000e-13 0.0000000000e+00 2.9999999997e-19
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3360770000e-13 -3.6075000000e-15 -3.3000010000e-13 0.0000000000e+00 1.0000000006e-19
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4363220000e-13 -3.6319000000e-15 -3.4000010000e-13 0.0000000000e+00 2.0000000001e-19
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5365630000e-13 -3.6560000000e-15 -3.5000010000e-13 0.0000000000e+00 2.0000000001e-19
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6368040000e-13 -3.6799000000e-15 -3.6000010000e-13 0.0000000000e+00 4.0000000008e-19
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7370410000e-13 -3.7037000000e-15 -3.7000010000e-13 0.0000000000e+00 3.0000000002e-19
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8372780000e-13 -3.7272000000e-15 -3.8000010000e-13 0.0000000000e+00 4.9999999999e-19
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9375190000e-13 -3.7505000000e-15 -3.9000010000e-13 0.0000000000e+00 1.3000000000e-18
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0377250000e-13 -3.7737000000e-15 -4.0000010000e-13 0.0000000000e+00 1.3000000000e-18
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 4.1379750000e-13 -3.7968000000e-15 -4.1000010000e-13 0.0000000000e+00 5.9999999999e-19
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 4.2381980000e-13 -3.8198000000e-15 -4.2000010000e-13 0.0000000000e+00 9.9999999957e-20
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 4.3384220000e-13 -3.8426000000e-15 -4.3000010000e-13 0.0000000000e+00 4.9999999999e-19
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 4.4386630000e-13 -3.8654000000e-15 -4.4000010000e-13 0.0000000000e+00 8.0000000006e-19
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 4.5388690000e-13 -3.8880000000e-15 -4.5000010000e-13 0.0000000000e+00 1.1999999999e-18
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 4.6391100000e-13 -3.9106000000e-15 -4.6000010000e-13 0.0000000000e+00 3.0000000007e-19
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 4.7393340000e-13 -3.9332000000e-15 -4.7000010000e-13 0.0000000000e+00 1.0000000006e-19
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 4.8395580000e-13 -3.9556000000e-15 -4.8000010000e-13 0.0000000000e+00 1.0000000006e-19
