Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.868050e-15 8.868047e-15 8.868113e-15 8.868050e-15 -7.045360e-15 -8.055309e-16 -1.017159e-15
-7.500000e-01 8.555724e-15 8.555724e-15 8.555692e-15 8.555724e-15 -6.729230e-15 -8.061357e-16 -1.020358e-15
-7.000000e-01 8.251865e-15 8.251872e-15 8.251865e-15 8.251865e-15 -6.421393e-15 -8.067882e-16 -1.023701e-15
-6.500000e-01 7.965784e-15 7.965792e-15 7.965864e-15 7.965784e-15 -6.131110e-15 -8.075044e-16 -1.027170e-15
-6.000000e-01 7.702542e-15 7.702534e-15 7.702463e-15 7.702542e-15 -5.863411e-15 -8.083002e-16 -1.030815e-15
-5.500000e-01 7.463380e-15 7.463383e-15 7.463412e-15 7.463380e-15 -5.619570e-15 -8.091915e-16 -1.034619e-15
-5.000000e-01 7.247391e-15 7.247397e-15 7.247439e-15 7.247391e-15 -5.398599e-15 -8.101782e-16 -1.038613e-15
-4.500000e-01 7.052633e-15 7.052631e-15 7.052633e-15 7.052633e-15 -5.198526e-15 -8.113082e-16 -1.042815e-15
-4.000000e-01 6.876846e-15 6.876853e-15 6.876926e-15 6.876846e-15 -5.017057e-15 -8.125656e-16 -1.047224e-15
-3.500000e-01 6.717882e-15 6.717882e-15 6.717930e-15 6.717882e-15 -4.851998e-15 -8.140139e-16 -1.051887e-15
-3.000000e-01 6.573752e-15 6.573750e-15 6.573736e-15 6.573752e-15 -4.701278e-15 -8.156691e-16 -1.056805e-15
-2.500000e-01 6.442735e-15 6.442727e-15 6.442751e-15 6.442735e-15 -4.563163e-15 -8.175471e-16 -1.062025e-15
-2.000000e-01 6.323321e-15 6.323323e-15 6.323385e-15 6.323321e-15 -4.436062e-15 -8.196798e-16 -1.067580e-15
-1.500000e-01 6.214237e-15 6.214237e-15 6.214205e-15 6.214237e-15 -4.318638e-15 -8.220671e-16 -1.073532e-15
-1.000000e-01 6.114335e-15 6.114329e-15 6.114255e-15 6.114335e-15 -4.209760e-15 -8.246613e-16 -1.079914e-15
-5.000000e-02 6.022582e-15 6.022587e-15 6.022582e-15 6.022582e-15 -4.108378e-15 -8.273670e-16 -1.086837e-15
0.000000e+00 5.938135e-15 5.938139e-15 5.938071e-15 5.938135e-15 -4.013649e-15 -8.301363e-16 -1.094365e-15
5.000000e-02 5.860308e-15 5.860303e-15 5.860244e-15 5.860308e-15 -3.924713e-15 -8.329374e-16 -1.102657e-15
1.000000e-01 5.788624e-15 5.788631e-15 5.788624e-15 5.788624e-15 -3.840838e-15 -8.358977e-16 -1.111888e-15
1.500000e-01 5.722909e-15 5.722914e-15 5.722893e-15 5.722909e-15 -3.761309e-15 -8.393195e-16 -1.122281e-15
2.000000e-01 5.663163e-15 5.663159e-15 5.663210e-15 5.663163e-15 -3.685344e-15 -8.436326e-16 -1.134186e-15
2.500000e-01 5.609607e-15 5.609612e-15 5.609575e-15 5.609607e-15 -3.612117e-15 -8.494258e-16 -1.148080e-15
3.000000e-01 5.562815e-15 5.562809e-15 5.562784e-15 5.562815e-15 -3.540656e-15 -8.575268e-16 -1.164632e-15
3.500000e-01 5.523727e-15 5.523732e-15 5.523791e-15 5.523727e-15 -3.469785e-15 -8.691133e-16 -1.184829e-15
4.000000e-01 5.493981e-15 5.493976e-15 5.494029e-15 5.493981e-15 -3.397926e-15 -8.858723e-16 -1.210166e-15
4.500000e-01 5.476012e-15 5.476012e-15 5.476044e-15 5.476012e-15 -3.323107e-15 -9.101275e-16 -1.242777e-15
5.000000e-01 5.473482e-15 5.473475e-15 5.473498e-15 5.473482e-15 -3.242591e-15 -9.451416e-16 -1.285733e-15
5.500000e-01 5.491498e-15 5.491501e-15 5.491482e-15 5.491498e-15 -3.152891e-15 -9.952754e-16 -1.343331e-15
6.000000e-01 5.537048e-15 5.537047e-15 5.537000e-15 5.537048e-15 -3.049536e-15 -1.066036e-15 -1.421476e-15
6.500000e-01 5.618981e-15 5.618988e-15 5.618965e-15 5.618981e-15 -2.927178e-15 -1.163645e-15 -1.528158e-15
7.000000e-01 5.747626e-15 5.747629e-15 5.747562e-15 5.747626e-15 -2.780262e-15 -1.293389e-15 -1.673992e-15
7.500000e-01 5.933058e-15 5.933061e-15 5.933137e-15 5.933058e-15 -2.604189e-15 -1.457000e-15 -1.871869e-15
8.000000e-01 6.181833e-15 6.181829e-15 6.181896e-15 6.181833e-15 -2.397653e-15 -1.649068e-15 -2.135111e-15
8.500000e-01 6.492248e-15 6.492252e-15 6.492248e-15 6.492248e-15 -2.165080e-15 -1.854999e-15 -2.472170e-15
9.000000e-01 6.850427e-15 6.850425e-15 6.850347e-15 6.850427e-15 -1.918040e-15 -2.053513e-15 -2.878874e-15
9.500000e-01 7.230489e-15 7.230484e-15 7.230409e-15 7.230489e-15 -1.673435e-15 -2.223522e-15 -3.333532e-15
1.000000e+00 7.601001e-15 7.600998e-15 7.600922e-15 7.601001e-15 -1.448740e-15 -2.351021e-15 -3.801241e-15
1.050000e+00 7.934638e-15 7.934636e-15 7.934670e-15 7.934638e-15 -1.256831e-15 -2.431537e-15 -4.246270e-15
1.100000e+00 8.215133e-15 8.215139e-15 8.215101e-15 8.215133e-15 -1.103294e-15 -2.468509e-15 -4.643330e-15
1.150000e+00 8.438316e-15 8.438317e-15 8.438395e-15 8.438316e-15 -9.871904e-16 -2.469814e-15 -4.981327e-15
1.200000e+00 8.606988e-15 8.606985e-15 8.606940e-15 8.606988e-15 -9.053370e-16 -2.444986e-15 -5.256665e-15
