time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.6122900000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2059000000e+00 1.1082000000e-03 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2119000000e+00 1.8665000000e-03 1.2008000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2169000000e+00 2.3179000000e-03 1.2008000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2216000000e+00 2.6471000000e-03 1.2008000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2255000000e+00 2.8109000000e-03 1.2007000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2293000000e+00 2.9366000000e-03 1.2005000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2327000000e+00 2.9935000000e-03 1.2004000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2360000000e+00 3.0329000000e-03 1.2003000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2393000000e+00 3.0722000000e-03 1.2002000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2425000000e+00 3.0874000000e-03 1.2002000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2456000000e+00 3.0991000000e-03 1.2001000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2488000000e+00 3.1107000000e-03 1.2001000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2519000000e+00 3.1206000000e-03 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2551000000e+00 3.1214000000e-03 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2582000000e+00 3.1222000000e-03 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2613000000e+00 3.1229000000e-03 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2645000000e+00 3.1237000000e-03 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2675000000e+00 3.1160000000e-03 1.2000000000e+00
