v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.774920e-14 3.828300e-15 1.392100e-14 0.000000e+00 1.000000e-19
2.000000e-02 2.000000e-02 0.000000e+00 -3.259610e-14 6.291500e-15 2.630460e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -4.549540e-14 7.741800e-15 3.775350e-14 0.000000e+00 1.000000e-19
4.000000e-02 4.000000e-02 0.000000e+00 -5.718160e-14 8.547200e-15 4.863440e-14 1.071900e-28 1.071900e-28
5.000000e-02 5.000000e-02 0.000000e+00 -6.816120e-14 8.991400e-15 5.916980e-14 1.293600e-28 1.419818e-28
6.000000e-02 6.000000e-02 0.000000e+00 -7.874070e-14 9.245400e-15 6.949530e-14 1.519400e-28 1.519400e-28
7.000000e-02 7.000000e-02 0.000000e+00 -8.909240e-14 9.399200e-15 7.969320e-14 1.742300e-28 1.994735e-28
8.000000e-02 8.000000e-02 0.000000e+00 -9.931150e-14 9.498000e-15 8.981350e-14 1.963600e-28 2.089818e-28
9.000000e-02 9.000000e-02 0.000000e+00 -1.094520e-13 9.565400e-15 9.988660e-14 2.183800e-28 2.183800e-28
1.000000e-01 1.000000e-01 0.000000e+00 -1.195447e-13 9.613600e-15 1.099311e-13 2.403400e-28 2.277182e-28
1.100000e-01 1.100000e-01 0.000000e+00 -1.296078e-13 9.649700e-15 1.199581e-13 2.622700e-28 2.622700e-28
1.200000e-01 1.200000e-01 0.000000e+00 -1.396523e-13 9.677800e-15 1.299745e-13 2.841700e-28 3.094135e-28
1.300000e-01 1.300000e-01 0.000000e+00 -1.496849e-13 9.700400e-15 1.399845e-13 3.065500e-28 3.065500e-28
1.400000e-01 1.400000e-01 0.000000e+00 -1.597098e-13 9.719200e-15 1.499906e-13 3.279300e-28 3.279300e-28
1.500000e-01 1.500000e-01 0.000000e+00 -1.697294e-13 9.735100e-15 1.599943e-13 3.498000e-28 3.498000e-28
1.600000e-01 1.600000e-01 0.000000e+00 -1.797455e-13 9.749000e-15 1.699965e-13 3.728300e-28 3.728300e-28
1.700000e-01 1.700000e-01 0.000000e+00 -1.897591e-13 9.761300e-15 1.799979e-13 3.935300e-28 1.000000e-19
1.800000e-01 1.800000e-01 0.000000e+00 -1.997710e-13 9.772300e-15 1.899987e-13 4.154000e-28 4.406435e-28
1.900000e-01 1.900000e-01 0.000000e+00 -2.097816e-13 9.782400e-15 1.999992e-13 4.391100e-28 4.643535e-28
2.000000e-01 2.000000e-01 0.000000e+00 -2.197913e-13 9.791800e-15 2.099995e-13 4.591300e-28 4.591300e-28
2.100000e-01 2.100000e-01 0.000000e+00 -2.298002e-13 9.800500e-15 2.199997e-13 4.809900e-28 4.809900e-28
2.200000e-01 2.200000e-01 0.000000e+00 -2.398086e-13 9.808700e-15 2.299998e-13 5.028500e-28 1.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -2.498164e-13 9.816600e-15 2.399999e-13 5.247200e-28 1.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -2.598240e-13 9.824000e-15 2.499999e-13 5.468200e-28 1.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -2.698312e-13 9.831200e-15 2.600000e-13 5.684400e-28 5.179529e-28
2.600000e-01 2.600000e-01 0.000000e+00 -2.798381e-13 9.838200e-15 2.700000e-13 5.903100e-28 1.000000e-19
2.700000e-01 2.700000e-01 0.000000e+00 -2.898449e-13 9.844900e-15 2.800000e-13 6.131000e-28 6.131000e-28
2.800000e-01 2.800000e-01 0.000000e+00 -2.998514e-13 9.851500e-15 2.900000e-13 6.340300e-28 1.000000e-19
2.900000e-01 2.900000e-01 0.000000e+00 -3.098579e-13 9.857900e-15 3.000000e-13 6.559000e-28 7.063871e-28
3.000000e-01 3.000000e-01 0.000000e+00 -3.198641e-13 9.864100e-15 3.100000e-13 6.793900e-28 6.793900e-28
3.100000e-01 3.100000e-01 0.000000e+00 -3.298703e-13 9.870300e-15 3.200000e-13 6.996200e-28 7.501071e-28
