time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -5.187260e-11 7.795800e-24 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.200000e+00 2.490260e-05 -8.548971e-04 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.200000e+00 2.539130e-05 -7.912764e-04 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.200000e+00 3.045890e-05 -7.571445e-04 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.200000e+00 3.714620e-05 -7.337257e-04 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.200000e+00 4.383340e-05 -7.103070e-04 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.200000e+00 1.691804e-04 -1.038200e-03 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.200000e+00 4.116093e-04 -1.712700e-03 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.200000e+00 6.540382e-04 -2.387200e-03 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.200000e+00 8.964671e-04 -3.061700e-03 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.200000e+00 1.138900e-03 -3.736200e-03 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.200000e+00 -3.350792e-04 1.285788e-04 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.200000e+00 -2.413046e-04 -1.409906e-04 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.200000e+00 -2.895892e-04 -3.624900e-06 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.200000e+00 -3.409630e-04 1.427977e-04 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.200000e+00 -3.163773e-04 7.311780e-05 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.200000e+00 -2.917917e-04 3.437900e-06 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.200000e+00 -2.672060e-04 -6.624190e-05 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.200000e+00 -2.426203e-04 -1.359218e-04 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.200000e+00 -2.462940e-04 -1.255652e-04 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.200000e+00 -2.572079e-04 -9.470300e-05 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.200000e+00 -2.681218e-04 -6.384080e-05 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.200000e+00 -2.790357e-04 -3.297870e-05 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.200000e+00 -2.899496e-04 -2.116500e-06 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.200000e+00 -3.008635e-04 2.874570e-05 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.200000e+00 -3.117773e-04 5.960790e-05 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.200000e+00 -3.226912e-04 9.047000e-05 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.200000e+00 -3.336051e-04 1.213322e-04 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.200000e+00 -3.407344e-04 1.414968e-04 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.200000e+00 -3.344766e-04 1.238205e-04 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.200000e+00 -3.282188e-04 1.061441e-04 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.200000e+00 -3.219609e-04 8.846780e-05 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.200000e+00 -3.157031e-04 7.079150e-05 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.200000e+00 -3.094452e-04 5.311520e-05 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.200000e+00 -3.031874e-04 3.543890e-05 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.200000e+00 -2.969296e-04 1.776260e-05 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.200000e+00 -2.906717e-04 8.630690e-08 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.200000e+00 -2.844139e-04 -1.759000e-05 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.200000e+00 -2.781560e-04 -3.526630e-05 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.200000e+00 -2.718982e-04 -5.294260e-05 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.200000e+00 -2.656404e-04 -7.061890e-05 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.200000e+00 -2.593825e-04 -8.829520e-05 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.200000e+00 -2.531247e-04 -1.059715e-04 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.200000e+00 -2.468668e-04 -1.236478e-04 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.200000e+00 -2.406090e-04 -1.413241e-04 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.200000e+00 -2.407284e-04 -1.409908e-04 0.000000e+00 0.000000e+00
