v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.031100e-12 3.018700e-12 1.239860e-14 3.846300e-26 1.400000e-18
2.000000e-02 2.000000e-02 0.000000e+00 -5.479500e-12 5.455300e-12 2.422180e-14 7.514100e-26 2.180000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -7.380700e-12 7.345100e-12 3.560780e-14 1.110600e-25 7.800000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -8.789100e-12 8.742500e-12 4.666130e-14 1.447500e-25 6.130000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -9.781100e-12 9.723700e-12 5.746210e-14 1.782600e-25 6.210000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -1.044920e-11 1.038120e-11 6.807080e-14 2.113400e-25 7.080000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -1.088660e-11 1.080810e-11 7.853350e-14 2.436300e-25 3.350000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -1.117150e-11 1.108260e-11 8.888530e-14 2.757400e-25 1.470000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.136020e-11 1.126110e-11 9.915270e-14 3.075900e-25 5.270000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -1.148920e-11 1.137990e-11 1.093559e-13 3.408300e-25 5.590000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.158110e-11 1.146160e-11 1.195104e-13 3.707400e-25 1.040000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -1.164920e-11 1.151960e-11 1.296278e-13 4.021300e-25 2.780000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -1.170200e-11 1.156230e-11 1.397171e-13 4.349300e-25 1.710000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -1.174440e-11 1.159460e-11 1.497849e-13 4.646600e-25 1.510000e-17
