time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 1.382900e-09
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.411190e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.414072e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.416644e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.418992e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.419963e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.420934e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.421904e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.422875e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.423846e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.424817e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.425788e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.426759e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.426559e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.426294e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.426029e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.425764e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.425500e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.425235e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.424970e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.424706e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.424441e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.424176e-07
