v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.316700e-12 -1.303400e-12 -1.322420e-14 -1.428850e-17 6.151150e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 2.276600e-12 -2.251200e-12 -2.540890e-14 -3.141040e-17 4.031040e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 2.930700e-12 -2.893800e-12 -3.688910e-14 -5.163050e-17 4.073050e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 3.348300e-12 -3.300300e-12 -4.789210e-14 -7.523220e-17 3.266780e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 3.603800e-12 -3.545200e-12 -5.857180e-14 -1.025190e-16 7.431900e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 3.759700e-12 -3.690500e-12 -6.903230e-14 -1.338154e-16 3.388460e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 3.858000e-12 -3.778500e-12 -7.934430e-14 -1.694685e-16 1.376850e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 3.923600e-12 -3.833800e-12 -8.955570e-14 -2.098490e-16 3.445100e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.970300e-12 -3.870400e-12 -9.969890e-14 -2.553532e-16 5.425320e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 4.005800e-12 -3.895700e-12 -1.097960e-13 -3.064038e-16 2.403800e-18
-1.100000e-01 -1.100000e-01 0.000000e+00 4.034300e-12 -3.914000e-12 -1.198618e-13 -3.634523e-16 7.474770e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 4.058300e-12 -3.927900e-12 -1.299063e-13 -4.269800e-16 6.672000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 4.079200e-12 -3.938800e-12 -1.399365e-13 -4.975003e-16 3.400030e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 4.098200e-12 -3.947700e-12 -1.499570e-13 -5.755602e-16 3.256020e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 4.115700e-12 -3.955000e-12 -1.599709e-13 -6.617426e-16 6.735740e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 4.132100e-12 -3.961400e-12 -1.699803e-13 -7.566684e-16 3.696840e-17
